t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.662820, 0.393, 0.326, -1.975, 0.13060, -0.29531, 0.79147, -0.51894, -0.79147, -0.33192, 0.51324, -0.60302, 0.28698, -0.74432, 0.09977, -0.89860, -0.42729
2.664735, 0.722, 0.595, -3.635, 0.08027, -0.40173, 0.91153, -0.03565, -0.66433, -0.72666, 0.17499, -0.73811, 0.67468, -0.00050, -0.11770, -0.12949, -0.98457
2.666651, 0.533, 0.440, -2.694, -0.11399, -0.32316, 0.87633, -0.33856, -0.76515, -0.64357, 0.01903, -0.48920, 0.56188, -0.66706, 0.41861, -0.51971, -0.74476
2.668567, 0.654, 0.538, -3.313, -0.17542, -0.36673, 0.91323, -0.02721, -0.66948, -0.67937, -0.30043, -0.66028, 0.72954, -0.17836, 0.34035, 0.07896, -0.93698
2.670482, 0.661, 0.544, -3.360, -0.09427, -0.33651, 0.92583, -0.14391, -0.75574, -0.65024, -0.07771, -0.59597, 0.73210, -0.32992, 0.27142, -0.20303, -0.94080
2.672398, 0.456, 0.376, -2.330, 0.05517, -0.24019, 0.84999, -0.46560, -0.87853, -0.35694, 0.31746, -0.45970, 0.45105, -0.76501, 0.12987, -0.81802, -0.56034
2.674314, 0.573, 0.472, -2.936, 0.11943, -0.24941, 0.88900, -0.36499, -0.84706, -0.35627, 0.39442, -0.53064, 0.60915, -0.58937, -0.03029, -0.70852, -0.70504
2.676229, 0.619, 0.508, -3.179, -0.14048, -0.28079, 0.93173, -0.18248, -0.80284, -0.57452, -0.15931, -0.47197, 0.77571, -0.41894, 0.36427, -0.26115, -0.89393
2.678145, 0.544, 0.447, -2.802, -0.12207, -0.23320, 0.91344, -0.31040, -0.86144, -0.50180, -0.07823, -0.35024, 0.69854, -0.62400, 0.36777, -0.51014, -0.77750
2.680061, 0.513, 0.421, -2.654, -0.00985, -0.19615, 0.89640, -0.39736, -0.92285, -0.35949, 0.13823, -0.34384, 0.60726, -0.71625, 0.17354, -0.70852, -0.68402
2.681977, 0.482, 0.395, -2.501, -0.14168, -0.19036, 0.90113, -0.36284, -0.88738, -0.44589, -0.11720, -0.24026, 0.66422, -0.70788, 0.39348, -0.60000, -0.69655
2.683892, 0.655, 0.536, -3.407, 0.00121, -0.20267, 0.96251, -0.18025, -0.91784, -0.38972, 0.07539, -0.39059, 0.85287, -0.34649, 0.07073, -0.34747, -0.93502
2.685808, 0.436, 0.358, -2.280, 0.05476, -0.11920, 0.86494, -0.48443, -0.96559, -0.15314, 0.21022, -0.25926, 0.50223, -0.82495, 0.02075, -0.85106, -0.52465
2.687724, 0.550, 0.449, -2.881, -0.03420, -0.13814, 0.92706, -0.34685, -0.95949, -0.27986, 0.03242, -0.23241, 0.72123, -0.65254, 0.15924, -0.63365, -0.75706
2.689639, 0.438, 0.357, -2.301, -0.27613, -0.13558, 0.90079, -0.30651, -0.81074, -0.41353, -0.41436, -0.07499, 0.77534, -0.62707, 0.58059, -0.47732, -0.65961
2.691555, 0.595, 0.484, -3.136, -0.21044, -0.14747, 0.95634, -0.13919, -0.86794, -0.34065, -0.36145, -0.22348, 0.91776, -0.32830, 0.44356, -0.20416, -0.87268
2.693471, 0.430, 0.350, -2.276, -0.30337, -0.10577, 0.90242, -0.28709, -0.79356, -0.36509, -0.48679, -0.01672, 0.81279, -0.58232, 0.60826, -0.45397, -0.65110
2.695386, 0.435, 0.354, -2.309, -0.20271, -0.06890, 0.90632, -0.36435, -0.90833, -0.27260, -0.31722, 0.02282, 0.72501, -0.68836, 0.41764, -0.63249, -0.65233
2.697302, 0.484, 0.393, -2.579, -0.24977, -0.07847, 0.92547, -0.27381, -0.86292, -0.28202, -0.41933, -0.00847, 0.83774, -0.54600, 0.50527, -0.46760, -0.72529
2.699218, 0.664, 0.539, -3.557, 0.00601, -0.06917, 0.99367, -0.08828, -0.99036, -0.13640, 0.02416, -0.13852, 0.97485, -0.17460, 0.00026, -0.17627, -0.98434
2.701133, 0.657, 0.533, -3.532, -0.03189, -0.05195, 0.99354, -0.09575, -0.99257, -0.10934, -0.05343, -0.09713, 0.97627, -0.19358, 0.07333, -0.18695, -0.97963
2.703049, 0.430, 0.349, -2.318, -0.40954, -0.05728, 0.89857, -0.14687, -0.65799, -0.22324, -0.71918, 0.01735, 0.95030, -0.31086, 0.75283, -0.21702, -0.62141
2.704965, 0.528, 0.429, -2.864, 0.22087, 0.02902, 0.91877, -0.32593, -0.90075, 0.19729, 0.38695, -0.09066, 0.78586, -0.61173, -0.42478, -0.58609, -0.68997
2.706881, 0.532, 0.431, -2.891, -0.31424, -0.02465, 0.94355, -0.10175, -0.80130, -0.11047, -0.58798, 0.01742, 0.97808, -0.20750, 0.59801, -0.17651, -0.78181
2.708796, 0.509, 0.410, -2.774, -0.32732, -0.03219, 0.92238, 0.20258, -0.78366, 0.07323, -0.61686, -0.19201, 0.91585, 0.35265, 0.59078, 0.39480, -0.70365
2.710712, 0.631, 0.509, -3.457, -0.13752, 0.00889, 0.98297, 0.12153, -0.96202, 0.05091, -0.26820, -0.01594, 0.97030, 0.24137, 0.27252, 0.23648, -0.93264
2.712628, 0.414, 0.334, -2.273, -0.32339, 0.04506, 0.90631, -0.26830, -0.78677, -0.09185, -0.61037, 0.25521, 0.85197, -0.45718, 0.56201, -0.51547, -0.64687
2.714543, 0.511, 0.413, -2.822, -0.27163, 0.06536, 0.94151, -0.18845, -0.84389, 0.02069, -0.53611, 0.22544, 0.92043, -0.31934, 0.48684, -0.39035, -0.78141
2.716459, 0.358, 0.289, -1.984, -0.29793, 0.08975, 0.88448, -0.34768, -0.80637, -0.04841, -0.58943, 0.36592, 0.74213, -0.56155, 0.46462, -0.66850, -0.58071
2.718375, 0.502, 0.405, -2.795, -0.08071, 0.13545, 0.92157, -0.35476, -0.95028, 0.19239, -0.24487, 0.30692, 0.71160, -0.63201, 0.05266, -0.67574, -0.73526
2.720290, 0.414, 0.332, -2.308, -0.41824, 0.08447, 0.89720, -0.11391, -0.63587, 0.05629, -0.76974, 0.24685, 0.95978, -0.13373, 0.73125, -0.27505, -0.62419
2.722206, 0.365, 0.294, -2.052, 0.39252, 0.18470, 0.83327, -0.34275, -0.62363, 0.57688, 0.52754, 0.03874, 0.69682, -0.71620, -0.78076, -0.42621, -0.45691
2.724122, 0.639, 0.514, -3.602, -0.02246, 0.17161, 0.98490, -0.00403, -0.94009, 0.33786, -0.04563, 0.33822, 0.94107, -0.00023, 0.04286, -0.01565, -0.99896
2.726038, 0.544, 0.437, -3.084, -0.06742, 0.19432, 0.93528, -0.28800, -0.91539, 0.32465, -0.23804, 0.40232, 0.75860, -0.51251, 0.01419, -0.56492, -0.82502
2.727953, 0.467, 0.375, -2.653, -0.33412, 0.17582, 0.91366, -0.15062, -0.71491, 0.22063, -0.66350, 0.42192, 0.89280, -0.15774, 0.55757, -0.39272, -0.73136
2.729869, 0.423, 0.340, -2.420, 0.36255, 0.24761, 0.84724, -0.29905, -0.61449, 0.63642, 0.46623, 0.20273, 0.69851, -0.68628, -0.76243, -0.32719, -0.55825
2.731785, 0.451, 0.361, -2.583, -0.33328, 0.20611, 0.90351, -0.17355, -0.69288, 0.25676, -0.67378, 0.48812, 0.85480, -0.17622, 0.53071, -0.45099, -0.71761
2.733700, 0.444, 0.357, -2.564, 0.44535, 0.27856, 0.82692, -0.20069, -0.44814, 0.63944, 0.62473, 0.28193, 0.76426, -0.58001, -0.84834, -0.08379, -0.52278
2.735616, 0.523, 0.419, -3.025, -0.12434, 0.27430, 0.91795, -0.25818, -0.81860, 0.43938, -0.36992, 0.56780, 0.71620, -0.40579, 0.08664, -0.54221, -0.83576
2.737532, 0.357, 0.287, -2.083, 0.43943, 0.31229, 0.78948, -0.29344, -0.41876, 0.75098, 0.51056, 0.23520, 0.63274, -0.73778, -0.87711, -0.18887, -0.44159
2.739447, 0.546, 0.438, -3.185, -0.01080, 0.32660, 0.91419, -0.23973, -0.78644, 0.59197, -0.17634, 0.60232, 0.67173, -0.43126, -0.13684, -0.44537, -0.88483
2.741363, 0.474, 0.380, -2.780, -0.22449, 0.31110, 0.88696, -0.25714, -0.70564, 0.43642, -0.55821, 0.66732, 0.67419, -0.31647, 0.23823, -0.59582, -0.76697
2.743279, 0.472, 0.377, -2.776, -0.34849, 0.30155, 0.88595, -0.05210, -0.57525, 0.49800, -0.64891, 0.57062, 0.81271, 0.11786, 0.58607, -0.30248, -0.75168
2.745194, 0.389, 0.311, -2.301, -0.34890, 0.31412, 0.85092, -0.23566, -0.55918, 0.37014, -0.74183, 0.69903, 0.69158, -0.18185, 0.44572, -0.62025, -0.64546
2.749026, 0.581, 0.464, -3.472, -0.10326, 0.39560, 0.91248, 0.01474, -0.66567, 0.72500, -0.17678, 0.71892, 0.68656, 0.10859, 0.20010, -0.05480, -0.97824
2.750942, 0.472, 0.377, -2.834, -0.24861, 0.38875, 0.86176, -0.21079, -0.57414, 0.56521, -0.59237, 0.77482, 0.60889, -0.17002, 0.26459, -0.55659, -0.78752
2.752857, 0.381, 0.303, -2.292, -0.33759, 0.37703, 0.82096, -0.26439, -0.48776, 0.44055, -0.75366, 0.79757, 0.57590, -0.17954, 0.35494, -0.68867, -0.63226
2.754773, 0.445, 0.355, -2.693, -0.34971, 0.39876, 0.84325, -0.08728, -0.43739, 0.61147, -0.65939, 0.73356, 0.66674, 0.13170, 0.52017, -0.42609, -0.74018
2.756689, 0.537, 0.430, -3.276, -0.05064, 0.47037, 0.86430, -0.17079, -0.55237, 0.79579, -0.24821, 0.83038, 0.49916, -0.24759, -0.07313, -0.34287, -0.93653
2.758604, 0.457, 0.364, -2.795, -0.23976, 0.44991, 0.82722, -0.23622, -0.48018, 0.63108, -0.60923, 0.85763, 0.48356, -0.17506, 0.18412, -0.60655, -0.77343
2.760520, 0.424, 0.338, -2.606, -0.25596, 0.45745, 0.80134, -0.28824, -0.45046, 0.58558, -0.67393, 0.88069, 0.41532, -0.22778, 0.14651, -0.69613, -0.70281
2.762436, 0.416, 0.331, -2.570, -0.41468, 0.43503, 0.79289, 0.10055, -0.27757, 0.77326, -0.57011, 0.60646, 0.60128, 0.52026, 0.74509, -0.20134, -0.63585
2.764351, 0.497, 0.396, -3.087, -0.20074, 0.50937, 0.82395, -0.14614, -0.40050, 0.78071, -0.47968, 0.89806, 0.43837, -0.03633, 0.18192, -0.44533, -0.87669
2.766267, 0.483, 0.385, -3.016, -0.27049, 0.51596, 0.80934, -0.07480, -0.32125, 0.79470, -0.51502, 0.87563, 0.45638, 0.15804, 0.36064, -0.40020, -0.84248
2.768183, 0.468, 0.374, -2.938, -0.14558, 0.54266, 0.78782, -0.25230, -0.36865, 0.78158, -0.50321, 0.92851, 0.28372, -0.23954, -0.04445, -0.55554, -0.83030
2.770098, 0.518, 0.413, -3.271, -0.20452, 0.56020, 0.80189, 0.03626, -0.28869, 0.91328, -0.28738, 0.88361, 0.36972, 0.28730, 0.36863, -0.17099, -0.91371
2.772014, 0.491, 0.392, -3.114, -0.24106, 0.56437, 0.78731, -0.05938, -0.24676, 0.86004, -0.44660, 0.91729, 0.35592, 0.17859, 0.31255, -0.36559, -0.87673
2.773930, 0.493, 0.394, -3.143, -0.11194, 0.59871, 0.77380, -0.17391, -0.25803, 0.88763, -0.38149, 0.96550, 0.22260, -0.13510, -0.03500, -0.40319, -0.91445
2.775846, 0.471, 0.375, -3.018, -0.29876, 0.56529, 0.74127, 0.20423, -0.18238, 0.96010, -0.21203, 0.71604, 0.27748, 0.64054, 0.67381, -0.03500, -0.73807
2.777761, 0.457, 0.364, -2.940, -0.30878, 0.56788, 0.72176, 0.24744, -0.16433, 0.97256, -0.16470, 0.66695, 0.23257, 0.70788, 0.72676, 0.00648, -0.68687
2.779677, 0.522, 0.416, -3.378, 0.01800, 0.63804, 0.72820, 0.24960, -0.18516, 0.92026, 0.34472, 0.93823, 0.06120, 0.34056, 0.29230, 0.38649, -0.87475
2.781593, 0.499, 0.397, -3.242, -0.22134, 0.63659, 0.72737, 0.12923, -0.09153, 0.98327, -0.15746, 0.86886, 0.15612, 0.46981, 0.48653, -0.09381, -0.86861
2.783508, 0.530, 0.422, -3.457, -0.02273, 0.68364, 0.72618, 0.06909, -0.06423, 0.99604, 0.06145, 0.98976, 0.05571, 0.13143, 0.12748, 0.06926, -0.98942
2.785424, 0.413, 0.328, -2.700, -0.21183, 0.64202, 0.68034, -0.28299, -0.08589, 0.75369, -0.65160, 0.99347, 0.01547, -0.11306, -0.07513, -0.65705, -0.75009
2.787340, 0.476, 0.378, -3.131, -0.07746, 0.69341, 0.69157, -0.18683, -0.02635, 0.93015, -0.36625, 0.98803, -0.03146, -0.15099, -0.15197, -0.36584, -0.91819
2.789255, 0.442, 0.350, -2.913, -0.24587, 0.67702, 0.66538, -0.19611, 0.03762, 0.80452, -0.59273, 0.99739, 0.00636, 0.07193, 0.06164, -0.59389, -0.80218
2.791171, 0.429, 0.340, -2.842, -0.36104, 0.66049, 0.65316, 0.08239, 0.13318, 0.92230, -0.36280, 0.80332, 0.11394, 0.58455, 0.58046, -0.36929, -0.72573
2.793087, 0.516, 0.409, -3.433, -0.00054, 0.74373, 0.64738, 0.16662, 0.10627, 0.96313, 0.24714, 0.96277, -0.16180, 0.21654, 0.24854, 0.21493, -0.94447
2.795002, 0.489, 0.387, -3.270, -0.21026, 0.72694, 0.64790, 0.08706, 0.14530, 0.97857, -0.14588, 0.90536, -0.07204, 0.41850, 0.39902, -0.19288, -0.89643
2.796918, 0.469, 0.371, -3.154, -0.11278, 0.71165, 0.59549, 0.35529, 0.03832, 0.92770, 0.37136, 0.76742, -0.26534, 0.58366, 0.64000, 0.26263, -0.72210
2.798834, 0.504, 0.398, -3.394, -0.11999, 0.76375, 0.62556, 0.10476, 0.19541, 0.98067, 0.00989, 0.93039, -0.18857, 0.31435, 0.31014, -0.05223, -0.94926
2.800750, 0.491, 0.387, -3.321, -0.06609, 0.78720, 0.60602, -0.09314, 0.24812, 0.94182, -0.22674, 0.96644, -0.25673, -0.00884, -0.06653, -0.21694, -0.97391
2.802665, 0.477, 0.376, -3.239, -0.18863, 0.77917, 0.59380, -0.06856, 0.28539, 0.89949, -0.33086, 0.95122, -0.22363, 0.21254, 0.11719, -0.37537, -0.91944
2.804581, 0.418, 0.328, -2.852, -0.36258, 0.73135, 0.55800, 0.14935, 0.33267, 0.92448, -0.18619, 0.70788, -0.11434, 0.69702, 0.62309, -0.36367, -0.69246
2.806497, 0.435, 0.342, -2.978, -0.06368, 0.79291, 0.54842, -0.25784, 0.26551, 0.83685, -0.47874, 0.90253, -0.39036, -0.18182, -0.33904, -0.38380, -0.85892
2.808412, 0.432, 0.339, -2.968, -0.03899, 0.80335, 0.53372, -0.26125, 0.29379, 0.83715, -0.46137, 0.87790, -0.42725, -0.21621, -0.37812, -0.34152, -0.86046
2.810328, 0.416, 0.326, -2.871, -0.36517, 0.76289, 0.53197, -0.04087, 0.43068, 0.78181, -0.45088, 0.84151, -0.16733, 0.51367, 0.32615, -0.60065, -0.72997
2.812244, 0.476, 0.373, -3.302, -0.18667, 0.82110, 0.51929, 0.14587, 0.41812, 0.90724, 0.04569, 0.79832, -0.39098, 0.45805, 0.43343, -0.15505, -0.88775
2.814159, 0.439, 0.343, -3.057, -0.31643, 0.79940, 0.50592, 0.06989, 0.47833, 0.85309, -0.20844, 0.76463, -0.28784, 0.57663, 0.43191, -0.43520, -0.78997
2.816075, 0.471, 0.368, -3.291, -0.20683, 0.83787, 0.49234, 0.11314, 0.48959, 0.87184, -0.01408, 0.77824, -0.42964, 0.45799, 0.39325, -0.23519, -0.88884
2.817991, 0.482, 0.376, -3.385, -0.13942, 0.86257, 0.48384, 0.04944, 0.52692, 0.84847, -0.04963, 0.82090, -0.49293, 0.28836, 0.22020, -0.19268, -0.95624
2.819906, 0.417, 0.325, -2.944, -0.26209, 0.79531, 0.43227, 0.33455, 0.40243, 0.86295, 0.30556, 0.51222, -0.48890, 0.70613, 0.75874, -0.12765, -0.63876
2.821822, 0.466, 0.363, -3.300, -0.16619, 0.87367, 0.45498, -0.04561, 0.58182, 0.77984, -0.23092, 0.81016, -0.53074, 0.24889, 0.07153, -0.33189, -0.94060
2.823738, 0.442, 0.344, -3.144, -0.20401, 0.86369, 0.44063, -0.13516, 0.57516, 0.70598, -0.41327, 0.81628, -0.52845, 0.23330, -0.05369, -0.47152, -0.88022
2.825654, 0.384, 0.297, -2.740, -0.42100, 0.80804, 0.41148, -0.02255, 0.66035, 0.64600, -0.38291, 0.68397, -0.30688, 0.66182, 0.31003, -0.69893, -0.64450
2.827569, 0.473, 0.367, -3.391, -0.12266, 0.90519, 0.40523, 0.03701, 0.66883, 0.74271, -0.03240, 0.72455, -0.64148, 0.25205, 0.16642, -0.19206, -0.96717
2.829485, 0.419, 0.324, -3.016, -0.32882, 0.85708, 0.39218, -0.05906, 0.68541, 0.63342, -0.35915, 0.71110, -0.47614, 0.51733, 0.15668, -0.60998, -0.77678
2.831401, 0.469, 0.364, -3.399, -0.06294, 0.91197, 0.36661, 0.17304, 0.67132, 0.69045, 0.26946, 0.64689, -0.72328, 0.24167, 0.36176, 0.01207, -0.93219
2.833316, 0.458, 0.355, -3.332, -0.17883, 0.91315, 0.36586, 0.01771, 0.73166, 0.67451, -0.09851, 0.66184, -0.66833, 0.33956, 0.16320, -0.31364, -0.93541
2.835232, 0.445, 0.344, -3.250, -0.24224, 0.90456, 0.34547, 0.06118, 0.75381, 0.65464, -0.05669, 0.59536, -0.64394, 0.48051, 0.27806, -0.39596, -0.87515
2.837148, 0.401, 0.309, -2.941, -0.37271, 0.86472, 0.32627, 0.08303, 0.77330, 0.62616, -0.09961, 0.50237, -0.50926, 0.69877, 0.38681, -0.59040, -0.70838
2.839063, 0.372, 0.286, -2.735, -0.39359, 0.85043, 0.31984, -0.13985, 0.75628, 0.43392, -0.48965, 0.65410, -0.48558, 0.57997, 0.01390, -0.75890, -0.65106
2.840979, 0.443, 0.341, -3.282, -0.20638, 0.92036, 0.29456, 0.15356, 0.77930, 0.60559, 0.16108, 0.47882, -0.74128, 0.47036, 0.40425, -0.28942, -0.86765
2.842895, 0.445, 0.342, -3.303, -0.16122, 0.94231, 0.28594, -0.06561, 0.82786, 0.51774, -0.21585, 0.56005, -0.78449, 0.26631, -0.03145, -0.34136, -0.93941
2.844810, 0.406, 0.312, -3.028, -0.19592, 0.91914, 0.27386, -0.20446, 0.76639, 0.42331, -0.48316, 0.58354, -0.77323, 0.24816, -0.26855, -0.47214, -0.83962
2.846726, 0.398, 0.305, -2.981, -0.21135, 0.91701, 0.25808, -0.21867, 0.77116, 0.38089, -0.51014, 0.56575, -0.77746, 0.27475, -0.29196, -0.50049, -0.81503
2.848642, 0.434, 0.332, -3.269, -0.19501, 0.94830, 0.24100, -0.06787, 0.87462, 0.43062, -0.22272, 0.48356, -0.80777, 0.33715, -0.03472, -0.40258, -0.91473
2.850558, 0.449, 0.344, -3.399, 0.00070, 0.96528, 0.20639, 0.16010, 0.86354, 0.39823, 0.30936, 0.39868, -0.91480, 0.06474, 0.30879, 0.06743, -0.94874
2.852473, 0.400, 0.306, -3.044, -0.21298, 0.90303, 0.18472, 0.32411, 0.72166, 0.47167, 0.50669, 0.19555, -0.84104, 0.50440, 0.66405, -0.26492, -0.69918
2.854389, 0.427, 0.326, -3.260, -0.24404, 0.94889, 0.19975, -0.01251, 0.91989, 0.37297, -0.12124, 0.38519, -0.80109, 0.45814, 0.07375, -0.46813, -0.88057
2.856305, 0.419, 0.319, -3.216, -0.27836, 0.94177, 0.17953, 0.05792, 0.92883, 0.37039, 0.00915, 0.30590, -0.78057, 0.54510, 0.20904, -0.50351, -0.83832
2.858220, 0.376, 0.286, -2.903, -0.38883, 0.89556, 0.15509, 0.15079, 0.90642, 0.39505, 0.14947, 0.16053, -0.64952, 0.74321, 0.39069, -0.64966, -0.65215
2.860136, 0.440, 0.335, -3.409, -0.11291, 0.98180, 0.13502, 0.07140, 0.95334, 0.28125, 0.10972, 0.24900, -0.93804, 0.24099, 0.17070, -0.20243, -0.96431
2.862052, 0.432, 0.328, -3.366, -0.16681, 0.97077, 0.12546, 0.11845, 0.94046, 0.28310, 0.18813, 0.20406, -0.91287, 0.35359, 0.27184, -0.29415, -0.91629
2.863967, 0.409, 0.310, -3.201, -0.17484, 0.93929, 0.10056, 0.27758, 0.82567, 0.28598, 0.48629, 0.09184, -0.91863, 0.38429, 0.55662, -0.27263, -0.78476
2.865883, 0.412, 0.312, -3.241, -0.26291, 0.95263, 0.10128, 0.11452, 0.95325, 0.25319, 0.16494, 0.13275, -0.84124, 0.52412, 0.27145, -0.47772, -0.83552
2.867799, 0.407, 0.308, -3.214, -0.22888, 0.96515, 0.09191, -0.08743, 0.96781, 0.13740, -0.21085, 0.21745, -0.87833, 0.42574, -0.12670, -0.45789, -0.87994
2.869714, 0.394, 0.297, -3.120, -0.21216, 0.95907, 0.08245, -0.16843, 0.92966, 0.08668, -0.35806, 0.22962, -0.89638, 0.37917, -0.28810, -0.43472, -0.85324
2.871630, 0.407, 0.306, -3.239, -0.05245, 0.98347, 0.05302, -0.16499, 0.93993, 0.08697, -0.33009, 0.12159, -0.98888, 0.08568, -0.31897, -0.12067, -0.94005
