t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.892711, 0.701, -0.889, -2.925, -0.27302, 0.83576, 0.47201, -0.06460, 0.54606, 0.75371, -0.36572, 0.82425, -0.40533, 0.39537, 0.14976, -0.51734, -0.84258
1.894626, 0.883, -1.123, -3.696, 0.03990, 0.84601, 0.52027, 0.10955, 0.43464, 0.87156, 0.22688, 0.88905, -0.45545, 0.04647, 0.14384, 0.18151, -0.97281
1.896542, 0.558, -0.713, -2.340, -0.30541, 0.76677, 0.51636, 0.22841, 0.36241, 0.93137, 0.03487, 0.65233, -0.28020, 0.70424, 0.66567, -0.23247, -0.70911
1.898458, 0.400, -0.512, -1.679, -0.39554, 0.74222, 0.50571, 0.19214, 0.41468, 0.90269, -0.11485, 0.59870, -0.17560, 0.78149, 0.68528, -0.39283, -0.61326
1.900374, 0.605, -0.777, -2.551, -0.24593, 0.76274, 0.53803, 0.26127, 0.28451, 0.94927, 0.13392, 0.69225, -0.30007, 0.65631, 0.66321, -0.09402, -0.74251
1.902289, 0.580, -0.746, -2.449, -0.27903, 0.76762, 0.53906, 0.20571, 0.33420, 0.94238, 0.01498, 0.71278, -0.26312, 0.65016, 0.61664, -0.20661, -0.75965
1.904205, 0.631, -0.814, -2.672, -0.27515, 0.80222, 0.52862, 0.03608, 0.43852, 0.86799, -0.23300, 0.82828, -0.28972, 0.47960, 0.34878, -0.40331, -0.84598
1.906121, 0.729, -0.943, -3.097, 0.01020, 0.75732, 0.57218, 0.31461, 0.14726, 0.86022, 0.48819, 0.87306, -0.34501, 0.34458, 0.46484, 0.37548, -0.80183
1.908036, 0.682, -0.883, -2.898, -0.18597, 0.78890, 0.56495, 0.15456, 0.31389, 0.94886, 0.03373, 0.83389, -0.29249, 0.46806, 0.45399, -0.11879, -0.88305
1.909952, 0.748, -0.971, -3.189, 0.00439, 0.76681, 0.58883, 0.25546, 0.17604, 0.90080, 0.39695, 0.90528, -0.30652, 0.29412, 0.38662, 0.30757, -0.86944
1.911868, 0.680, -0.884, -2.901, -0.00428, 0.80732, 0.49200, -0.32582, 0.30355, 0.79162, -0.53028, 0.79719, -0.51583, -0.31370, -0.52187, -0.32751, -0.78765
1.913783, 0.604, -0.787, -2.582, -0.27175, 0.78025, 0.56260, 0.02907, 0.36527, 0.89374, -0.26041, 0.86214, -0.21926, 0.45678, 0.35114, -0.39136, -0.85061
1.915699, 0.800, -1.045, -3.428, 0.04132, 0.79883, 0.59809, 0.04949, 0.27969, 0.95145, 0.12849, 0.95963, -0.28117, -0.00683, 0.02963, 0.12521, -0.99169
1.917615, 0.556, -0.728, -2.384, -0.22185, 0.69799, 0.59926, 0.32323, 0.07282, 0.97997, 0.18534, 0.69314, -0.18334, 0.69710, 0.71712, 0.07770, -0.69260
1.919531, 0.468, -0.614, -2.010, -0.32614, 0.70883, 0.58763, 0.21420, 0.21761, 0.97278, -0.07964, 0.69334, -0.09663, 0.71410, 0.68697, -0.21061, -0.69550
1.921446, 0.693, -0.909, -2.978, -0.16980, 0.78463, 0.58523, -0.11415, 0.28894, 0.87961, -0.37788, 0.95715, -0.25734, 0.13285, 0.01961, -0.40007, -0.91627
1.923362, 0.698, -0.918, -3.006, -0.16062, 0.76791, 0.61692, 0.06267, 0.23096, 0.96761, -0.10193, 0.92735, -0.18722, 0.32400, 0.29443, -0.16936, -0.94055
1.925278, 0.683, -0.901, -2.946, -0.11199, 0.72713, 0.63211, 0.24326, 0.08252, 0.97374, 0.21218, 0.86477, -0.17578, 0.47040, 0.49534, 0.14467, -0.85657
1.927193, 0.731, -0.965, -3.158, -0.09501, 0.77846, 0.60226, -0.14921, 0.23005, 0.90931, -0.34675, 0.96601, -0.25652, -0.03181, -0.11787, -0.32764, -0.93742
1.929109, 0.747, -0.987, -3.227, -0.02513, 0.77805, 0.59331, -0.20490, 0.21200, 0.91296, -0.34867, 0.93355, -0.29470, -0.20404, -0.28903, -0.28225, -0.91477
1.931025, 0.602, -0.798, -2.605, -0.26671, 0.74557, 0.60300, -0.09693, 0.25400, 0.84744, -0.46618, 0.95085, -0.13053, 0.28081, 0.17712, -0.51459, -0.83894
1.932940, 0.402, -0.534, -1.741, -0.39283, 0.69035, 0.60388, 0.06658, 0.26179, 0.88608, -0.38253, 0.78147, 0.03798, 0.62279, 0.56637, -0.46197, -0.68250
1.934856, 0.658, -0.874, -2.853, -0.19760, 0.75118, 0.60584, -0.17217, 0.20663, 0.84215, -0.49809, 0.97823, -0.18782, 0.08826, -0.01922, -0.50548, -0.86262
1.936772, 0.638, -0.850, -2.771, -0.21841, 0.71268, 0.65485, 0.12472, 0.11123, 0.98788, -0.10827, 0.87892, -0.04694, 0.47466, 0.46383, -0.14796, -0.87348
1.938687, 0.527, -0.702, -2.287, -0.32530, 0.71589, 0.60810, -0.10909, 0.23663, 0.79969, -0.55181, 0.94164, -0.04880, 0.33308, 0.23943, -0.59843, -0.76457
1.940603, 0.468, -0.625, -2.034, -0.36580, 0.69273, 0.62087, -0.02897, 0.22736, 0.83900, -0.49435, 0.88138, 0.03857, 0.47083, 0.41409, -0.54276, -0.73071
1.942519, 0.495, -0.662, -2.154, -0.32064, 0.70177, 0.57906, -0.26344, 0.19057, 0.64380, -0.74108, 0.98167, -0.12376, 0.14493, 0.00159, -0.75512, -0.65559
1.944435, 0.522, -0.699, -2.273, -0.31740, 0.70492, 0.59892, -0.20888, 0.19533, 0.71178, -0.67469, 0.97699, -0.08110, 0.19728, 0.08570, -0.69770, -0.71125
1.946350, 0.439, -0.588, -1.912, -0.38216, 0.68183, 0.62148, -0.05311, 0.22187, 0.80690, -0.54744, 0.88808, 0.06458, 0.45513, 0.40260, -0.58715, -0.70226
1.948266, 0.513, -0.689, -2.239, -0.33660, 0.68521, 0.64526, 0.02878, 0.16561, 0.90366, -0.39494, 0.86490, 0.05933, 0.49843, 0.47384, -0.42413, -0.77175
1.950182, 0.611, -0.821, -2.669, -0.18800, 0.71376, 0.57977, -0.34507, 0.08959, 0.69788, -0.71059, 0.95737, -0.25705, -0.13175, -0.27461, -0.66850, -0.69116
1.952097, 0.560, -0.754, -2.450, -0.29758, 0.70051, 0.62604, -0.16974, 0.15853, 0.77607, -0.61040, 0.97811, -0.03904, 0.20439, 0.13479, -0.62944, -0.76527
1.954013, 0.416, -0.560, -1.820, -0.36292, 0.67066, 0.57977, -0.28701, 0.16299, 0.56932, -0.80580, 0.98598, -0.06431, 0.15399, 0.03585, -0.81959, -0.57182
1.955929, 0.445, -0.602, -1.950, -0.36709, 0.64412, 0.66088, 0.11661, 0.09929, 0.93698, -0.33499, 0.76576, 0.14303, 0.62702, 0.63542, -0.31877, -0.70330
1.957844, 0.534, -0.723, -2.345, -0.28499, 0.68263, 0.60183, -0.30100, 0.09439, 0.65009, -0.75397, 0.99322, -0.11316, 0.02678, -0.06792, -0.75138, -0.65636
1.959760, 0.634, -0.860, -2.789, -0.20960, 0.69736, 0.62858, -0.27323, 0.06047, 0.76215, -0.64457, 0.99122, -0.12192, -0.05116, -0.11758, -0.63582, -0.76283
1.961676, 0.411, -0.558, -1.805, -0.39835, 0.64994, 0.63822, -0.10751, 0.16223, 0.74397, -0.64823, 0.91527, 0.13203, 0.38059, 0.36873, -0.65504, -0.65951
1.963591, 0.652, -0.887, -2.874, -0.21034, 0.69896, 0.64390, -0.22935, 0.06558, 0.80365, -0.59148, 0.99661, -0.08230, -0.00132, -0.04974, -0.58939, -0.80632
1.965507, 0.577, -0.786, -2.545, -0.24563, 0.67782, 0.61202, -0.32504, 0.03956, 0.67001, -0.74130, 0.98936, -0.13020, -0.06488, -0.13999, -0.73085, -0.66803
1.967423, 0.617, -0.843, -2.725, -0.25810, 0.67922, 0.66417, -0.17587, 0.05591, 0.81145, -0.58174, 0.99301, 0.01546, 0.11700, 0.10393, -0.58422, -0.80492
1.969339, 0.699, -0.956, -3.093, -0.03784, 0.69391, 0.62655, -0.35282, -0.03410, 0.84284, -0.53708, 0.89625, -0.21200, -0.38960, -0.44223, -0.49464, -0.74817
1.971254, 0.586, -0.802, -2.594, -0.27663, 0.67148, 0.65195, -0.21807, 0.05481, 0.75488, -0.65356, 0.99619, 0.00313, 0.08716, 0.06784, -0.65585, -0.75184
1.973170, 0.755, -1.036, -3.350, -0.11722, 0.67429, 0.72616, 0.06547, -0.06319, 0.99463, -0.08195, 0.96393, 0.08210, 0.25317, 0.25854, -0.06299, -0.96394
1.975086, 0.720, -0.990, -3.200, -0.17824, 0.67391, 0.71686, -0.01381, -0.02815, 0.96127, -0.27417, 0.97112, 0.09131, 0.22043, 0.23693, -0.26004, -0.93608
1.977001, 0.743, -1.024, -3.306, -0.14604, 0.67369, 0.72410, 0.02231, -0.04964, 0.98215, -0.18144, 0.96912, 0.09130, 0.22909, 0.24156, -0.16447, -0.95635
1.978917, 0.788, -1.086, -3.509, -0.03218, 0.68982, 0.69442, -0.20220, -0.04622, 0.94504, -0.32366, 0.97107, -0.03348, -0.23643, -0.23427, -0.32523, -0.91616
1.980833, 0.708, -0.978, -3.157, -0.18109, 0.67328, 0.69865, -0.16060, -0.02780, 0.88260, -0.46930, 0.99894, 0.04181, 0.01944, 0.03678, -0.46826, -0.88283
1.982748, 0.473, -0.653, -2.107, -0.36256, 0.63194, 0.65434, -0.20259, 0.06160, 0.68011, -0.73052, 0.97391, 0.11922, 0.19312, 0.21844, -0.72335, -0.65501
1.984664, 0.415, -0.576, -1.854, -0.40601, 0.59625, 0.69133, 0.04140, 0.04070, 0.85802, -0.51200, 0.79079, 0.28555, 0.54140, 0.61074, -0.42692, -0.66689
1.986580, 0.571, -0.793, -2.554, -0.31997, 0.62490, 0.71211, 0.00440, -0.01424, 0.89281, -0.45022, 0.88718, 0.21897, 0.40616, 0.46121, -0.39364, -0.79520
1.988495, 0.650, -0.904, -2.915, -0.24597, 0.64667, 0.70005, -0.17679, -0.04264, 0.81842, -0.57303, 0.99237, 0.10113, 0.07059, 0.11573, -0.56565, -0.81649
1.990411, 0.591, -0.823, -2.652, -0.19226, 0.64351, 0.62135, -0.40355, -0.09786, 0.64452, -0.75830, 0.95487, -0.15391, -0.25404, -0.28045, -0.74894, -0.60037
1.992327, 0.781, -1.090, -3.512, -0.04602, 0.66455, 0.70655, -0.23885, -0.11252, 0.91708, -0.38248, 0.96105, 0.00265, -0.27636, -0.25244, -0.39868, -0.88166
1.994243, 0.574, -0.803, -2.588, 0.08378, 0.63222, 0.57390, -0.51373, -0.18656, 0.81174, -0.55342, 0.63959, -0.32724, -0.69559, -0.74574, -0.48373, -0.45813
1.996158, 0.647, -0.906, -2.917, 0.00553, 0.64419, 0.61198, -0.45878, -0.16999, 0.79352, -0.58432, 0.78338, -0.25091, -0.56864, -0.59784, -0.55441, -0.57898
1.999990, 0.486, -0.682, -2.193, -0.37276, 0.60256, 0.68418, -0.17281, 0.00406, 0.69569, -0.71833, 0.95336, 0.21411, 0.21275, 0.30181, -0.68569, -0.66238
2.001905, 0.485, -0.682, -2.192, -0.32065, 0.61302, 0.62784, -0.35666, -0.04278, 0.54103, -0.83991, 0.99848, -0.00600, -0.05472, -0.03465, -0.84098, -0.53996
2.003821, 0.607, -0.855, -2.751, -0.01368, 0.63397, 0.60326, -0.48370, -0.19579, 0.75167, -0.62981, 0.77813, -0.27177, -0.56626, -0.59680, -0.60094, -0.53169
2.007653, 0.595, -0.841, -2.705, 0.09611, 0.61869, 0.59554, -0.50331, -0.21597, 0.83365, -0.50832, 0.64016, -0.27220, -0.71840, -0.73726, -0.48056, -0.47488
2.009568, 0.679, -0.962, -3.091, -0.07757, 0.63395, 0.65524, -0.40342, -0.18417, 0.76820, -0.61314, 0.89337, -0.12929, -0.43033, -0.40985, -0.62702, -0.66248
2.013400, 0.552, -0.785, -2.523, 0.23978, 0.58863, 0.57185, -0.51866, -0.19204, 0.92195, -0.33636, 0.42448, -0.23099, -0.87548, -0.88484, -0.31090, -0.34699
2.015315, 0.767, -1.092, -3.507, -0.01127, 0.63749, 0.69463, -0.33312, -0.18696, 0.87813, -0.44038, 0.89315, -0.03473, -0.44842, -0.40907, -0.47716, -0.77781
2.017231, 0.643, -0.918, -2.946, -0.19702, 0.62129, 0.66410, -0.36627, -0.15036, 0.68088, -0.71680, 0.96952, -0.04031, -0.24167, -0.19344, -0.73129, -0.65406
2.019147, 0.595, -0.850, -2.730, -0.14275, 0.61599, 0.62259, -0.46105, -0.20036, 0.63538, -0.74575, 0.89865, -0.18401, -0.39822, -0.39025, -0.74995, -0.53412
2.021062, 0.476, -0.681, -2.187, -0.11253, 0.59939, 0.57419, -0.54623, -0.25613, 0.56539, -0.78405, 0.81127, -0.31528, -0.49238, -0.52558, -0.76219, -0.37793
2.024894, 0.466, -0.670, -2.149, -0.37480, 0.56998, 0.68132, -0.26544, -0.06931, 0.57770, -0.81330, 0.97564, 0.20934, 0.06555, 0.20812, -0.78895, -0.57814
2.026809, 0.569, -0.819, -2.627, -0.20640, 0.59933, 0.63067, -0.44772, -0.19641, 0.57114, -0.79701, 0.94078, -0.11929, -0.31733, -0.27632, -0.81214, -0.51388
2.034472, 0.471, -0.681, -2.185, -0.15285, 0.59334, 0.58086, -0.53590, -0.24917, 0.52547, -0.81351, 0.85312, -0.27848, -0.44118, -0.45837, -0.80395, -0.37890
2.036388, 0.541, -0.784, -2.513, -0.27263, 0.59098, 0.64780, -0.39595, -0.15284, 0.54978, -0.82121, 0.98156, -0.01205, -0.19075, -0.11477, -0.83523, -0.53780
2.038304, 0.311, -0.452, -1.447, -0.44450, 0.54041, 0.66485, -0.26145, -0.02075, 0.48616, -0.87363, 0.95101, 0.27920, 0.13278, 0.30846, -0.82807, -0.46813
2.040219, 0.382, -0.556, -1.781, -0.39470, 0.55603, 0.65334, -0.32892, -0.07008, 0.46690, -0.88153, 0.98621, 0.16527, 0.00914, 0.14996, -0.86873, -0.47204
2.042135, 0.518, -0.756, -2.423, -0.28272, 0.58259, 0.64266, -0.40945, -0.16132, 0.51729, -0.84047, 0.98033, -0.01412, -0.19686, -0.11370, -0.85569, -0.50484
2.047882, 0.621, -0.910, -2.916, -0.18086, 0.59666, 0.66601, -0.40953, -0.22257, 0.64662, -0.72962, 0.94290, -0.04745, -0.32968, -0.24780, -0.76133, -0.59914
2.049798, 0.510, -0.748, -2.396, -0.30489, 0.57802, 0.65176, -0.38488, -0.14586, 0.51877, -0.84238, 0.98816, 0.03551, -0.14923, -0.04751, -0.85418, -0.51781
2.051713, 0.387, -0.570, -1.824, -0.41023, 0.54980, 0.67296, -0.27669, -0.05886, 0.51298, -0.85638, 0.96700, 0.24233, 0.07869, 0.24789, -0.82349, -0.51031
2.053629, 0.486, -0.716, -2.295, -0.26311, 0.57959, 0.61709, -0.46265, -0.18970, 0.47187, -0.86102, 0.95878, -0.09994, -0.26601, -0.21157, -0.87598, -0.43346
2.055545, 0.489, -0.722, -2.312, -0.23992, 0.57830, 0.61270, -0.48229, -0.21602, 0.47722, -0.85182, 0.94007, -0.13407, -0.31351, -0.26382, -0.86850, -0.41966
2.057461, 0.337, -0.498, -1.594, -0.39237, 0.55391, 0.63031, -0.37675, -0.07846, 0.40262, -0.91200, 0.99392, 0.10250, -0.04025, 0.07727, -0.90961, -0.40821
2.059376, 0.359, -0.530, -1.698, -0.37188, 0.55752, 0.62415, -0.40163, -0.10174, 0.39725, -0.91205, 0.99468, 0.05573, -0.08669, 0.01639, -0.91602, -0.40080
2.061292, 0.272, -0.403, -1.288, -0.47404, 0.52474, 0.67115, -0.22247, 0.00013, 0.49344, -0.86978, 0.91528, 0.35031, 0.19888, 0.40283, -0.79611, -0.45159
2.067039, 0.364, -0.543, -1.740, -0.40363, 0.55033, 0.65447, -0.32541, -0.06844, 0.45766, -0.88649, 0.98304, 0.18248, 0.01831, 0.17015, -0.87020, -0.46238
2.068955, 0.438, -0.653, -2.094, -0.29614, 0.57442, 0.61057, -0.45777, -0.16469, 0.43032, -0.88753, 0.97257, -0.07903, -0.21879, -0.16429, -0.89921, -0.40550
2.074702, 0.413, -0.620, -1.986, -0.29562, 0.57088, 0.60087, -0.47504, -0.17341, 0.40519, -0.89764, 0.96691, -0.10314, -0.23335, -0.18713, -0.90840, -0.37390
2.076617, 0.372, -0.559, -1.791, -0.34500, 0.56773, 0.60728, -0.43574, -0.11732, 0.38889, -0.91379, 0.99020, -0.02437, -0.13750, -0.07574, -0.92096, -0.38222
2.078533, 0.269, -0.405, -1.296, -0.44784, 0.54211, 0.64248, -0.30458, -0.01110, 0.42378, -0.90570, 0.96940, 0.22668, 0.09419, 0.24522, -0.87694, -0.41333
2.080449, 0.281, -0.425, -1.360, -0.46079, 0.53507, 0.66060, -0.25491, -0.00273, 0.47202, -0.88159, 0.94185, 0.29744, 0.15634, 0.33601, -0.82990, -0.44538
2.082365, 0.310, -0.469, -1.501, -0.45892, 0.53264, 0.67512, -0.22338, -0.01137, 0.51416, -0.85762, 0.92422, 0.33280, 0.18726, 0.38170, -0.79050, -0.47898
2.084280, 0.372, -0.565, -1.805, -0.46219, 0.50310, 0.73024, -0.00304, -0.06653, 0.73197, -0.67808, 0.73758, 0.49376, 0.46062, 0.67197, -0.46950, -0.57274
2.086196, 0.442, -0.671, -2.149, -0.34786, 0.57191, 0.64667, -0.36569, -0.10382, 0.48525, -0.86819, 0.99409, 0.07837, -0.07507, 0.03161, -0.87086, -0.49052
2.088112, 0.669, -1.019, -3.265, -0.19193, 0.58918, 0.73241, -0.28213, -0.23205, 0.75475, -0.61360, 0.97135, 0.14654, -0.18710, -0.05130, -0.63944, -0.76713
2.090027, 0.509, -0.776, -2.490, -0.27035, 0.57829, 0.64567, -0.41905, -0.18497, 0.52019, -0.83378, 0.97335, -0.02005, -0.22844, -0.13555, -0.85382, -0.50262
2.091943, 0.314, -0.478, -1.534, -0.40332, 0.55914, 0.62337, -0.36892, -0.04940, 0.39951, -0.91539, 0.99469, 0.10252, -0.00894, 0.09028, -0.91098, -0.40246
2.093859, 0.305, -0.465, -1.492, -0.38566, 0.56084, 0.60868, -0.40771, -0.07344, 0.36826, -0.92682, 0.99723, 0.03846, -0.06374, 0.01217, -0.92893, -0.37007
2.095774, 0.283, -0.433, -1.389, -0.39270, 0.56047, 0.60415, -0.40824, -0.06333, 0.35658, -0.93212, 0.99785, 0.03843, -0.05309, 0.01689, -0.93347, -0.35825
2.097690, 0.392, -0.603, -1.933, -0.40761, 0.55992, 0.66918, -0.26934, -0.04069, 0.52980, -0.84715, 0.96894, 0.22790, 0.09599, 0.24392, -0.81693, -0.52261
2.099606, 0.357, -0.550, -1.761, -0.45727, 0.53293, 0.70065, -0.12643, -0.01379, 0.63116, -0.77553, 0.86242, 0.40001, 0.31021, 0.50601, -0.66455, -0.54984
2.101521, 0.422, -0.650, -2.085, -0.38240, 0.56744, 0.66519, -0.29886, -0.06357, 0.52634, -0.84790, 0.98347, 0.17740, 0.03638, 0.16957, -0.83156, -0.52891
2.103437, 0.473, -0.731, -2.346, -0.33411, 0.57733, 0.66095, -0.34381, -0.11014, 0.53343, -0.83864, 0.99291, 0.09697, -0.06871, 0.04467, -0.84027, -0.54033
2.105353, 0.332, -0.515, -1.651, -0.46639, 0.53352, 0.69426, -0.12584, 0.00434, 0.62342, -0.78188, 0.85819, 0.39904, 0.32293, 0.51332, -0.67240, -0.53328
2.107269, 0.331, -0.514, -1.647, -0.46471, 0.53695, 0.69036, -0.13828, 0.00856, 0.61287, -0.79014, 0.86991, 0.38512, 0.30814, 0.49314, -0.68999, -0.52984
2.109184, 0.263, -0.408, -1.311, -0.43176, 0.56108, 0.61948, -0.33915, 0.00246, 0.40229, -0.91551, 0.98801, 0.14033, 0.06431, 0.15434, -0.90469, -0.39713
2.111100, 0.314, -0.488, -1.567, -0.43640, 0.56217, 0.64672, -0.27436, 0.01296, 0.48767, -0.87293, 0.96659, 0.21739, 0.13580, 0.25599, -0.84553, -0.46856
2.113016, 0.414, -0.645, -2.072, -0.35500, 0.57278, 0.64274, -0.36441, -0.09180, 0.47757, -0.87379, 0.99502, 0.07826, -0.06176, 0.03889, -0.87510, -0.48237
2.114931, 0.533, -0.833, -2.676, -0.19560, 0.59098, 0.64853, -0.43805, -0.22497, 0.59518, -0.77146, 0.93790, -0.08230, -0.33699, -0.26406, -0.79937, -0.53970
2.116847, 0.476, -0.745, -2.394, -0.25035, 0.58872, 0.62175, -0.45183, -0.18145, 0.50585, -0.84332, 0.95832, -0.10150, -0.26708, -0.22069, -0.85663, -0.46634
2.118763, 0.433, -0.679, -2.181, -0.37955, 0.57600, 0.67264, -0.26781, -0.04834, 0.57159, -0.81912, 0.97817, 0.19301, 0.07695, 0.20208, -0.79752, -0.56844
2.120678, 0.389, -0.612, -1.964, -0.43123, 0.56003, 0.69259, -0.14396, -0.00081, 0.65159, -0.75857, 0.89991, 0.33128, 0.28360, 0.43608, -0.68241, -0.58664
2.122594, 0.693, -1.094, -3.514, -0.17115, 0.59166, 0.78057, -0.10657, -0.24128, 0.88719, -0.39329, 0.96014, 0.27716, 0.03616, 0.14109, -0.36889, -0.91870
2.124510, 0.581, -0.918, -2.949, -0.31740, 0.56860, 0.75688, -0.05557, -0.15190, 0.82545, -0.54366, 0.89600, 0.34721, 0.27682, 0.41726, -0.44507, -0.79234
2.126426, 0.453, -0.716, -2.302, -0.32705, 0.58612, 0.64621, -0.36319, -0.09899, 0.51996, -0.84843, 0.99508, 0.04911, -0.08600, -0.00305, -0.85278, -0.52227
2.128341, 0.376, -0.596, -1.916, -0.40004, 0.58290, 0.65020, -0.27826, -0.00038, 0.53538, -0.84461, 0.98064, 0.16559, 0.10452, 0.19581, -0.82822, -0.52508
2.130257, 0.356, -0.564, -1.814, -0.36214, 0.58544, 0.60950, -0.39322, -0.05223, 0.42885, -0.90187, 0.99845, 0.00528, -0.05532, -0.01896, -0.90336, -0.42846
2.132173, 0.334, -0.530, -1.706, -0.42448, 0.57876, 0.64676, -0.25799, 0.03029, 0.52961, -0.84770, 0.96766, 0.19696, 0.15763, 0.25044, -0.82506, -0.50652
2.134088, 0.386, -0.616, -1.980, -0.43112, 0.52026, 0.72715, 0.12128, -0.08693, 0.86120, -0.50078, 0.65205, 0.42923, 0.62497, 0.75318, -0.27220, -0.59886
2.136004, 0.420, -0.673, -2.161, -0.40539, 0.51997, 0.73724, 0.14754, -0.13058, 0.88631, -0.44431, 0.64706, 0.41573, 0.63913, 0.75118, -0.20403, -0.62778
2.137920, 0.480, -0.769, -2.474, -0.37964, 0.55834, 0.73750, 0.01500, -0.08826, 0.83494, -0.54321, 0.81216, 0.37606, 0.44607, 0.57672, -0.40180, -0.71130
2.139835, 0.327, -0.525, -1.688, -0.45468, 0.56586, 0.68218, -0.08772, 0.05387, 0.69227, -0.71963, 0.85181, 0.34422, 0.39489, 0.52108, -0.63426, -0.57114
2.141751, 0.396, -0.636, -2.045, -0.42454, 0.56090, 0.71068, -0.00951, -0.01030, 0.78917, -0.61409, 0.80532, 0.37059, 0.46274, 0.59276, -0.48977, -0.63935
2.143667, 0.540, -0.870, -2.799, -0.31626, 0.57239, 0.75470, 0.05270, -0.14470, 0.89730, -0.41704, 0.83063, 0.33919, 0.44159, 0.53769, -0.28250, -0.79440
2.145582, 0.403, -0.651, -2.094, -0.41101, 0.54935, 0.72397, 0.07182, -0.05858, 0.85446, -0.51620, 0.73638, 0.38611, 0.55557, 0.67402, -0.34757, -0.65183
2.147498, 0.587, -0.947, -3.053, 0.02107, 0.59065, 0.68038, -0.43332, -0.30138, 0.82199, -0.48321, 0.78547, -0.07327, -0.61454, -0.54056, -0.56476, -0.62357
2.149414, 0.587, -0.950, -3.061, -0.10451, 0.60251, 0.68969, -0.38780, -0.25212, 0.75002, -0.61147, 0.91215, -0.02681, -0.40899, -0.32314, -0.66087, -0.67737
2.151330, 0.593, -0.963, -3.101, -0.23584, 0.60786, 0.75194, -0.09733, -0.14977, 0.86824, -0.47299, 0.96006, 0.24207, 0.14034, 0.23635, -0.43308, -0.86982
2.153245, 0.563, -0.914, -2.947, -0.21835, 0.60778, 0.71328, -0.27231, -0.16586, 0.74812, -0.64250, 0.98596, 0.11290, -0.12307, -0.01953, -0.65389, -0.75634
2.155161, 0.380, -0.618, -1.989, -0.40553, 0.58180, 0.69831, -0.09699, 0.00590, 0.73390, -0.67923, 0.89123, 0.30420, 0.33642, 0.45352, -0.60734, -0.65228
2.157077, 0.563, -0.916, -2.954, -0.10836, 0.59970, 0.68720, -0.39544, -0.25723, 0.73852, -0.62323, 0.90993, -0.03204, -0.41352, -0.32536, -0.67347, -0.66376
2.158992, 0.607, -0.991, -3.194, -0.17621, 0.60626, 0.76956, -0.09582, -0.20280, 0.89934, -0.38738, 0.96687, 0.24653, 0.06618, 0.15502, -0.36113, -0.91954
2.160908, 0.503, -0.820, -2.644, -0.20558, 0.59470, 0.67812, -0.37977, -0.20814, 0.65040, -0.73052, 0.96270, 0.00421, -0.27054, -0.17288, -0.75958, -0.62702
2.162824, 0.561, -0.915, -2.951, -0.15498, 0.60255, 0.71558, -0.31760, -0.22584, 0.76389, -0.60453, 0.96078, 0.07214, -0.26777, -0.16094, -0.64130, -0.75022
2.164739, 0.567, -0.925, -2.984, -0.13080, 0.60054, 0.71891, -0.32467, -0.24448, 0.77854, -0.57802, 0.94840, 0.06788, -0.30972, -0.20190, -0.62391, -0.75496
2.166655, 0.582, -0.951, -3.070, 0.01191, 0.58729, 0.71246, -0.38386, -0.30990, 0.84599, -0.43390, 0.82770, 0.01548, -0.56096, -0.46785, -0.53298, -0.70502
2.168571, 0.631, -1.031, -3.331, 0.16838, 0.57599, 0.74313, -0.29605, -0.27978, 0.95576, -0.09079, 0.75637, 0.16119, -0.63397, -0.59129, -0.24604, -0.76801
2.170486, 0.534, -0.871, -2.813, -0.01249, 0.57633, 0.68657, -0.44307, -0.33537, 0.78031, -0.52786, 0.80245, -0.05694, -0.59400, -0.49357, -0.62279, -0.60706
2.172402, 0.590, -0.964, -3.113, 0.09924, 0.57678, 0.72101, -0.37098, -0.31496, 0.90535, -0.28484, 0.75809, 0.05940, -0.64944, -0.57105, -0.42049, -0.70505
2.174318, 0.603, -0.984, -3.176, -0.05609, 0.59046, 0.75757, -0.27255, -0.29641, 0.86407, -0.40685, 0.92522, 0.15413, -0.34672, -0.23688, -0.47920, -0.84514
2.176234, 0.572, -0.932, -3.011, -0.06828, 0.58618, 0.72967, -0.34541, -0.30345, 0.80827, -0.50460, 0.90261, 0.07415, -0.42402, -0.30531, -0.58413, -0.75205
2.178149, 0.586, -0.955, -3.083, -0.11530, 0.58850, 0.76714, -0.22775, -0.28074, 0.85041, -0.44496, 0.95544, 0.20359, -0.21372, -0.09116, -0.48513, -0.86968
2.180065, 0.558, -0.910, -2.940, -0.18415, 0.58564, 0.76731, -0.18536, -0.24623, 0.83046, -0.49971, 0.96700, 0.24534, -0.06875, 0.06550, -0.50014, -0.86346
2.181981, 0.531, -0.866, -2.794, -0.23917, 0.57675, 0.77410, -0.10454, -0.22032, 0.84292, -0.49086, 0.94293, 0.31287, 0.11403, 0.24969, -0.43773, -0.86374
2.183896, 0.614, -1.000, -3.230, -0.06705, 0.58387, 0.79018, -0.17384, -0.30920, 0.89941, -0.30896, 0.94603, 0.25775, -0.19644, -0.09705, -0.35303, -0.93057
2.185812, 0.570, -0.928, -2.995, -0.17704, 0.58217, 0.78154, -0.13758, -0.25947, 0.86127, -0.43692, 0.95869, 0.28430, -0.00891, 0.11654, -0.42118, -0.89946
2.187728, 0.548, -0.892, -2.878, -0.22333, 0.56764, 0.79153, -0.03716, -0.25581, 0.88202, -0.39573, 0.91521, 0.35281, 0.19472, 0.31136, -0.31237, -0.89749
