time_ms, lin_x_pos, lin_y_pos, lin_z_pos, lin_x_vel, lin_y_vel, lin_z_vel, ang_h_pos, ang_p_pos, ang_s_pos, ang_h_vel, ang_p_vel, ang_s_vel, lin_x_pos_var, lin_y_pos_var, lin_z_pos_var, lin_x_vel_var, lin_y_vel_var, lin_z_vel_var, ang_h_pos_var, ang_p_pos_var, ang_s_pos_var, ang_h_vel_var, ang_p_vel_var, ang_s_vel_var
14081.05900000, 0.516, -0.330, 2.009, 10.062, 1.269, 0.127, 0.09943, -0.12235, -0.91132, 5.29249, 0.08514, -44.85146, 0.00378, 0.00378, 0.00378, 4.79965, 4.79965, 4.79965, 0.00378, 0.00378, 0.00378, 4.79965, 4.79965, 4.79965
14082.05900000, 0.533, -0.328, 1.996, 10.126, 1.281, 0.008, 0.07178, -0.08430, -0.96773, 5.00621, 0.41506, -44.95187, 0.00330, 0.00330, 0.00330, 4.73985, 4.73985, 4.73985, 0.00330, 0.00330, 0.00330, 4.73985, 4.73985, 4.73985
14083.05900000, 0.544, -0.326, 1.996, 10.126, 1.281, 0.008, 0.07679, -0.08388, -1.01268, 5.00621, 0.41506, -44.95187, 0.00386, 0.00386, 0.00386, 4.75985, 4.75985, 4.75985, 0.00386, 0.00386, 0.00386, 4.75985, 4.75985, 4.75985
14084.05900000, 0.556, -0.325, 1.990, 10.148, 1.285, -0.039, 0.04503, -0.06366, -1.06800, 4.68973, 0.58555, -45.04110, 0.00334, 0.00334, 0.00334, 4.69878, 4.69878, 4.69878, 0.00334, 0.00334, 0.00334, 4.69878, 4.69878, 4.69878
14085.05900000, 0.566, -0.323, 1.990, 10.148, 1.285, -0.039, 0.04972, -0.06308, -1.11304, 4.68973, 0.58555, -45.04110, 0.00390, 0.00390, 0.00390, 4.71878, 4.71878, 4.71878, 0.00390, 0.00390, 0.00390, 4.71878, 4.71878, 4.71878
14086.05900000, 0.568, -0.324, 2.004, 10.074, 1.270, 0.078, 0.06751, -0.07409, -1.15447, 4.80146, 0.48660, -45.01032, 0.00336, 0.00336, 0.00336, 4.65775, 4.65775, 4.65775, 0.00336, 0.00336, 0.00336, 4.65775, 4.65775, 4.65775
14087.05900000, 0.578, -0.323, 2.004, 10.074, 1.270, 0.078, 0.07231, -0.07360, -1.19948, 4.80146, 0.48660, -45.01032, 0.00392, 0.00392, 0.00392, 4.67775, 4.67775, 4.67775, 0.00392, 0.00392, 0.00392, 4.67775, 4.67775, 4.67775
14088.05900000, 0.588, -0.321, 2.002, 10.072, 1.271, 0.063, 0.09154, -0.05170, -1.23658, 4.92346, 0.66765, -44.94341, 0.00337, 0.00337, 0.00337, 4.61742, 4.61742, 4.61742, 0.00337, 0.00337, 0.00337, 4.61742, 4.61742, 4.61742
14089.05900000, 0.598, -0.320, 2.002, 10.072, 1.271, 0.063, 0.09646, -0.05104, -1.28152, 4.92346, 0.66765, -44.94341, 0.00393, 0.00393, 0.00393, 4.63742, 4.63742, 4.63742, 0.00393, 0.00393, 0.00393, 4.63742, 4.63742, 4.63742
14090.05900000, 0.617, -0.317, 1.984, 10.152, 1.286, -0.087, 0.04734, 0.00555, -1.33589, 4.47035, 1.13644, -45.02246, 0.00337, 0.00337, 0.00337, 4.57813, 4.57813, 4.57813, 0.00337, 0.00337, 0.00337, 4.57813, 4.57813, 4.57813
14091.05900000, 0.628, -0.316, 1.984, 10.152, 1.286, -0.087, 0.05181, 0.00669, -1.38092, 4.47035, 1.13644, -45.02246, 0.00394, 0.00394, 0.00394, 4.59813, 4.59813, 4.59813, 0.00394, 0.00394, 0.00394, 4.59813, 4.59813, 4.59813
14092.05900000, 0.627, -0.316, 1.999, 10.065, 1.271, 0.033, 0.11947, 0.01322, -1.39814, 4.99573, 1.18130, -44.79133, 0.00338, 0.00338, 0.00338, 4.54002, 4.54002, 4.54002, 0.00338, 0.00338, 0.00338, 4.54002, 4.54002, 4.54002
14093.05900000, 0.637, -0.315, 1.999, 10.065, 1.271, 0.033, 0.12447, 0.01440, -1.44293, 4.99573, 1.18130, -44.79133, 0.00394, 0.00394, 0.00394, 4.56002, 4.56002, 4.56002, 0.00394, 0.00394, 0.00394, 4.56002, 4.56002, 4.56002
14094.05900000, 0.649, -0.314, 1.994, 10.077, 1.272, -0.009, 0.01091, 0.03346, -1.51877, 4.01813, 1.32879, -45.04737, 0.00338, 0.00338, 0.00338, 4.50313, 4.50313, 4.50313, 0.00338, 0.00338, 0.00338, 4.50313, 4.50313, 4.50313
14095.05900000, 0.659, -0.312, 1.994, 10.077, 1.272, -0.009, 0.01493, 0.03479, -1.56382, 4.01813, 1.32879, -45.04737, 0.00394, 0.00394, 0.00394, 4.52313, 4.52313, 4.52313, 0.00394, 0.00394, 0.00394, 4.52313, 4.52313, 4.52313
14096.05900000, 0.666, -0.311, 1.995, 10.055, 1.269, 0.004, 0.02110, 0.02709, -1.60014, 4.03575, 1.25487, -44.97595, 0.00338, 0.00338, 0.00338, 4.46745, 4.46745, 4.46745, 0.00338, 0.00338, 0.00338, 4.46745, 4.46745, 4.46745
14097.05900000, 0.676, -0.310, 1.995, 10.055, 1.269, 0.004, 0.02514, 0.02834, -1.64511, 4.03575, 1.25487, -44.97595, 0.00394, 0.00394, 0.00394, 4.48745, 4.48745, 4.48745, 0.00394, 0.00394, 0.00394, 4.48745, 4.48745, 4.48745
14098.05900000, 0.692, -0.308, 1.985, 10.097, 1.278, -0.080, 0.05421, 0.06686, -1.66510, 4.23900, 1.55739, -44.77308, 0.00337, 0.00337, 0.00337, 4.43298, 4.43298, 4.43298, 0.00337, 0.00337, 0.00337, 4.43298, 4.43298, 4.43298
14099.05900000, 0.702, -0.306, 1.985, 10.097, 1.278, -0.080, 0.05845, 0.06842, -1.70987, 4.23900, 1.55739, -44.77308, 0.00393, 0.00393, 0.00393, 4.45298, 4.45298, 4.45298, 0.00393, 0.00393, 0.00393, 4.45298, 4.45298, 4.45298
14100.05900000, 0.705, -0.307, 1.991, 10.046, 1.267, -0.025, -0.03883, 0.05386, -1.77833, 3.42089, 1.42751, -44.96392, 0.00337, 0.00337, 0.00337, 4.39966, 4.39966, 4.39966, 0.00337, 0.00337, 0.00337, 4.39966, 4.39966, 4.39966
14101.05900000, 0.711, -0.306, 1.999, 10.013, 1.261, 0.034, -0.04451, 0.02783, -1.83025, 3.34778, 1.20703, -45.01982, 0.00307, 0.00307, 0.00307, 4.36385, 4.36385, 4.36385, 0.00307, 0.00307, 0.00307, 4.36385, 4.36385, 4.36385
14102.05900000, 0.721, -0.305, 1.999, 10.013, 1.261, 0.034, -0.04116, 0.02904, -1.87527, 3.34778, 1.20703, -45.01982, 0.00362, 0.00362, 0.00362, 4.38385, 4.38385, 4.38385, 0.00362, 0.00362, 0.00362, 4.38385, 4.38385, 4.38385
14103.05900000, 0.728, -0.304, 2.003, 9.987, 1.254, 0.070, -0.13913, 0.02510, -1.95358, 2.53929, 1.16595, -45.28551, 0.00321, 0.00321, 0.00321, 4.34154, 4.34154, 4.34154, 0.00321, 0.00321, 0.00321, 4.34154, 4.34154, 4.34154
14104.05900000, 0.738, -0.303, 2.003, 9.987, 1.254, 0.070, -0.13659, 0.02627, -1.99887, 2.53929, 1.16595, -45.28551, 0.00376, 0.00376, 0.00376, 4.36154, 4.36154, 4.36154, 0.00376, 0.00376, 0.00376, 4.36154, 4.36154, 4.36154
14105.05900000, 0.743, -0.303, 2.009, 9.949, 1.248, 0.117, -0.15146, 0.00088, -2.04495, 2.40126, 0.95552, -45.29178, 0.00328, 0.00328, 0.00328, 4.31591, 4.31591, 4.31591, 0.00328, 0.00328, 0.00328, 4.31591, 4.31591, 4.31591
14106.05900000, 0.753, -0.301, 2.010, 9.949, 1.248, 0.117, -0.14906, 0.00184, -2.09024, 2.40126, 0.95552, -45.29178, 0.00384, 0.00384, 0.00384, 4.33591, 4.33591, 4.33591, 0.00384, 0.00384, 0.00384, 4.33591, 4.33591, 4.33591
14107.05900000, 0.752, -0.302, 2.024, 9.858, 1.230, 0.228, -0.21824, -0.02559, -2.15233, 1.83784, 0.73209, -45.42403, 0.00332, 0.00332, 0.00332, 4.28891, 4.28891, 4.28891, 0.00332, 0.00332, 0.00332, 4.28891, 4.28891, 4.28891
14108.05900000, 0.762, -0.301, 2.024, 9.858, 1.230, 0.228, -0.21640, -0.02486, -2.19776, 1.83784, 0.73209, -45.42403, 0.00388, 0.00388, 0.00388, 4.30891, 4.30891, 4.30891, 0.00388, 0.00388, 0.00388, 4.30891, 4.30891, 4.30891
14109.05900000, 0.769, -0.300, 2.025, 9.840, 1.228, 0.236, -0.22155, -0.04580, -2.23950, 1.78327, 0.56267, -45.39527, 0.00334, 0.00334, 0.00334, 4.26162, 4.26162, 4.26162, 0.00334, 0.00334, 0.00334, 4.26162, 4.26162, 4.26162
14110.05900000, 0.779, -0.299, 2.025, 9.840, 1.228, 0.236, -0.21976, -0.04524, -2.28490, 1.78327, 0.56267, -45.39527, 0.00390, 0.00390, 0.00390, 4.28162, 4.28162, 4.28162, 0.00390, 0.00390, 0.00390, 4.28162, 4.28162, 4.28162
14111.05900000, 0.791, -0.297, 2.020, 9.857, 1.232, 0.193, -0.25225, -0.05030, -2.33420, 1.51713, 0.51901, -45.42558, 0.00335, 0.00335, 0.00335, 4.23458, 4.23458, 4.23458, 0.00335, 0.00335, 0.00335, 4.23458, 4.23458, 4.23458
14112.05900000, 0.801, -0.296, 2.020, 9.857, 1.232, 0.193, -0.25073, -0.04978, -2.37962, 1.51713, 0.51901, -45.42558, 0.00391, 0.00391, 0.00391, 4.25458, 4.25458, 4.25458, 0.00391, 0.00391, 0.00391, 4.25458, 4.25458, 4.25458
14113.05900000, 0.809, -0.295, 2.020, 9.845, 1.232, 0.186, -0.23554, -0.07101, -2.41215, 1.62262, 0.35114, -45.32608, 0.00336, 0.00336, 0.00336, 4.20811, 4.20811, 4.20811, 0.00336, 0.00336, 0.00336, 4.20811, 4.20811, 4.20811
14114.05900000, 0.819, -0.294, 2.020, 9.845, 1.232, 0.186, -0.23392, -0.07066, -2.45748, 1.62262, 0.35114, -45.32608, 0.00392, 0.00392, 0.00392, 4.22811, 4.22811, 4.22811, 0.00392, 0.00392, 0.00392, 4.22811, 4.22811, 4.22811
14115.05900000, 0.818, -0.294, 2.031, 9.759, 1.219, 0.270, -0.20223, -0.10625, -2.48447, 1.85321, 0.07552, -45.18548, 0.00336, 0.00336, 0.00336, 4.18232, 4.18232, 4.18232, 0.00336, 0.00336, 0.00336, 4.18232, 4.18232, 4.18232
14116.05900000, 0.827, -0.293, 2.031, 9.759, 1.219, 0.270, -0.20038, -0.10618, -2.52966, 1.85321, 0.07552, -45.18548, 0.00392, 0.00392, 0.00392, 4.20232, 4.20232, 4.20232, 0.00392, 0.00392, 0.00392, 4.20232, 4.20232, 4.20232
14117.05900000, 0.837, -0.292, 2.032, 9.759, 1.219, 0.270, -0.19852, -0.10610, -2.57484, 1.85321, 0.07552, -45.18548, 0.00448, 0.00448, 0.00448, 4.22232, 4.22232, 4.22232, 0.00448, 0.00448, 0.00448, 4.22232, 4.22232, 4.22232
14118.05900000, 0.847, -0.290, 2.032, 9.759, 1.219, 0.270, -0.19667, -0.10603, -2.62003, 1.85321, 0.07552, -45.18548, 0.00505, 0.00505, 0.00505, 4.24232, 4.24232, 4.24232, 0.00505, 0.00505, 0.00505, 4.24232, 4.24232, 4.24232
14119.05900000, 0.857, -0.289, 2.032, 9.759, 1.219, 0.270, -0.19482, -0.10595, -2.66521, 1.85321, 0.07552, -45.18548, 0.00564, 0.00564, 0.00564, 4.26232, 4.26232, 4.26232, 0.00564, 0.00564, 0.00564, 4.26232, 4.26232, 4.26232
14120.05900000, 0.866, -0.288, 2.032, 9.759, 1.219, 0.270, -0.19296, -0.10587, -2.71040, 1.85321, 0.07552, -45.18548, 0.00623, 0.00623, 0.00623, 4.28232, 4.28232, 4.28232, 0.00623, 0.00623, 0.00623, 4.28232, 4.28232, 4.28232
14121.05900000, 0.876, -0.287, 2.033, 9.759, 1.219, 0.270, -0.19111, -0.10580, -2.75558, 1.85321, 0.07552, -45.18548, 0.00682, 0.00682, 0.00682, 4.30232, 4.30232, 4.30232, 0.00682, 0.00682, 0.00682, 4.30232, 4.30232, 4.30232
14122.05900000, 0.886, -0.286, 2.033, 9.759, 1.219, 0.270, -0.18926, -0.10572, -2.80077, 1.85321, 0.07552, -45.18548, 0.00743, 0.00743, 0.00743, 4.32232, 4.32232, 4.32232, 0.00743, 0.00743, 0.00743, 4.32232, 4.32232, 4.32232
14123.05900000, 0.949, -0.274, 1.957, 10.158, 1.295, -0.297, -0.23676, -0.02577, -2.84838, 1.48666, 0.66881, -45.20348, 0.00483, 0.00483, 0.00483, 4.16495, 4.16495, 4.16495, 0.00483, 0.00483, 0.00483, 4.16495, 4.16495, 4.16495
14124.05900000, 0.878, -0.287, 2.050, 9.554, 1.188, 0.397, -0.13969, -0.13423, -2.85979, 2.19448, -0.13943, -44.95322, 0.00381, 0.00381, 0.00381, 4.09735, 4.09735, 4.09735, 0.00381, 0.00381, 0.00381, 4.09735, 4.09735, 4.09735
