t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.829493, 0.480, -0.933, -3.223, -0.16822, 0.72933, 0.66241, -0.03154, 0.12043, 0.95562, -0.26886, 0.97684, -0.06583, 0.20358, 0.17685, -0.28716, -0.94142
1.831409, 0.457, -0.904, -3.125, 0.03876, 0.66244, 0.70871, 0.23957, -0.11934, 0.92039, 0.37234, 0.95753, 0.00756, 0.28822, 0.26246, 0.39093, -0.88221
1.833324, 0.423, -0.851, -2.943, 0.49184, 0.58211, 0.64170, 0.08637, 0.16152, 0.66212, 0.73178, 0.83204, 0.30737, -0.46176, -0.53067, 0.68346, -0.50127
1.835240, 0.433, -0.882, -3.044, -0.22351, 0.68727, 0.68914, -0.05286, 0.04459, 0.92362, -0.38071, 0.97087, 0.04974, 0.23437, 0.23541, -0.38007, -0.89450
1.837156, 0.495, -1.023, -3.524, 0.13795, 0.67702, 0.71399, -0.11328, -0.04523, 0.99802, 0.04360, 0.93552, 0.05762, -0.34854, -0.35037, 0.02503, -0.93628
1.839071, 0.417, -0.874, -3.002, -0.23231, 0.65976, 0.71458, 0.01129, -0.02149, 0.94814, -0.31711, 0.93766, 0.12917, 0.32267, 0.34690, -0.29041, -0.89181
1.840987, 0.402, -0.854, -2.930, -0.25978, 0.64534, 0.71751, 0.03520, -0.03211, 0.94436, -0.32735, 0.90778, 0.16460, 0.38580, 0.41821, -0.28478, -0.86255
1.842903, 0.365, -0.787, -2.697, -0.29022, 0.65011, 0.66149, -0.23570, 0.01374, 0.72328, -0.69042, 0.99690, 0.04360, 0.06551, 0.07748, -0.68918, -0.72044
1.844818, 0.408, -0.893, -3.054, -0.23109, 0.64861, 0.71373, -0.12842, -0.05179, 0.86651, -0.49646, 0.98522, 0.12562, 0.11646, 0.16328, -0.48309, -0.86021
1.846734, 0.401, -0.894, -3.051, 0.14601, 0.56476, 0.76410, 0.27547, -0.31946, 0.78262, 0.53428, 0.94350, 0.21033, 0.25605, 0.08802, 0.58589, -0.80560
1.848650, 0.261, -0.589, -2.003, -0.43067, 0.58312, 0.68742, 0.04410, 0.05101, 0.83969, -0.54067, 0.76372, 0.31605, 0.56289, 0.64353, -0.44163, -0.62516
1.850566, 0.457, -1.048, -3.561, 0.11401, 0.59936, 0.79008, 0.05952, -0.25553, 0.93352, 0.25150, 0.96066, 0.27444, -0.04261, -0.10880, 0.23072, -0.96692
1.852481, 0.373, -0.868, -2.946, -0.26883, 0.58613, 0.76014, 0.07980, -0.16837, 0.93399, -0.31515, 0.84818, 0.30018, 0.43645, 0.50224, -0.19381, -0.84273
1.854397, 0.442, -1.045, -3.542, 0.26916, 0.56728, 0.74934, -0.21033, -0.21150, 0.96339, 0.16475, 0.73694, 0.26791, -0.62060, -0.64202, -0.00984, -0.76663
1.858228, 0.394, -0.962, -3.248, 0.18942, 0.51720, 0.80324, 0.22681, -0.39326, 0.74493, 0.53890, 0.91678, 0.36213, 0.16844, -0.06968, 0.56030, -0.82535
1.860144, 0.365, -0.909, -3.061, 0.42701, 0.45951, 0.75664, 0.18441, -0.21302, 0.53788, 0.81566, 0.85286, 0.50969, -0.11337, -0.47671, 0.67149, -0.56731
1.862060, 0.433, -1.093, -3.676, 0.11461, 0.53890, 0.83343, 0.04292, -0.39290, 0.88843, 0.23730, 0.90811, 0.41549, -0.05199, -0.14479, 0.19506, -0.97004
1.863975, 0.360, -0.925, -3.102, -0.05153, 0.50239, 0.83198, 0.22971, -0.48990, 0.85963, 0.14506, 0.81228, 0.38968, 0.43400, 0.31655, 0.33044, -0.88916
1.865891, 0.357, -0.931, -3.120, -0.04723, 0.49477, 0.83752, 0.22701, -0.50595, 0.85020, 0.14552, 0.80731, 0.40735, 0.42699, 0.30375, 0.33352, -0.89247
1.867807, 0.358, -0.952, -3.184, -0.01829, 0.48274, 0.84625, 0.22469, -0.53325, 0.82526, 0.18598, 0.80882, 0.43295, 0.39794, 0.24788, 0.36263, -0.89836
1.869722, 0.397, -1.071, -3.576, -0.12374, 0.52038, 0.84398, -0.03997, -0.42779, 0.86848, -0.25047, 0.88827, 0.45522, 0.06131, 0.16727, -0.19626, -0.96618
1.871638, 0.301, -0.829, -2.761, -0.19179, 0.45454, 0.83258, 0.25182, -0.51321, 0.85348, -0.09045, 0.66029, 0.45996, 0.59367, 0.54829, 0.24496, -0.79961
1.873554, 0.295, -0.826, -2.748, -0.29746, 0.45758, 0.81849, 0.17948, -0.40427, 0.85583, -0.32268, 0.64228, 0.51681, 0.56602, 0.65119, 0.02158, -0.75861
1.875470, 0.401, -1.145, -3.804, 0.13430, 0.45956, 0.87778, -0.01627, -0.54154, 0.81116, 0.22081, 0.80241, 0.57708, -0.15200, -0.25072, 0.09486, -0.96340
1.879301, 0.279, -0.828, -2.740, -0.18804, 0.40391, 0.85693, 0.25916, -0.60299, 0.78972, -0.11292, 0.59478, 0.53938, 0.59607, 0.53164, 0.29226, -0.79495
1.881217, 0.279, -0.843, -2.782, -0.26998, 0.40956, 0.84932, 0.19499, -0.51874, 0.80099, -0.29888, 0.59041, 0.58847, 0.55237, 0.61833, 0.11008, -0.77817
1.883132, 0.326, -1.005, -3.316, -0.25647, 0.45682, 0.83515, -0.16752, -0.45107, 0.67710, -0.58144, 0.84896, 0.52650, -0.04549, 0.27533, -0.51414, -0.81231
1.886964, 0.216, -0.693, -2.278, -0.46235, 0.42649, 0.77325, -0.08021, -0.20868, 0.58539, -0.78343, 0.73373, 0.62335, 0.27033, 0.64660, -0.51842, -0.55960
1.888879, 0.317, -1.040, -3.411, -0.19347, 0.39277, 0.89757, 0.05175, -0.61660, 0.72509, -0.30666, 0.68504, 0.68611, 0.24488, 0.38797, -0.05908, -0.91978
1.890795, 0.222, -0.746, -2.444, -0.19082, 0.31072, 0.87557, 0.31689, -0.73408, 0.66505, -0.13723, 0.42317, 0.60607, 0.67350, 0.53109, 0.43633, -0.72633
1.892711, 0.230, -0.789, -2.580, 0.18353, 0.26647, 0.85745, 0.40011, -0.79062, 0.31011, 0.52797, 0.60384, 0.53782, 0.58833, -0.10150, 0.78395, -0.61246
1.894626, 0.227, -0.792, -2.587, -0.42947, 0.38095, 0.81312, -0.09627, -0.34088, 0.53682, -0.77177, 0.70220, 0.69122, 0.17064, 0.62507, -0.48377, -0.61258
1.896542, 0.257, -0.919, -3.000, -0.36134, 0.35733, 0.86061, 0.03304, -0.48350, 0.63892, -0.59834, 0.59117, 0.74245, 0.31510, 0.64556, -0.20137, -0.73668
1.898458, 0.238, -0.874, -2.845, 0.08458, 0.24434, 0.89793, 0.35619, -0.86628, 0.37856, 0.32596, 0.49906, 0.62685, 0.59833, 0.02218, 0.68100, -0.73195
1.900374, 0.202, -0.754, -2.451, -0.43932, 0.31716, 0.83452, 0.09995, -0.41282, 0.61717, -0.66984, 0.44153, 0.77884, 0.44549, 0.79664, -0.11184, -0.59402
1.902289, 0.254, -0.977, -3.174, -0.26010, 0.29510, 0.91131, 0.12159, -0.69053, 0.60110, -0.40230, 0.47459, 0.79627, 0.37513, 0.54583, 0.06811, -0.83512
1.904205, 0.218, -0.859, -2.786, -0.34826, 0.28178, 0.88212, 0.14552, -0.59863, 0.59849, -0.53241, 0.39577, 0.79885, 0.45300, 0.69643, 0.06046, -0.71508
1.908036, 0.194, -0.801, -2.588, -0.41140, 0.26549, 0.86398, 0.11748, -0.52053, 0.55542, -0.64850, 0.36210, 0.83143, 0.42144, 0.77326, -0.01545, -0.63390
1.911868, 0.155, -0.679, -2.186, -0.20484, 0.16714, 0.89590, 0.35704, -0.86021, 0.44575, -0.24768, 0.15321, 0.68918, 0.70821, 0.48638, 0.57126, -0.66113
1.913783, 0.185, -0.831, -2.676, -0.43782, 0.25084, 0.86245, 0.03968, -0.49079, 0.46742, -0.73528, 0.39794, 0.87101, 0.28809, 0.77510, -0.15121, -0.61348
1.915699, 0.238, -1.096, -3.527, -0.25035, 0.22111, 0.94244, -0.01557, -0.77687, 0.40898, -0.47876, 0.42457, 0.90173, 0.08136, 0.46499, -0.14007, -0.87417
1.917615, 0.185, -0.880, -2.825, -0.35157, 0.20050, 0.90399, 0.13785, -0.67240, 0.45942, -0.58035, 0.26557, 0.88160, 0.39021, 0.69091, 0.10825, -0.71479
1.919531, 0.141, -0.690, -2.211, -0.36716, 0.15718, 0.88390, 0.24334, -0.68097, 0.45655, -0.57257, 0.09917, 0.83216, 0.54559, 0.72556, 0.31475, -0.61196
1.921446, 0.225, -1.141, -3.652, -0.05751, 0.13628, 0.98201, 0.11739, -0.95624, 0.28115, -0.08096, 0.25415, 0.93530, 0.24623, 0.14495, 0.21489, -0.96582
1.923362, 0.181, -0.948, -3.030, -0.32530, 0.16032, 0.92485, 0.11460, -0.73695, 0.37110, -0.56496, 0.22198, 0.92233, 0.31628, 0.63845, 0.10768, -0.76209
1.925278, 0.154, -0.832, -2.656, -0.34492, 0.13987, 0.90922, 0.18652, -0.72294, 0.38301, -0.57503, 0.12568, 0.89129, 0.43566, 0.67938, 0.24268, -0.69249
1.927193, 0.180, -1.003, -3.198, -0.15189, 0.10052, 0.95857, 0.21900, -0.93365, 0.25925, -0.24717, 0.12619, 0.88386, 0.45040, 0.33523, 0.38933, -0.85793
1.929109, 0.133, -0.768, -2.444, -0.31266, 0.09976, 0.90886, 0.25740, -0.78458, 0.34230, -0.51698, 0.02038, 0.84758, 0.53027, 0.61969, 0.40551, -0.67197
1.931025, 0.117, -0.701, -2.231, -0.48811, 0.14116, 0.85658, 0.08996, -0.48364, 0.32964, -0.81082, 0.15401, 0.94397, 0.29191, 0.86161, 0.01631, -0.50731
1.932940, 0.133, -0.829, -2.631, -0.23437, 0.06214, 0.92605, 0.28922, -0.88242, 0.25066, -0.39813, -0.02047, 0.82498, 0.56479, 0.47002, 0.50653, -0.72285
1.934856, 0.167, -1.087, -3.447, -0.12962, 0.05838, 0.97994, 0.13964, -0.95958, 0.15063, -0.23774, 0.07822, 0.95418, 0.28882, 0.27036, 0.25855, -0.92739
1.936772, 0.144, -0.977, -3.095, 0.26093, 0.01102, 0.95443, 0.14442, -0.86359, -0.05433, 0.50126, 0.09641, 0.95804, 0.26993, -0.49489, 0.28143, -0.82212
1.938687, 0.131, -0.925, -2.926, 0.16111, -0.00239, 0.95133, 0.26269, -0.94808, -0.08918, 0.30528, 0.08010, 0.86198, 0.50057, -0.30778, 0.49904, -0.81008
1.940603, 0.092, -0.675, -2.134, -0.45920, 0.06420, 0.87160, 0.15912, -0.57003, 0.25804, -0.78005, -0.03423, 0.94112, 0.33634, 0.82091, 0.21843, -0.52763
1.942519, 0.127, -0.978, -3.088, -0.26206, 0.03009, 0.95125, 0.15980, -0.86084, 0.14099, -0.48896, -0.02652, 0.94712, 0.31980, 0.50819, 0.28826, -0.81157
1.944435, 0.098, -0.791, -2.495, -0.42595, 0.03733, 0.89451, 0.13050, -0.63435, 0.17795, -0.75228, -0.04438, 0.96315, 0.26526, 0.77177, 0.20166, -0.60308
1.946350, 0.085, -0.718, -2.260, -0.31353, -0.00847, 0.90150, 0.29822, -0.80326, 0.17172, -0.57034, -0.20228, 0.82199, 0.53237, 0.56023, 0.54300, -0.62553
1.948266, 0.086, -0.770, -2.422, -0.43164, 0.01838, 0.89160, 0.13565, -0.62670, 0.14988, -0.76471, -0.08433, 0.96252, 0.25777, 0.77469, 0.22603, -0.59057
1.950182, 0.065, -0.618, -1.940, -0.36444, -0.01965, 0.88063, 0.30214, -0.73360, 0.18562, -0.65375, -0.25483, 0.81665, 0.51782, 0.63000, 0.54647, -0.55179
1.952097, 0.083, -0.831, -2.608, -0.39093, -0.01101, 0.90813, 0.14950, -0.69410, 0.09689, -0.71332, -0.13689, 0.95506, 0.26293, 0.70674, 0.28014, -0.64964
1.954013, 0.055, -0.588, -1.844, -0.51533, 0.00359, 0.84681, 0.13169, -0.46885, 0.14180, -0.87182, -0.12966, 0.96529, 0.22673, 0.87371, 0.21934, -0.43419
1.955929, 0.058, -0.661, -2.072, -0.54089, 0.01387, 0.84030, 0.03386, -0.41450, 0.05994, -0.90807, -0.01331, 0.99732, 0.07190, 0.90995, 0.04189, -0.41259
1.957844, 0.079, -0.966, -3.025, -0.39076, -0.03330, 0.91924, -0.03451, -0.69240, -0.08819, -0.71610, -0.03426, 0.99540, -0.08946, 0.72070, -0.03742, -0.69224
1.959760, 0.070, -0.926, -2.894, -0.38340, -0.04756, 0.92035, 0.06077, -0.70148, -0.04094, -0.71151, -0.13414, 0.98809, 0.07539, 0.69995, 0.14833, -0.69862
1.961676, 0.063, -0.914, -2.856, -0.39832, -0.06194, 0.91389, 0.04805, -0.67501, -0.07493, -0.73399, -0.15149, 0.98771, 0.03848, 0.72209, 0.13717, -0.67807
1.963591, 0.050, -0.783, -2.443, -0.47565, -0.04896, 0.87648, 0.05603, -0.54271, -0.03251, -0.83929, -0.13912, 0.98893, 0.05165, 0.82832, 0.14480, -0.54123
1.965507, 0.053, -0.928, -2.891, -0.37892, -0.08661, 0.91927, 0.06212, -0.69783, -0.11217, -0.70742, -0.20632, 0.97728, 0.04857, 0.68590, 0.17985, -0.70512
1.967423, 0.048, -0.929, -2.892, -0.26160, -0.13257, 0.93450, 0.20176, -0.82799, -0.14221, -0.54242, -0.35333, 0.88343, 0.30773, 0.43543, 0.44645, -0.78172
1.969339, 0.031, -0.672, -2.090, -0.45306, -0.09267, 0.86687, 0.18625, -0.57229, 0.00810, -0.82001, -0.32944, 0.91344, 0.23893, 0.75097, 0.40688, -0.52009
1.971254, 0.034, -0.866, -2.691, -0.41087, -0.10928, 0.90103, 0.08597, -0.63849, -0.12628, -0.75920, -0.26757, 0.96134, 0.06512, 0.72162, 0.24472, -0.64759
1.973170, 0.024, -0.715, -2.218, -0.43168, -0.11877, 0.87401, 0.18881, -0.59909, -0.04460, -0.79944, -0.37062, 0.90049, 0.22750, 0.70974, 0.43258, -0.55601
1.975086, 0.022, -0.776, -2.405, -0.41367, -0.13188, 0.88461, 0.17015, -0.62297, -0.09256, -0.77675, -0.37410, 0.90731, 0.19192, 0.68699, 0.41014, -0.59986
1.977001, 0.019, -0.883, -2.735, -0.34524, -0.16288, 0.91036, 0.15976, -0.70857, -0.18624, -0.68062, -0.40686, 0.89589, 0.17843, 0.57653, 0.40335, -0.71058
1.978917, 0.015, -0.976, -3.021, -0.23232, -0.19008, 0.94119, 0.15511, -0.81980, -0.28573, -0.49628, -0.42987, 0.87962, 0.20367, 0.37834, 0.38030, -0.84394
1.980833, 0.008, -0.793, -2.451, -0.37488, -0.17060, 0.88676, 0.20979, -0.66073, -0.14526, -0.73644, -0.45985, 0.85377, 0.24417, 0.59328, 0.49998, -0.63090
1.982748, 0.004, -0.807, -2.494, -0.50104, -0.14703, 0.85161, -0.04593, -0.45469, -0.29645, -0.83987, -0.20440, 0.95255, -0.22556, 0.86688, 0.06911, -0.49371
1.984664, -0.002, -0.942, -2.908, -0.41106, -0.18213, 0.89017, -0.07380, -0.59571, -0.38492, -0.70495, -0.26358, 0.92277, -0.28112, 0.75872, 0.01835, -0.65116
1.986580, -0.008, -0.989, -3.049, -0.21635, -0.24118, 0.93592, 0.13812, -0.79005, -0.39168, -0.47160, -0.51122, 0.84551, 0.15418, 0.33835, 0.36290, -0.86823
1.988495, -0.011, -0.849, -2.616, -0.43258, -0.19706, 0.87747, 0.06399, -0.54808, -0.29046, -0.78437, -0.40118, 0.91415, -0.05819, 0.73393, 0.28278, -0.61756
1.990411, -0.017, -0.866, -2.666, -0.42842, -0.20861, 0.87752, 0.05377, -0.54587, -0.32005, -0.77434, -0.41219, 0.90718, -0.08438, 0.72947, 0.27311, -0.62712
1.992327, -0.023, -0.920, -2.829, -0.30719, -0.24565, 0.90594, 0.15674, -0.69058, -0.34878, -0.63360, -0.54138, 0.83018, 0.13308, 0.47958, 0.43492, -0.76213
1.994243, -0.025, -0.816, -2.510, -0.49412, -0.21100, 0.84271, -0.03417, -0.42266, -0.38938, -0.81838, -0.32185, 0.90863, -0.26610, 0.84721, 0.15093, -0.50936
1.996158, -0.028, -0.781, -2.395, -0.34334, -0.24679, 0.86677, 0.26443, -0.64242, -0.24623, -0.72572, -0.60940, 0.73834, 0.28894, 0.46468, 0.62787, -0.62438
1.998074, -0.043, -1.008, -3.093, -0.31864, -0.28171, 0.90486, -0.01858, -0.63822, -0.52166, -0.56617, -0.49798, 0.84058, -0.21314, 0.58710, 0.14591, -0.79625
1.999990, -0.039, -0.818, -2.508, -0.39826, -0.26218, 0.86272, 0.16841, -0.54530, -0.31824, -0.77548, -0.58652, 0.80579, 0.08176, 0.59886, 0.49942, -0.62606
2.001905, -0.041, -0.773, -2.369, -0.46494, -0.24756, 0.84339, 0.10601, -0.44510, -0.31900, -0.83674, -0.51615, 0.85495, -0.05138, 0.73176, 0.40901, -0.54519
2.003821, -0.051, -0.866, -2.654, -0.45999, -0.27146, 0.84500, -0.02636, -0.42945, -0.48301, -0.76307, -0.43451, 0.85123, -0.29429, 0.79170, 0.20518, -0.57543
2.005737, -0.046, -0.722, -2.211, -0.53854, -0.24970, 0.80475, -0.00253, -0.29526, -0.40462, -0.86551, -0.39917, 0.87529, -0.27302, 0.86804, 0.26487, -0.41995
2.007653, -0.054, -0.779, -2.383, -0.40548, -0.28705, 0.84323, 0.20532, -0.50638, -0.31759, -0.80169, -0.65060, 0.75090, 0.11347, 0.56595, 0.57904, -0.58687
2.009568, -0.053, -0.708, -2.163, -0.49462, -0.27444, 0.81380, 0.13328, -0.36008, -0.31484, -0.87819, -0.57852, 0.81384, -0.05456, 0.73189, 0.48840, -0.47519
2.011484, -0.065, -0.795, -2.427, -0.34704, -0.31479, 0.84362, 0.26226, -0.56095, -0.34910, -0.75065, -0.71316, 0.66425, 0.22401, 0.42042, 0.66098, -0.62157
2.013400, -0.078, -0.904, -2.761, -0.42464, -0.32978, 0.84316, -0.00073, -0.42185, -0.55674, -0.71560, -0.55550, 0.78249, -0.28131, 0.71656, 0.27885, -0.63936
2.015315, -0.090, -0.969, -2.956, -0.37243, -0.35767, 0.85566, -0.03483, -0.46673, -0.63804, -0.61243, -0.58615, 0.74171, -0.32603, 0.66227, 0.20681, -0.72016
2.017231, -0.080, -0.825, -2.515, -0.38142, -0.34014, 0.83523, 0.20299, -0.47764, -0.41335, -0.77524, -0.72305, 0.68619, 0.07961, 0.49906, 0.59856, -0.62663
2.019147, -0.095, -0.919, -2.800, -0.41708, -0.35657, 0.83592, -0.01186, -0.39780, -0.60603, -0.68883, -0.58623, 0.74543, -0.31728, 0.70575, 0.27760, -0.65180
2.021062, -0.107, -0.985, -3.001, -0.36987, -0.38855, 0.83791, -0.10066, -0.42445, -0.72560, -0.54161, -0.57669, 0.67779, -0.45611, 0.69805, 0.11875, -0.70613
2.022978, -0.112, -0.986, -3.000, -0.35207, -0.40057, 0.84548, -0.02755, -0.43118, -0.69674, -0.57326, -0.65794, 0.67757, -0.32865, 0.61741, 0.23547, -0.75057
2.024894, -0.109, -0.911, -2.772, -0.44096, -0.38251, 0.77522, -0.24139, -0.31848, -0.80594, -0.49903, -0.38017, 0.59084, -0.71160, 0.86835, -0.03691, -0.49457
2.026809, -0.109, -0.878, -2.671, -0.47624, -0.37955, 0.76160, -0.22160, -0.25828, -0.78920, -0.55719, -0.36706, 0.61367, -0.69905, 0.89362, 0.02397, -0.44818
2.028725, -0.130, -1.003, -3.047, -0.35448, -0.43178, 0.80886, -0.18344, -0.37582, -0.82855, -0.41504, -0.56846, 0.55983, -0.60287, 0.73186, 0.00936, -0.68139
2.030641, -0.130, -0.966, -2.936, -0.39640, -0.42546, 0.80650, -0.10678, -0.32370, -0.77092, -0.54854, -0.60161, 0.61517, -0.50954, 0.73026, 0.16507, -0.66292
2.032557, -0.149, -1.059, -3.215, -0.13484, -0.50136, 0.81710, -0.25061, -0.46092, -0.88690, 0.03094, -0.75173, 0.37167, -0.54476, 0.47165, -0.27435, -0.83802
2.034472, -0.156, -1.072, -3.252, -0.03688, -0.52652, 0.83237, -0.16903, -0.44283, -0.88899, 0.11659, -0.86405, 0.38841, -0.32023, 0.23939, -0.24255, -0.94014
2.036388, -0.160, -1.068, -3.238, -0.10911, -0.52115, 0.81447, -0.23052, -0.43299, -0.89923, 0.06254, -0.79862, 0.35052, -0.48922, 0.41800, -0.26178, -0.86991
2.105353, -0.279, -0.906, -2.712, 0.46055, 0.64813, -0.52974, 0.29530, 0.26435, -0.95868, -0.10515, -0.41468, -0.01455, -0.90985, 0.87072, 0.28413, -0.40139
2.107269, -0.289, -0.929, -2.778, 0.50706, 0.64340, -0.57103, 0.05330, 0.34216, -0.78886, -0.51051, -0.68076, 0.16638, -0.71336, 0.64769, 0.59162, -0.48009
2.109184, -0.347, -1.103, -3.295, 0.13364, 0.76987, -0.61005, 0.13145, 0.22111, -0.97445, 0.03934, -0.90418, -0.21995, -0.36616, 0.36546, 0.04539, -0.92972
2.111100, -0.315, -0.991, -2.960, 0.45265, 0.68029, -0.57625, 0.01579, 0.33536, -0.79833, -0.50020, -0.76975, 0.07392, -0.63406, 0.54316, 0.59767, -0.58972
2.113016, -0.304, -0.945, -2.821, 0.42914, 0.68435, -0.51600, 0.28505, 0.30498, -0.95090, -0.05272, -0.46159, -0.09917, -0.88153, 0.83302, 0.29318, -0.46917
2.114931, -0.348, -1.071, -3.193, 0.32287, 0.74301, -0.56429, 0.15896, 0.31263, -0.94119, -0.12816, -0.73589, -0.15467, -0.65919, 0.60060, 0.30039, -0.74097
2.116847, -0.320, -0.975, -2.907, 0.43791, 0.70322, -0.52015, 0.20777, 0.37256, -0.91352, -0.16333, -0.54958, -0.07537, -0.83203, 0.74777, 0.39974, -0.53014
2.118763, -0.335, -1.009, -3.004, 0.06585, 0.78900, -0.51827, 0.32333, 0.25372, -0.86041, 0.44196, -0.77524, -0.45413, -0.43905, 0.57847, -0.23123, -0.78224
2.120678, -0.331, -0.984, -2.932, 0.27285, 0.74792, -0.49424, 0.34914, 0.26765, -0.92983, 0.25254, -0.54878, -0.36255, -0.75326, 0.79196, 0.06302, -0.60731
2.122594, -0.342, -1.011, -3.008, 0.40559, 0.73050, -0.51169, 0.20011, 0.39625, -0.90991, -0.12270, -0.58525, -0.14734, -0.79735, 0.70743, 0.38777, -0.59091
2.124510, -0.367, -1.074, -3.193, 0.26097, 0.76723, -0.57585, -0.10790, 0.31351, -0.82731, -0.46613, -0.93994, -0.20058, -0.27618, 0.13499, 0.52472, -0.84050
2.126426, -0.376, -1.090, -3.236, 0.01455, 0.83132, -0.53775, 0.13971, 0.38261, -0.89815, 0.21664, -0.89002, -0.42123, -0.17446, 0.24794, -0.12606, -0.96054
2.128341, -0.380, -1.091, -3.238, 0.05259, 0.81499, -0.56893, -0.09669, 0.33394, -0.91717, -0.21744, -0.93751, -0.34710, 0.02429, -0.09775, 0.19574, -0.97577
2.130257, -0.363, -1.031, -3.059, 0.10476, 0.81575, -0.48274, 0.30091, 0.35284, -0.85063, 0.38979, -0.72454, -0.51198, -0.46143, 0.59207, -0.11961, -0.79696
2.132173, -0.355, -0.999, -2.962, 0.17018, 0.80344, -0.45590, 0.34306, 0.34894, -0.84933, 0.39608, -0.61581, -0.52639, -0.58625, 0.70642, -0.03934, -0.70670
2.134088, -0.372, -1.038, -3.078, 0.31245, 0.78717, -0.45898, 0.26847, 0.43453, -0.89035, 0.13586, -0.55482, -0.38343, -0.73834, 0.70948, 0.24545, -0.66060
2.136004, -0.387, -1.072, -3.176, 0.23073, 0.79463, -0.53388, -0.17407, 0.36934, -0.76815, -0.52300, -0.92880, -0.32347, -0.18082, -0.03028, 0.55255, -0.83293
2.137920, -0.408, -1.120, -3.313, 0.26799, 0.81629, -0.51144, -0.01675, 0.47631, -0.82599, -0.30146, -0.84394, -0.33323, -0.42039, 0.24678, 0.45465, -0.85580
2.139835, -0.411, -1.116, -3.301, 0.06593, 0.86149, -0.49211, 0.10640, 0.49301, -0.86193, 0.11843, -0.83387, -0.50696, -0.21832, 0.24821, 0.00888, -0.96867
2.141751, -0.417, -1.121, -3.316, 0.21817, 0.84288, -0.47198, 0.13852, 0.51609, -0.85609, 0.02757, -0.73520, -0.45927, -0.49855, 0.43946, 0.23703, -0.86643
2.143667, -0.405, -1.083, -3.199, 0.06983, 0.84035, -0.51067, -0.16776, 0.42214, -0.83486, -0.35327, -0.88172, -0.46868, 0.05398, -0.21064, 0.28870, -0.93396
2.145582, -0.396, -1.047, -3.092, 0.32928, 0.81397, -0.41180, 0.24383, 0.54194, -0.83095, 0.12575, -0.50981, -0.44400, -0.73686, 0.66813, 0.33523, -0.66425
2.147498, -0.332, -0.868, -2.564, 0.38214, 0.75388, -0.34629, 0.40708, 0.42873, -0.83325, 0.34911, -0.21100, -0.46809, -0.85812, 0.87845, 0.29424, -0.37650
2.149414, -0.417, -1.085, -3.202, 0.30372, 0.83661, -0.41446, 0.18990, 0.58432, -0.80884, 0.06597, -0.57813, -0.47195, -0.66560, 0.56950, 0.35079, -0.74338
2.151330, -0.359, -0.925, -2.730, 0.35740, 0.78637, -0.34021, 0.37168, 0.49223, -0.80073, 0.34138, -0.26939, -0.51306, -0.81499, 0.82773, 0.30920, -0.46825
2.153245, -0.422, -1.081, -3.187, 0.08260, 0.85587, -0.47235, -0.19377, 0.47867, -0.77654, -0.40971, -0.84056, -0.54012, 0.04167, -0.25365, 0.32444, -0.91126
2.155161, -0.352, -0.893, -2.633, 0.44723, 0.76979, -0.32706, 0.31694, 0.58517, -0.78701, 0.19541, -0.22004, -0.38605, -0.89585, 0.78048, 0.48123, -0.39908
2.160908, -0.414, -1.026, -3.019, 0.22943, 0.85715, -0.33688, 0.31490, 0.57469, -0.72202, 0.38525, -0.43303, -0.66774, -0.60549, 0.69442, 0.18114, -0.69640
2.164739, -0.343, -0.836, -2.459, 0.49257, 0.76777, -0.28091, 0.29831, 0.66420, -0.72523, 0.18132, -0.13748, -0.35692, -0.92396, 0.73480, 0.58877, -0.33677
2.166655, -0.368, -0.890, -2.615, -0.04766, 0.88314, -0.29720, 0.35980, 0.56443, -0.49064, 0.66384, -0.55923, -0.81880, -0.12969, 0.60719, -0.29804, -0.73654
2.168571, -0.399, -0.960, -2.815, -0.16819, 0.89138, -0.39682, -0.14031, 0.64569, -0.75463, -0.11667, -0.66023, -0.62850, 0.41120, -0.38363, -0.18848, -0.90405
2.170486, -0.364, -0.865, -2.542, 0.35828, 0.80442, -0.24578, 0.40514, 0.55091, -0.68573, 0.47568, -0.10512, -0.62245, -0.77557, 0.82792, 0.37727, -0.41500
2.172402, -0.428, -1.012, -2.973, 0.19838, 0.88365, -0.28182, 0.31683, 0.64039, -0.62377, 0.44812, -0.37236, -0.76244, -0.52917, 0.67175, 0.17201, -0.72053
2.174318, -0.370, -0.870, -2.554, 0.55126, 0.77834, -0.26573, 0.14032, 0.81939, -0.56837, -0.07454, -0.25895, -0.25100, -0.93271, 0.51141, 0.78356, -0.35284
2.176234, -0.450, -1.048, -3.076, 0.29373, 0.88184, -0.27192, 0.24928, 0.72784, -0.62602, 0.27990, -0.33314, -0.67957, -0.65361, 0.59938, 0.38248, -0.70317
2.178149, -0.446, -1.031, -3.024, 0.16028, 0.90523, -0.26415, 0.29172, 0.69026, -0.57174, 0.44347, -0.38471, -0.80908, -0.44428, 0.61281, 0.13606, -0.77843
2.180065, -0.472, -1.087, -3.186, 0.26782, 0.90282, -0.27359, 0.19579, 0.77363, -0.59888, 0.20698, -0.38914, -0.70685, -0.59071, 0.50007, 0.37645, -0.77988
2.181981, -0.440, -1.004, -2.944, 0.30971, 0.87468, -0.22989, 0.29355, 0.72196, -0.58398, 0.37113, -0.22033, -0.70247, -0.67675, 0.65592, 0.40682, -0.63582
