t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.513396, -0.506, 0.585, -2.622, -0.38929, 0.89670, 0.03007, 0.20853, 0.91122, 0.21628, 0.35057, -0.10843, -0.69510, 0.71068, 0.39738, -0.68560, -0.60994
2.515311, -0.505, 0.582, -2.599, -0.27231, 0.90894, 0.02798, 0.31448, 0.80064, 0.22213, 0.55644, -0.12041, -0.85013, 0.51262, 0.58692, -0.47743, -0.65390
2.517227, -0.506, 0.582, -2.593, -0.22660, 0.90914, 0.02138, 0.34879, 0.75578, 0.19696, 0.62451, -0.11919, -0.89639, 0.42694, 0.64389, -0.39711, -0.65400
2.519143, -0.445, 0.510, -2.271, -0.55880, 0.82487, 0.01448, 0.08434, 0.98535, 0.11816, 0.12296, -0.07037, -0.37505, 0.92433, 0.15533, -0.91944, -0.36125
2.521058, -0.469, 0.536, -2.386, -0.59472, 0.78161, 0.05015, -0.18130, 0.92923, -0.13725, -0.34307, 0.29405, -0.28758, 0.91150, -0.22377, -0.94787, -0.22687
2.522974, -0.594, 0.679, -3.010, -0.36798, 0.87157, 0.08502, -0.31262, 0.79008, -0.08188, -0.60752, 0.37828, -0.71473, 0.58828, -0.48238, -0.69459, -0.53372
2.524890, -0.501, 0.571, -2.527, -0.58262, 0.80887, 0.02405, -0.07560, 0.98741, -0.04919, -0.15032, 0.12699, -0.31996, 0.93888, -0.09428, -0.94615, -0.30969
2.526805, -0.422, 0.479, -2.118, -0.63311, 0.77391, 0.00479, -0.01411, 0.99956, -0.01045, -0.02789, 0.02527, -0.19829, 0.97982, -0.01577, -0.98009, -0.19793
2.528721, -0.383, 0.434, -1.918, -0.67762, 0.71489, 0.02637, -0.17050, 0.94047, -0.19337, -0.27951, 0.26877, -0.08028, 0.95985, -0.20805, -0.97784, -0.02353
2.530637, -0.393, 0.444, -1.959, -0.67197, 0.71558, 0.02926, -0.18854, 0.92719, -0.21152, -0.30916, 0.29526, -0.09521, 0.95066, -0.23052, -0.97273, -0.02582
2.532552, -0.343, 0.387, -1.703, -0.66490, 0.69628, 0.04614, -0.26640, 0.85380, -0.29000, -0.43235, 0.41852, -0.11157, 0.90133, -0.30962, -0.95050, 0.02612
2.534468, -0.390, 0.439, -1.927, -0.61848, 0.72082, 0.04758, -0.30927, 0.80417, -0.31396, -0.50471, 0.45115, -0.23045, 0.86218, -0.38700, -0.92104, -0.04368
2.538300, -0.319, 0.357, -1.561, -0.65738, 0.68581, 0.04548, -0.30895, 0.80497, -0.34381, -0.48355, 0.46857, -0.13157, 0.87357, -0.36397, -0.92978, 0.05519
2.795002, -0.365, 0.332, -1.319, -0.72348, -0.04697, 0.68874, -0.00197, 0.05126, -0.06756, -0.99640, -0.06185, 0.99558, -0.07069, 0.99677, 0.06525, 0.04685
2.798834, -0.376, 0.341, -1.359, -0.72079, -0.03175, 0.69241, 0.00344, 0.04110, -0.03901, -0.99839, -0.04892, 0.99796, -0.04101, 0.99796, 0.05053, 0.03911
2.800750, -0.403, 0.365, -1.451, -0.67268, -0.02691, 0.73244, -0.10156, -0.09356, -0.17606, -0.97992, 0.09722, 0.97792, -0.18498, 0.99086, -0.11258, -0.07438
2.802665, -0.496, 0.448, -1.783, -0.69823, 0.00789, 0.71015, 0.09004, -0.02483, 0.13695, -0.99027, -0.11453, 0.98366, 0.13891, 0.99311, 0.11687, -0.00874
2.804581, -0.483, 0.435, -1.735, -0.69909, 0.02308, 0.69659, 0.15972, -0.02149, 0.25547, -0.96658, -0.19117, 0.94791, 0.25479, 0.98132, 0.19026, 0.02847
2.806497, -0.519, 0.467, -1.860, -0.68672, 0.03074, 0.71111, 0.14763, -0.05494, 0.24648, -0.96759, -0.15904, 0.95452, 0.25218, 0.98574, 0.16774, -0.01325
2.808412, -0.425, 0.381, -1.523, -0.71965, 0.03038, 0.67175, 0.17300, 0.03765, 0.28980, -0.95635, -0.20818, 0.93830, 0.27614, 0.97736, 0.18870, 0.09566
2.810328, -0.484, 0.434, -1.732, -0.70390, 0.02930, 0.70042, 0.11440, -0.00735, 0.20209, -0.97934, -0.12001, 0.97211, 0.20150, 0.99275, 0.11901, 0.01711
2.814159, -0.523, 0.467, -1.866, -0.68587, 0.05236, 0.71147, 0.14367, -0.05367, 0.27159, -0.96091, -0.12257, 0.95323, 0.27627, 0.99101, 0.13261, -0.01788
2.816075, -0.498, 0.445, -1.775, -0.69212, 0.04036, 0.71782, 0.06384, -0.03868, 0.14632, -0.98848, -0.03043, 0.98859, 0.14753, 0.99879, 0.03579, -0.03378
2.817991, -0.561, 0.499, -1.995, -0.64057, 0.08709, 0.72527, 0.23679, -0.16416, 0.42969, -0.88793, -0.17704, 0.87269, 0.45505, 0.97042, 0.23190, -0.06719
2.821822, -0.636, 0.563, -2.255, -0.57453, 0.12328, 0.75951, 0.27903, -0.30943, 0.50789, -0.80392, -0.13335, 0.81389, 0.56552, 0.94152, 0.28219, -0.18412
2.823738, -0.524, 0.463, -1.857, -0.65622, 0.09921, 0.70596, 0.24730, -0.11907, 0.46464, -0.87746, -0.18449, 0.85800, 0.47938, 0.97560, 0.21896, -0.01644
2.825654, -0.594, 0.525, -2.103, -0.64845, 0.10656, 0.73250, 0.17780, -0.13633, 0.38669, -0.91208, -0.07447, 0.91407, 0.39866, 0.98786, 0.12227, -0.09582
2.827569, -0.709, 0.625, -2.503, -0.56955, 0.12068, 0.80100, 0.13948, -0.32210, 0.35220, -0.87875, 0.03444, 0.93197, 0.36091, 0.94608, 0.08598, -0.31232
2.829485, -0.664, 0.583, -2.339, -0.47710, 0.17362, 0.77478, 0.37676, -0.48447, 0.62853, -0.60847, -0.09047, 0.65582, 0.74948, 0.87012, 0.41815, -0.26086
2.831401, -0.598, 0.524, -2.107, -0.53093, 0.16519, 0.74146, 0.37558, -0.38165, 0.64377, -0.66325, -0.15385, 0.66331, 0.73236, 0.91141, 0.38155, -0.15411
2.833316, -0.777, 0.680, -2.733, -0.40890, 0.19092, 0.83024, 0.32719, -0.59270, 0.58460, -0.55403, 0.04945, 0.71299, 0.69943, 0.80390, 0.38716, -0.45150
2.835232, -0.730, 0.638, -2.564, -0.44470, 0.19090, 0.80205, 0.35003, -0.53160, 0.61754, -0.57970, -0.00509, 0.68207, 0.73127, 0.84698, 0.39170, -0.35945
2.837148, -0.620, 0.540, -2.174, -0.44886, 0.19801, 0.75037, 0.44300, -0.51863, 0.69486, -0.49819, -0.10053, 0.52908, 0.84260, 0.84907, 0.48708, -0.20454
2.839063, -0.563, 0.490, -1.973, -0.40136, 0.21617, 0.73157, 0.50693, -0.58436, 0.72321, -0.36809, -0.09065, 0.39259, 0.91524, 0.80642, 0.56819, -0.16386
2.840979, -0.633, 0.550, -2.215, -0.36240, 0.22734, 0.75654, 0.49460, -0.63397, 0.70247, -0.32346, -0.01451, 0.40738, 0.91315, 0.77322, 0.58360, -0.24807
2.842895, -0.608, 0.528, -2.128, -0.45789, 0.21011, 0.73890, 0.44746, -0.49238, 0.72028, -0.48864, -0.09927, 0.51127, 0.85367, 0.86470, 0.46883, -0.18023
2.844810, -0.636, 0.551, -2.222, -0.45907, 0.21237, 0.74702, 0.43141, -0.48830, 0.71339, -0.50263, -0.07880, 0.53757, 0.83953, 0.86911, 0.44955, -0.20629
2.846726, -0.629, 0.544, -2.196, -0.36429, 0.23224, 0.75114, 0.49915, -0.62672, 0.71256, -0.31542, -0.01477, 0.39383, 0.91906, 0.77911, 0.58065, -0.23630
2.848642, -0.645, 0.557, -2.249, -0.31693, 0.24415, 0.75667, 0.51710, -0.67989, 0.69726, -0.22712, 0.04172, 0.34600, 0.93731, 0.73213, 0.62779, -0.26433
2.850558, -0.470, 0.404, -1.634, -0.20388, 0.25754, 0.69718, 0.63722, -0.78422, 0.61893, 0.04394, 0.09927, 0.05525, 0.99353, 0.61249, 0.78350, -0.10477
2.852473, -0.620, 0.533, -2.155, -0.18652, 0.26765, 0.74546, 0.58126, -0.78715, 0.61588, 0.03305, 0.18221, 0.18101, 0.96645, 0.58923, 0.76677, -0.25470
2.854389, -0.641, 0.549, -2.225, -0.22042, 0.26435, 0.75200, 0.56216, -0.76307, 0.64541, -0.03429, 0.14976, 0.22818, 0.96203, 0.62873, 0.72896, -0.27077
2.856305, -0.632, 0.541, -2.192, -0.30635, 0.25821, 0.74467, 0.53380, -0.67895, 0.71163, -0.18059, 0.05751, 0.29677, 0.95322, 0.73193, 0.63680, -0.24241
2.858220, -0.684, 0.585, -2.369, -0.13043, 0.28227, 0.77106, 0.55567, -0.80662, 0.58025, 0.11255, 0.29034, 0.22311, 0.93055, 0.51484, 0.78328, -0.34843
2.860136, -0.745, 0.636, -2.578, -0.15919, 0.27868, 0.80030, 0.50647, -0.79399, 0.60731, 0.02749, 0.28481, 0.33165, 0.89938, 0.53709, 0.72193, -0.43629
2.862052, -0.910, 0.777, -3.145, -0.31490, 0.25763, 0.88264, 0.23539, -0.66893, 0.60305, -0.43459, 0.30655, 0.75643, 0.57779, 0.67717, 0.25328, -0.69086
2.863967, -0.873, 0.745, -3.015, -0.20877, 0.28438, 0.86533, 0.35602, -0.75108, 0.64082, -0.15881, 0.34352, 0.58475, 0.73489, 0.56380, 0.49740, -0.65933
2.865883, -0.740, 0.629, -2.549, 0.12803, 0.32176, 0.85448, 0.38723, -0.76017, 0.45072, 0.46797, 0.64902, 0.49306, 0.57937, 0.03039, 0.74414, -0.66733
2.867799, -0.714, 0.607, -2.458, 0.04588, 0.31695, 0.81233, 0.48739, -0.79488, 0.47021, 0.38350, 0.55966, 0.32398, 0.76277, 0.23442, 0.82094, -0.52068
2.869714, -0.802, 0.681, -2.757, -0.05801, 0.30918, 0.83675, 0.44821, -0.80209, 0.56941, 0.18007, 0.46541, 0.40704, 0.78595, 0.37423, 0.71421, -0.59149
2.871630, -0.863, 0.733, -2.966, -0.02875, 0.31584, 0.87933, 0.35524, -0.79884, 0.57588, 0.17384, 0.53503, 0.54810, 0.64291, 0.27495, 0.60659, -0.74596
