t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.383128, 0.748, 0.528, -3.137, 0.00790, 0.81988, -0.55472, -0.14148, 0.34453, -0.90738, -0.24075, -0.91185, -0.38444, 0.14400, -0.22322, 0.16992, -0.95984
2.385044, 0.644, 0.460, -2.721, 0.04245, 0.71496, -0.57001, 0.40264, 0.02593, -0.84925, 0.52735, -0.78089, -0.34657, -0.51972, 0.62413, -0.39833, -0.67216
2.386960, 0.669, 0.482, -2.845, -0.05611, 0.72341, -0.56924, 0.38664, 0.05294, -0.78020, 0.62328, -0.86698, -0.34563, -0.35901, 0.49553, -0.52136, -0.69472
2.388875, 0.563, 0.410, -2.407, 0.19190, 0.68664, -0.57254, 0.40485, 0.01660, -0.94163, 0.33624, -0.63087, -0.27075, -0.72711, 0.77571, -0.20005, -0.59854
2.390791, 0.755, 0.553, -3.242, -0.00394, 0.79300, -0.60048, 0.10276, 0.25773, -0.95155, 0.16770, -0.95317, -0.27881, -0.11716, 0.15824, -0.12965, -0.97885
2.392707, 0.724, 0.536, -3.129, 0.02411, 0.77043, -0.60332, 0.20459, 0.18829, -0.93950, 0.28614, -0.91977, -0.27084, -0.28402, 0.34434, -0.20971, -0.91513
2.394623, 0.736, 0.550, -3.201, -0.03149, 0.77152, -0.60717, 0.18736, 0.19248, -0.92510, 0.32734, -0.94869, -0.26070, -0.17893, 0.25086, -0.27610, -0.92781
2.396538, 0.651, 0.491, -2.849, 0.13762, 0.73399, -0.60797, 0.26962, 0.11536, -0.96669, 0.22846, -0.81827, -0.22287, -0.52987, 0.56314, -0.12581, -0.81673
2.398454, 0.729, 0.555, -3.213, -0.24154, 0.75013, -0.59541, 0.15634, 0.24208, -0.81775, 0.52218, -0.96880, -0.17428, 0.17621, -0.05309, -0.54855, -0.83443
2.400370, 0.636, 0.489, -2.817, -0.11590, 0.69567, -0.59825, 0.38039, -0.00521, -0.74420, 0.66793, -0.92055, -0.25732, -0.29389, 0.39058, -0.61640, -0.68374
2.402285, 0.658, 0.511, -2.936, -0.09306, 0.70430, -0.61494, 0.34229, 0.00938, -0.80249, 0.59659, -0.92990, -0.22639, -0.28989, 0.36769, -0.55205, -0.74836
2.404201, 0.609, 0.478, -2.737, -0.02765, 0.68284, -0.61407, 0.39482, -0.06593, -0.81679, 0.57316, -0.86045, -0.24431, -0.44714, 0.50525, -0.52266, -0.68670
2.406117, 0.677, 0.536, -3.060, -0.19166, 0.71018, -0.61732, 0.27896, 0.08219, -0.76989, 0.63287, -0.98376, -0.16436, -0.07219, 0.15960, -0.61665, -0.77089
2.408032, 0.720, 0.574, -3.271, -0.10013, 0.77400, -0.62248, -0.05840, 0.21821, -0.97530, 0.03427, -0.95191, -0.20498, 0.22771, -0.21506, -0.08231, -0.97313
2.409948, 0.635, 0.512, -2.909, -0.32814, 0.67213, -0.59959, 0.28471, 0.11887, -0.61915, 0.77623, -0.99285, -0.06563, 0.09969, -0.01078, -0.78253, -0.62252
2.411864, 0.600, 0.487, -2.763, -0.40531, 0.70315, -0.53706, -0.22992, 0.31739, -0.94165, 0.11202, -0.56889, -0.09457, 0.81696, -0.75870, -0.32302, -0.56571
2.413779, 0.692, 0.568, -3.209, -0.23101, 0.72502, -0.63349, 0.14025, 0.15803, -0.85379, 0.49605, -0.98339, -0.09064, 0.15727, -0.08931, -0.51266, -0.85393
2.415695, 0.570, 0.473, -2.661, 0.03740, 0.66076, -0.63622, 0.39650, -0.12399, -0.87044, 0.47640, -0.81113, -0.18764, -0.55395, 0.57157, -0.45511, -0.68277
2.417611, 0.617, 0.517, -2.899, -0.14542, 0.67081, -0.64137, 0.34280, -0.05773, -0.76077, 0.64644, -0.96017, -0.13501, -0.24463, 0.27338, -0.63482, -0.72268
2.419527, 0.690, 0.583, -3.264, -0.18336, 0.74063, -0.64497, -0.04305, 0.16432, -0.97116, 0.17276, -0.93959, -0.10079, 0.32714, -0.30030, -0.21608, -0.92905
2.421442, 0.534, 0.456, -2.546, 0.24643, -0.60903, 0.62784, -0.41734, -0.13672, -0.55905, 0.81778, -0.97043, -0.09018, -0.22389, 0.19892, -0.82421, -0.53020
2.423358, 0.648, 0.558, -3.106, 0.09944, 0.73184, -0.67272, 0.04439, 0.09094, -0.99347, -0.06883, -0.97582, -0.07511, -0.20527, 0.19876, 0.08583, -0.97628
2.425274, 0.667, 0.580, -3.222, -0.25158, 0.71893, -0.64585, -0.05220, 0.16030, -0.95491, 0.24990, -0.90237, -0.03917, 0.42917, -0.40003, -0.29430, -0.86796
2.427189, 0.620, 0.546, -3.017, 0.18574, -0.66367, 0.66386, -0.29040, -0.05008, -0.77329, 0.63207, -0.98905, -0.04959, -0.13903, 0.13885, -0.63211, -0.76233
2.429105, 0.541, 0.481, -2.652, -0.01769, -0.63711, 0.66572, -0.38806, -0.18755, -0.86201, 0.47092, -0.83455, -0.11300, -0.53922, 0.51802, -0.49414, -0.69820
2.431021, 0.608, 0.544, -2.993, 0.12468, 0.72097, -0.67277, -0.10970, 0.07068, -0.94274, -0.32594, -0.99745, -0.06366, -0.03217, 0.00958, 0.32738, -0.94484
2.432936, 0.612, 0.555, -3.041, 0.11529, 0.69998, -0.69710, 0.10389, 0.00653, -0.99986, -0.01530, -0.95195, -0.00153, -0.30624, 0.30618, 0.01657, -0.95183
2.434852, 0.497, 0.455, -2.488, -0.18623, -0.62326, 0.67291, -0.35221, -0.15372, -0.96999, 0.18840, -0.70762, -0.02502, -0.70615, 0.68967, -0.24186, -0.68254
2.436768, 0.504, 0.466, -2.542, -0.17774, -0.62167, 0.67964, -0.34645, -0.16387, -0.96817, 0.18916, -0.72187, -0.01300, -0.69191, 0.67235, -0.24994, -0.69676
2.438684, 0.554, 0.516, -2.816, -0.46034, 0.63011, -0.62531, -0.00570, 0.21791, -0.79328, 0.56853, -0.78278, 0.20585, 0.58726, -0.58290, -0.57301, -0.57611
2.440599, 0.511, 0.481, -2.607, 0.24050, 0.68766, -0.65268, -0.20805, 0.06144, -0.79758, -0.60007, -0.99772, -0.03233, -0.05919, 0.02780, 0.60234, -0.79775
2.442515, 0.472, 0.448, -2.425, 0.31464, 0.67100, -0.66684, -0.07810, 0.09846, -0.84574, -0.52443, -0.94403, 0.08733, -0.31809, 0.31482, 0.52639, -0.78981
2.444431, 0.515, 0.496, -2.674, -0.18131, -0.63019, 0.69894, -0.28542, -0.13997, -0.98443, 0.10629, -0.77744, 0.04279, -0.62750, 0.61318, -0.17047, -0.77133
2.446346, 0.589, 0.572, -3.077, -0.11189, -0.68682, 0.71801, -0.01493, -0.03153, -0.98963, -0.14016, -0.98295, 0.05612, -0.17513, 0.18118, 0.13225, -0.97452
2.448262, 0.534, 0.525, -2.817, 0.09011, -0.60300, 0.71473, -0.34268, -0.25655, -0.80021, 0.54208, -0.92372, 0.03793, -0.38117, 0.28446, -0.59852, -0.74891
2.450178, 0.567, 0.562, -3.010, 0.05480, -0.63086, 0.72545, -0.26971, -0.19803, -0.88575, 0.41980, -0.94487, 0.05855, -0.32217, 0.26079, -0.46046, -0.84851
2.452093, 0.553, 0.553, -2.954, -0.16010, -0.67417, 0.71322, 0.10571, -0.03972, -0.92782, -0.37091, -0.99552, 0.06863, -0.06509, 0.08585, 0.36666, -0.92638
2.454009, 0.584, 0.590, -3.145, -0.00003, -0.68042, 0.70896, 0.18550, -0.07406, -0.96477, -0.25247, -0.96479, 0.00524, 0.26298, -0.25239, 0.26306, -0.93118
2.455925, 0.482, 0.492, -2.612, -0.27281, -0.65481, 0.69673, 0.10664, 0.00641, -0.85426, -0.51980, -0.97063, 0.11970, -0.20869, 0.24050, 0.50587, -0.82841
2.457840, 0.513, 0.529, -2.804, -0.20187, -0.66147, 0.70421, 0.16060, -0.04340, -0.86678, -0.49679, -0.99647, 0.07332, -0.04087, 0.07185, 0.49326, -0.86691
2.459756, 0.569, 0.595, -3.144, 0.03172, -0.63338, 0.75073, -0.18500, -0.19565, -0.93926, 0.28197, -0.96273, 0.12921, -0.23759, 0.18673, -0.31795, -0.92954
2.461672, 0.520, 0.548, -2.892, -0.09921, -0.61048, 0.74455, -0.25123, -0.23494, -0.95892, 0.15900, -0.85922, 0.12840, -0.49524, 0.45448, -0.25297, -0.85408
2.463588, 0.530, 0.564, -2.969, -0.17019, -0.63802, 0.74736, -0.07354, -0.12792, -0.97870, -0.16055, -0.92864, 0.17504, -0.32710, 0.34824, 0.10724, -0.93125
2.465503, 0.558, 0.601, -3.157, -0.08694, -0.64695, 0.75734, 0.01834, -0.14780, -0.97673, -0.15542, -0.98311, 0.16225, -0.08471, 0.10795, 0.14028, -0.98421
2.467419, 0.580, 0.630, -3.305, 0.10180, -0.63493, 0.76448, -0.04563, -0.17301, -0.96148, 0.21359, -0.98006, 0.18957, 0.05950, -0.09770, -0.19903, -0.97511
2.469335, 0.550, 0.604, -3.161, 0.23416, -0.59303, 0.75124, -0.17065, -0.18697, -0.81110, 0.55422, -0.97093, 0.23840, 0.02134, -0.14943, -0.53412, -0.83210
2.471250, 0.435, 0.485, -2.525, -0.08462, -0.55019, 0.74337, -0.37087, -0.38027, -0.88074, 0.28229, -0.75522, 0.11951, -0.64449, 0.53389, -0.45827, -0.71060
2.473166, 0.535, 0.601, -3.124, -0.07577, -0.61146, 0.77739, -0.12662, -0.24075, -0.96988, 0.03705, -0.93151, 0.22016, -0.28953, 0.27265, -0.10422, -0.95645
2.475082, 0.531, 0.604, -3.134, -0.07252, -0.60850, 0.78139, -0.11792, -0.24894, -0.96805, 0.03018, -0.93384, 0.23165, -0.27254, 0.25684, -0.09603, -0.96167
2.476997, 0.537, 0.616, -3.192, -0.06664, -0.62866, 0.76738, 0.10708, -0.20069, -0.95058, -0.23691, -0.97912, 0.18664, 0.08056, -0.03236, 0.24813, -0.96819
2.478913, 0.502, 0.583, -3.012, 0.18166, -0.55088, 0.76893, -0.26885, -0.32706, -0.74950, 0.57558, -0.94485, 0.24850, -0.21331, 0.01685, -0.61360, -0.78944
2.480829, 0.495, 0.581, -2.998, 0.00395, -0.56815, 0.78230, -0.25534, -0.35439, -0.88691, 0.29632, -0.89094, 0.22402, -0.39501, 0.28395, -0.40399, -0.86958
2.482744, 0.453, 0.538, -2.766, -0.13688, -0.55449, 0.77338, -0.27510, -0.34761, -0.93298, 0.09335, -0.78235, 0.23372, -0.57732, 0.51681, -0.27372, -0.81117
2.484660, 0.507, 0.608, -3.121, -0.09022, -0.58291, 0.79557, -0.13834, -0.30415, -0.95246, 0.01773, -0.90254, 0.28215, -0.32530, 0.30483, -0.11494, -0.94544
2.486576, 0.468, 0.569, -2.913, -0.06716, -0.54954, 0.78943, -0.26514, -0.38700, -0.90325, 0.18537, -0.83203, 0.25542, -0.49243, 0.39744, -0.34481, -0.85038
2.488492, 0.440, 0.540, -2.758, -0.14171, -0.53845, 0.78428, -0.27365, -0.37997, -0.92216, 0.07242, -0.76704, 0.27036, -0.58185, 0.51698, -0.27664, -0.81006
2.490407, 0.521, 0.646, -3.298, -0.03828, -0.59082, 0.80527, 0.03170, -0.29894, -0.94911, -0.09911, -0.95397, 0.29986, 0.00583, 0.02418, 0.09629, -0.99506
2.492323, 0.503, 0.630, -3.213, 0.01301, -0.58649, 0.77715, 0.22782, -0.31173, -0.91751, -0.24700, -0.90565, 0.20826, 0.36936, -0.28745, 0.33883, -0.89586
2.494239, 0.516, 0.655, -3.330, -0.01028, -0.58269, 0.81198, 0.03252, -0.32074, -0.94559, -0.05460, -0.94693, 0.31884, 0.04083, -0.02120, 0.06480, -0.99767
2.496154, 0.500, 0.642, -3.255, -0.08176, -0.57951, 0.81062, 0.01943, -0.31496, -0.93635, -0.15506, -0.94270, 0.32758, -0.06326, 0.11003, 0.12625, -0.98588
2.498070, 0.432, 0.562, -2.840, -0.17827, -0.53110, 0.79826, -0.22121, -0.37231, -0.92678, -0.04964, -0.76905, 0.33800, -0.54252, 0.51957, -0.16381, -0.83858
2.499986, 0.485, 0.637, -3.221, 0.26343, -0.54133, 0.77009, 0.21102, -0.27513, -0.94492, 0.17727, -0.72256, 0.32487, 0.61022, -0.63420, 0.03980, -0.77215
2.501901, 0.466, 0.618, -3.122, 0.17429, -0.54521, 0.76151, 0.30409, -0.34474, -0.93637, -0.06614, -0.72436, 0.22055, 0.65319, -0.59704, 0.27309, -0.75430
2.503817, 0.472, 0.636, -3.201, 0.35102, -0.50460, 0.78877, -0.00063, -0.24431, -0.79559, 0.55439, -0.79647, 0.49075, 0.35326, -0.55312, -0.35525, -0.75356
2.505733, 0.470, 0.640, -3.216, -0.12903, -0.54763, 0.82605, -0.03297, -0.36690, -0.91326, -0.17706, -0.89624, 0.39802, -0.19579, 0.24928, 0.08685, -0.96453
2.507648, 0.410, 0.564, -2.828, -0.25549, -0.54768, 0.77673, 0.17738, -0.26954, -0.76016, -0.59119, -0.94144, 0.33716, -0.00430, 0.20260, 0.55541, -0.80652
2.509564, 0.485, 0.675, -3.379, 0.09823, -0.54098, 0.80975, 0.20496, -0.39539, -0.91637, -0.06267, -0.83584, 0.33067, 0.43821, -0.38084, 0.22565, -0.89668
2.511480, 0.438, 0.616, -3.080, -0.02611, -0.53872, 0.77020, 0.34043, -0.41820, -0.81207, -0.40701, -0.84762, 0.18778, 0.49627, -0.32658, 0.55252, -0.76685
2.513396, 0.349, 0.497, -2.477, -0.37306, -0.51259, 0.77324, 0.01303, -0.19615, -0.78299, -0.59030, -0.80243, 0.47416, -0.36231, 0.56358, 0.40261, -0.72131
2.515311, 0.375, 0.539, -2.678, -0.33645, -0.52126, 0.78376, 0.02846, -0.23019, -0.79793, -0.55706, -0.83624, 0.45496, -0.30613, 0.49771, 0.39537, -0.77199
2.517227, 0.473, 0.689, -3.416, -0.06301, -0.53159, 0.84441, 0.02024, -0.42688, -0.89521, -0.12793, -0.90032, 0.43400, -0.03281, 0.08489, 0.10118, -0.99124
2.519143, 0.444, 0.654, -3.235, -0.16261, -0.52558, 0.83497, 0.01176, -0.39464, -0.87387, -0.28392, -0.88152, 0.44725, -0.15129, 0.25919, 0.19058, -0.94684
2.521058, 0.414, 0.616, -3.038, -0.24315, -0.51716, 0.82062, 0.00225, -0.34685, -0.84769, -0.40138, -0.84988, 0.46508, -0.24780, 0.39674, 0.25518, -0.88175
2.522974, 0.402, 0.604, -2.973, -0.23984, -0.52371, 0.79852, 0.17483, -0.33641, -0.75253, -0.56616, -0.92025, 0.39032, 0.02800, 0.19991, 0.53043, -0.82382
2.524890, 0.369, 0.562, -2.754, -0.24134, -0.47414, 0.81696, -0.22256, -0.43390, -0.88212, -0.18328, -0.66728, 0.45132, -0.59250, 0.60537, -0.13478, -0.78445
2.526805, 0.430, 0.660, -3.233, -0.16264, -0.51183, 0.84270, 0.03777, -0.42314, -0.85036, -0.31278, -0.87493, 0.47320, -0.10284, 0.23546, 0.23015, -0.94424
2.528721, 0.339, 0.527, -2.572, -0.17143, -0.44768, 0.81885, -0.31572, -0.54039, -0.84141, 0.00194, -0.62492, 0.39981, -0.67054, 0.56343, -0.36357, -0.74187
2.530637, 0.391, 0.612, -2.984, -0.24689, -0.50735, 0.81846, 0.10847, -0.36329, -0.77693, -0.51421, -0.88405, 0.46167, -0.07297, 0.29408, 0.42808, -0.85456
2.532552, 0.342, 0.541, -2.631, -0.32529, -0.49465, 0.79244, 0.14677, -0.29900, -0.68848, -0.66075, -0.87945, 0.46755, -0.08921, 0.37035, 0.55442, -0.74529
2.534468, 0.393, 0.629, -3.051, -0.21175, -0.49828, 0.82939, 0.13778, -0.41375, -0.76820, -0.48855, -0.88489, 0.46546, 0.01753, 0.21394, 0.43957, -0.87236
2.536384, 0.417, 0.675, -3.269, -0.13680, -0.49615, 0.85359, 0.08064, -0.47025, -0.82495, -0.31356, -0.86908, 0.49467, 0.00192, 0.15353, 0.27341, -0.94957
2.538300, 0.400, 0.655, -3.165, -0.18422, -0.48778, 0.85230, 0.04152, -0.45627, -0.81617, -0.35452, -0.84677, 0.52069, -0.10894, 0.27351, 0.25049, -0.92868
2.540215, 0.351, 0.581, -2.796, -0.26297, -0.45007, 0.83801, -0.16131, -0.45657, -0.83916, -0.29555, -0.66948, 0.54284, -0.50707, 0.58595, -0.03365, -0.80965
2.542131, 0.413, 0.690, -3.318, -0.09857, -0.48059, 0.86673, 0.09000, -0.51863, -0.81534, -0.25737, -0.85083, 0.52186, 0.06127, 0.08436, 0.25076, -0.96437
2.544047, 0.389, 0.658, -3.153, -0.18402, -0.46814, 0.86427, -0.00492, -0.49396, -0.81101, -0.31347, -0.80739, 0.56164, -0.18079, 0.32268, 0.16379, -0.93223
2.545962, 0.374, 0.639, -3.059, -0.16822, -0.47450, 0.83169, 0.23420, -0.49310, -0.71048, -0.50207, -0.86806, 0.44000, 0.22993, 0.05755, 0.54920, -0.83370
2.547878, 0.417, 0.722, -3.447, 0.08645, -0.45836, 0.88137, 0.07497, -0.56486, -0.82093, 0.08367, -0.79501, 0.56857, 0.21140, -0.22111, 0.05289, -0.97381
2.549794, 0.378, 0.663, -3.157, -0.08438, -0.43581, 0.88268, -0.15436, -0.60590, -0.79541, -0.01442, -0.74331, 0.57249, -0.34604, 0.28350, -0.19895, -0.93811
2.551709, 0.308, 0.545, -2.588, -0.22724, -0.40762, 0.84495, -0.26127, -0.56442, -0.80758, -0.17101, -0.57011, 0.53117, -0.62677, 0.59700, -0.25626, -0.76021
2.553625, 0.400, 0.717, -3.399, 0.02671, -0.43695, 0.89848, -0.03311, -0.61672, -0.78341, 0.07693, -0.78695, 0.61595, -0.03617, -0.01905, -0.08285, -0.99638
2.555541, 0.332, 0.602, -2.848, -0.25103, -0.42250, 0.86025, -0.13580, -0.51696, -0.79509, -0.31714, -0.65873, 0.60610, -0.44577, 0.54665, -0.02153, -0.83708
2.557456, 0.320, 0.587, -2.770, -0.17492, -0.40532, 0.86377, -0.24295, -0.61024, -0.78519, -0.10524, -0.61521, 0.55339, -0.56150, 0.49913, -0.27791, -0.82076
2.559372, 0.325, 0.605, -2.847, -0.12416, -0.39422, 0.87549, -0.25038, -0.65835, -0.75245, -0.01999, -0.62810, 0.56380, -0.53631, 0.41482, -0.34052, -0.84378
2.561288, 0.334, 0.627, -2.948, -0.17644, -0.41035, 0.87794, -0.17236, -0.60096, -0.78135, -0.16834, -0.65970, 0.60380, -0.44745, 0.45126, -0.15785, -0.87832
2.563204, 0.364, 0.692, -3.248, -0.12434, -0.43137, 0.89140, 0.06223, -0.59692, -0.75357, -0.27536, -0.78452, 0.62009, 0.00367, 0.16799, 0.21821, -0.96133
2.565119, 0.314, 0.603, -2.822, -0.28925, -0.41104, 0.86167, -0.07004, -0.49475, -0.74888, -0.44090, -0.66785, 0.65228, -0.35848, 0.55605, 0.11710, -0.82286
2.567035, 0.287, 0.560, -2.616, -0.16578, -0.37522, 0.86587, -0.28635, -0.66346, -0.74472, -0.07220, -0.55484, 0.55443, -0.62029, 0.50197, -0.37148, -0.78104
2.568951, 0.326, 0.642, -2.991, -0.11288, -0.38579, 0.89436, -0.19631, -0.67685, -0.73439, -0.05045, -0.64575, 0.62526, -0.43825, 0.35339, -0.26405, -0.89744
2.570866, 0.323, 0.643, -2.995, -0.22666, -0.40935, 0.87219, 0.14262, -0.56213, -0.64941, -0.51214, -0.77871, 0.62419, 0.06322, 0.27861, 0.43435, -0.85657
2.572782, 0.352, 0.711, -3.305, 0.07539, -0.36984, 0.91982, -0.10711, -0.71507, -0.66422, 0.21792, -0.69652, 0.70349, -0.14128, -0.05946, -0.25281, -0.96569
2.574698, 0.296, 0.606, -2.808, -0.08908, -0.35401, 0.89007, -0.27297, -0.73348, -0.67883, 0.03469, -0.58156, 0.60032, -0.54900, 0.35185, -0.42286, -0.83510
2.576613, 0.353, 0.730, -3.378, 0.00509, -0.38688, 0.92212, 0.00044, -0.70060, -0.71349, 0.00905, -0.71349, 0.70065, 0.00475, -0.00973, -0.00313, -0.99995
2.578529, 0.329, 0.689, -3.187, 0.31933, -0.34160, 0.86640, 0.17516, -0.56267, -0.70380, 0.43367, -0.48005, 0.70526, 0.52169, -0.67302, 0.08536, -0.73469
2.580445, 0.300, 0.635, -2.927, -0.27043, -0.38140, 0.88374, 0.02006, -0.56280, -0.66327, -0.49328, -0.68496, 0.70826, -0.17084, 0.46269, 0.24173, -0.85293
2.582361, 0.286, 0.615, -2.827, -0.25320, -0.36289, 0.88642, -0.13591, -0.60841, -0.71216, -0.35024, -0.57451, 0.69968, -0.42471, 0.54752, -0.05719, -0.83484
2.584276, 0.287, 0.624, -2.866, -0.28688, -0.36976, 0.88371, -0.00625, -0.56195, -0.65711, -0.50241, -0.64993, 0.72648, -0.22320, 0.51166, 0.20111, -0.83532
2.586192, 0.282, 0.620, -2.842, -0.29488, -0.36690, 0.88004, 0.06286, -0.55686, -0.60871, -0.56514, -0.68285, 0.72286, -0.10574, 0.47288, 0.32703, -0.81819
2.588108, 0.295, 0.657, -3.008, -0.21841, -0.35563, 0.90622, -0.06767, -0.65164, -0.67412, -0.34774, -0.61501, 0.73790, -0.27799, 0.44399, 0.03271, -0.89543
2.590023, 0.324, 0.733, -3.350, -0.04096, -0.35033, 0.93487, 0.04007, -0.75119, -0.65174, -0.10467, -0.65830, 0.75133, 0.04621, 0.04852, 0.10362, -0.99343
2.591939, 0.286, 0.655, -2.989, -0.24146, -0.34758, 0.90544, -0.03264, -0.64177, -0.64518, -0.41457, -0.61365, 0.75625, -0.22696, 0.45995, 0.10874, -0.88126
2.593855, 0.310, 0.720, -3.278, -0.00213, -0.32536, 0.94121, -0.09090, -0.78827, -0.61285, 0.05513, -0.61207, 0.77176, -0.17250, 0.06317, -0.16972, -0.98347
2.595770, 0.271, 0.638, -2.899, -0.24150, -0.32825, 0.90723, -0.10422, -0.66786, -0.64593, -0.36977, -0.54526, 0.76278, -0.34764, 0.50661, -0.03055, -0.86164
2.597686, 0.295, 0.706, -3.203, 0.12758, -0.29338, 0.93622, -0.14539, -0.79530, -0.51225, 0.32420, -0.58644, 0.78558, -0.19737, -0.15358, -0.34709, -0.92517
2.599602, 0.269, 0.651, -2.949, -0.18146, -0.31323, 0.92018, -0.14910, -0.73791, -0.63057, -0.24055, -0.52235, 0.75931, -0.38807, 0.42736, -0.16072, -0.88968
2.601517, 0.266, 0.651, -2.943, -0.27306, -0.32764, 0.90253, 0.05948, -0.63618, -0.55892, -0.53186, -0.62388, 0.77823, -0.07157, 0.45391, 0.28628, -0.84380
2.603433, 0.275, 0.683, -3.085, -0.08300, -0.29877, 0.93683, -0.16184, -0.80769, -0.58667, -0.05881, -0.53293, 0.76908, -0.35284, 0.25223, -0.25364, -0.93383
2.605349, 0.298, 0.753, -3.396, 0.09484, -0.29359, 0.94720, 0.08726, -0.80962, -0.57274, 0.12843, -0.53964, 0.81238, 0.22099, -0.23090, 0.10961, -0.96678
2.607265, 0.251, 0.642, -2.888, -0.27643, -0.31649, 0.89400, 0.15550, -0.64684, -0.47992, -0.59269, -0.65185, 0.75131, 0.10305, 0.39584, 0.45300, -0.79881
2.609180, 0.239, 0.618, -2.776, -0.32627, -0.30368, 0.89515, -0.00469, -0.60264, -0.54675, -0.58128, -0.54063, 0.81551, -0.20657, 0.58698, 0.18977, -0.78705
2.611096, 0.266, 0.699, -3.134, -0.19687, -0.29547, 0.93418, 0.03528, -0.74788, -0.53816, -0.38867, -0.56594, 0.82290, -0.05041, 0.34696, 0.18226, -0.92000
2.613012, 0.214, 0.570, -2.552, -0.38001, -0.29556, 0.87059, 0.10156, -0.53647, -0.43744, -0.72170, -0.59181, 0.80466, -0.04780, 0.60163, 0.40147, -0.69055
2.614927, 0.264, 0.715, -3.196, -0.15295, -0.29173, 0.93359, 0.14112, -0.78300, -0.50155, -0.36791, -0.58788, 0.78996, 0.17425, 0.20324, 0.35273, -0.91339
2.616843, 0.260, 0.715, -3.191, -0.14980, -0.27510, 0.94958, -0.01356, -0.80376, -0.52652, -0.27703, -0.51839, 0.84827, -0.10817, 0.29195, 0.05666, -0.95475
2.618759, 0.237, 0.661, -2.945, -0.27414, -0.27531, 0.92141, 0.00785, -0.69811, -0.50304, -0.50951, -0.51165, 0.84829, -0.13647, 0.50086, 0.16542, -0.84957
2.620674, 0.248, 0.703, -3.130, 0.11734, -0.24466, 0.89484, 0.35444, -0.85275, -0.52104, 0.03657, -0.35468, 0.62903, 0.69175, -0.38343, 0.57692, -0.72121
2.622590, 0.237, 0.683, -3.038, -0.19680, -0.26441, 0.91295, 0.24056, -0.78271, -0.38811, -0.48655, -0.57748, 0.74443, 0.33518, 0.23212, 0.54332, -0.80680
2.624506, 0.224, 0.658, -2.916, -0.06985, -0.22227, 0.94435, -0.23220, -0.89143, -0.45225, -0.02871, -0.38737, 0.79336, -0.46960, 0.23515, -0.40750, -0.88241
2.626421, 0.209, 0.622, -2.754, -0.30306, -0.24302, 0.91619, -0.09843, -0.69820, -0.50496, -0.50748, -0.38564, 0.86251, -0.32766, 0.60316, -0.03307, -0.79693
2.628337, 0.245, 0.740, -3.275, -0.06446, -0.23237, 0.96960, -0.04151, -0.88370, -0.45596, -0.10571, -0.44526, 0.88856, -0.11046, 0.14430, -0.05054, -0.98824
2.630253, 0.219, 0.670, -2.961, -0.27505, -0.25071, 0.91909, 0.12946, -0.72298, -0.38963, -0.57051, -0.53207, 0.84077, 0.10005, 0.44069, 0.37589, -0.81517
2.632169, 0.230, 0.715, -3.158, -0.10944, -0.23740, 0.92291, 0.28266, -0.86333, -0.37632, -0.33621, -0.50006, 0.72749, 0.46978, 0.06780, 0.57370, -0.81625
2.634084, 0.225, 0.712, -3.137, -0.21042, -0.23262, 0.94681, 0.07189, -0.80322, -0.41024, -0.43189, -0.47075, 0.88144, 0.03824, 0.36500, 0.23403, -0.90111
2.636000, 0.204, 0.655, -2.879, -0.31040, -0.22668, 0.92316, -0.00670, -0.70454, -0.42268, -0.57005, -0.41436, 0.89714, -0.15309, 0.57613, 0.12835, -0.80722
2.637916, 0.173, 0.563, -2.471, -0.38502, -0.22055, 0.88889, -0.11402, -0.60624, -0.47988, -0.63418, -0.30429, 0.87672, -0.37253, 0.73476, -0.03287, -0.67753
2.639831, 0.189, 0.627, -2.746, -0.34622, -0.22009, 0.91119, -0.03785, -0.66339, -0.42729, -0.61428, -0.37488, 0.90026, -0.22137, 0.64760, 0.08343, -0.75740
2.641747, 0.217, 0.734, -3.214, -0.03485, -0.18925, 0.97301, -0.12735, -0.92594, -0.37717, -0.01961, -0.35941, 0.89593, -0.26102, 0.11601, -0.23464, -0.96513
2.643663, 0.220, 0.756, -3.304, -0.13260, -0.20614, 0.96843, 0.04547, -0.87985, -0.38720, -0.27556, -0.41132, 0.91088, 0.03340, 0.23807, 0.14273, -0.96070
2.645578, 0.182, 0.637, -2.780, -0.20184, -0.18672, 0.93811, -0.21057, -0.84879, -0.43533, -0.30007, -0.26532, 0.84159, -0.47046, 0.45734, -0.31971, -0.82984
2.647494, 0.210, 0.747, -3.255, -0.06815, -0.17872, 0.97736, -0.09044, -0.92683, -0.36168, -0.10089, -0.33703, 0.91976, -0.20116, 0.16555, -0.15243, -0.97435
2.649410, 0.174, 0.630, -2.738, -0.36458, -0.20593, 0.90794, -0.01769, -0.64935, -0.38684, -0.65475, -0.36104, 0.91456, -0.18228, 0.66932, 0.11803, -0.73353
2.651325, 0.208, 0.765, -3.322, 0.02238, -0.16597, 0.98318, -0.07282, -0.94390, -0.32311, 0.06817, -0.32962, 0.93430, -0.13577, -0.01983, -0.15062, -0.98839
2.653241, 0.184, 0.689, -2.986, -0.25800, -0.18651, 0.94515, -0.07304, -0.79730, -0.39025, -0.46045, -0.31487, 0.91976, -0.23431, 0.51494, -0.04183, -0.85620
