t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
2.032557, 0.888, 0.541, -3.222, 0.04603, 0.89181, 0.19420, 0.40601, 0.59488, 0.30900, 0.74204, 0.38375, -0.92034, 0.07560, 0.70629, 0.23979, -0.66607
2.034472, 0.835, 0.509, -3.036, -0.27902, 0.83327, 0.22894, 0.41880, 0.54438, 0.61525, 0.57019, 0.14784, -0.73947, 0.65676, 0.82571, -0.27324, -0.49351
2.042135, 0.896, 0.549, -3.281, -0.11302, 0.88166, 0.18043, 0.42113, 0.58018, 0.41335, 0.70181, 0.22296, -0.90934, 0.35126, 0.78338, -0.04732, -0.61974
2.044051, 0.586, 0.359, -2.149, -0.48353, 0.74844, 0.22466, 0.39442, 0.58792, 0.71772, 0.37313, -0.04514, -0.43145, 0.90101, 0.80766, -0.54656, -0.22126
2.045966, 0.854, 0.525, -3.139, -0.33338, 0.85903, 0.21843, 0.32127, 0.69815, 0.58948, 0.40633, 0.16106, -0.68230, 0.71311, 0.69760, -0.43241, -0.57129
2.051713, 0.546, 0.336, -2.018, -0.53906, 0.74598, 0.21372, 0.32749, 0.69415, 0.67193, 0.25820, -0.03422, -0.32748, 0.94424, 0.71902, -0.66428, -0.20432
2.059376, 0.627, 0.389, -2.337, -0.47054, 0.77592, 0.18613, 0.37668, 0.64693, 0.64333, 0.40940, -0.06565, -0.48790, 0.87043, 0.75972, -0.58999, -0.27340
2.532552, 0.704, 0.616, -3.701, -0.12065, 0.94853, -0.26330, 0.12808, 0.82854, -0.46859, 0.30650, -0.53040, -0.83224, 0.16143, 0.17944, -0.29632, -0.93808
2.534468, 0.688, 0.604, -3.626, -0.20128, 0.93198, -0.25688, 0.15785, 0.81819, -0.41527, 0.39764, -0.54236, -0.78700, 0.29408, 0.19082, -0.45627, -0.86914
2.540215, 0.682, 0.603, -3.606, -0.11492, 0.95956, -0.24908, -0.06319, 0.86793, -0.49255, -0.06403, -0.46350, -0.84950, 0.25202, -0.17852, -0.18906, -0.96560
2.542131, 0.618, 0.547, -3.274, -0.33187, 0.90843, -0.19995, -0.15698, 0.87076, -0.46747, -0.15249, -0.25909, -0.69977, 0.66573, -0.41792, -0.54018, -0.73044
2.544047, 0.679, 0.603, -3.599, -0.10359, 0.96449, -0.24190, -0.02248, 0.88195, -0.47129, 0.00675, -0.46197, -0.86150, 0.21070, -0.09349, -0.18895, -0.97753
2.545962, 0.667, 0.594, -3.544, -0.18405, 0.93746, -0.24488, 0.16530, 0.82542, -0.39828, 0.40007, -0.51998, -0.81232, 0.26412, 0.21979, -0.42604, -0.87760
2.547878, 0.625, 0.558, -3.327, -0.12792, 0.90342, -0.26027, 0.31579, 0.66507, -0.38947, 0.63717, -0.55105, -0.83180, 0.06674, 0.50400, -0.39551, -0.76783
2.549794, 0.593, 0.532, -3.164, 0.10468, 0.89015, -0.27544, 0.34757, 0.60666, -0.56313, 0.56111, -0.41760, -0.82635, -0.37782, 0.67644, -0.00511, -0.73648
2.551709, 0.544, 0.488, -2.904, -0.41658, 0.87326, -0.16841, -0.18848, 0.87222, -0.45117, -0.18887, -0.13710, -0.59620, 0.79104, -0.46950, -0.66407, -0.58188
2.553625, 0.565, 0.507, -3.017, -0.28337, 0.90237, -0.18044, -0.26996, 0.78913, -0.47865, -0.38493, -0.17266, -0.77428, 0.60883, -0.58946, -0.41399, -0.69365
2.555541, 0.646, 0.582, -3.457, -0.22313, 0.94796, -0.21715, -0.06656, 0.89683, -0.44140, -0.02928, -0.38199, -0.80612, 0.45194, -0.22309, -0.39413, -0.89157
2.557456, 0.642, 0.580, -3.440, -0.04139, 0.94061, -0.24815, 0.22796, 0.77291, -0.44796, 0.44938, -0.48570, -0.87341, -0.03527, 0.40830, -0.19101, -0.89264
2.559372, 0.634, 0.574, -3.403, -0.20943, 0.93052, -0.22730, 0.19648, 0.81947, -0.34071, 0.46086, -0.50531, -0.80895, 0.30045, 0.27044, -0.47908, -0.83507
2.561288, 0.485, 0.441, -2.611, -0.19777, 0.82327, -0.23730, 0.47624, 0.43378, -0.20234, 0.87801, -0.57909, -0.80915, 0.09962, 0.69028, -0.55166, -0.46816
2.563204, 0.636, 0.579, -3.425, -0.23654, 0.93923, -0.21653, 0.12257, 0.87618, -0.34875, 0.33268, -0.46472, -0.79434, 0.39124, 0.12782, -0.49740, -0.85805
2.565119, 0.630, 0.575, -3.392, -0.22033, 0.95189, -0.20525, -0.05688, 0.90928, -0.41581, -0.01784, -0.36568, -0.81866, 0.44281, -0.19873, -0.39611, -0.89644
2.567035, 0.626, 0.573, -3.383, -0.25769, 0.94490, -0.20167, 0.00986, 0.91846, -0.37603, 0.12257, -0.38620, -0.78586, 0.48300, -0.08530, -0.49095, -0.86700
2.568951, 0.620, 0.569, -3.351, -0.27816, 0.94038, -0.19573, 0.00083, 0.92338, -0.36767, 0.11044, -0.36859, -0.76863, 0.52283, -0.10734, -0.52348, -0.84525
2.570866, 0.583, 0.537, -3.160, -0.17639, 0.90478, -0.22521, 0.31551, 0.69947, -0.29623, 0.65037, -0.51883, -0.83634, 0.17707, 0.49148, -0.46129, -0.73869
2.572782, 0.501, 0.463, -2.721, -0.05509, 0.84054, -0.23623, 0.48442, 0.41907, -0.34374, 0.84037, -0.45049, -0.88232, -0.13626, 0.78831, -0.32147, -0.52461
2.574698, 0.513, 0.476, -2.791, -0.32555, 0.85376, -0.20117, 0.35304, 0.66979, -0.11363, 0.73381, -0.57337, -0.70709, 0.41385, 0.47185, -0.69793, -0.53875
2.576613, 0.599, 0.556, -3.256, -0.31030, 0.93305, -0.18046, 0.02351, 0.93376, -0.32217, 0.15587, -0.35135, -0.74229, 0.57058, -0.06813, -0.58755, -0.80632
2.578529, 0.552, 0.513, -3.004, -0.40871, 0.89776, -0.15633, -0.05038, 0.94605, -0.32187, 0.03732, -0.23951, -0.61703, 0.74961, -0.21825, -0.71810, -0.66083
2.580445, 0.593, 0.554, -3.239, -0.30715, 0.92489, -0.18358, 0.12862, 0.89952, -0.26057, 0.35068, -0.41858, -0.74392, 0.52094, 0.12514, -0.61538, -0.77823
2.582361, 0.603, 0.564, -3.291, -0.27781, 0.94199, -0.17844, 0.06022, 0.92906, -0.30272, 0.21260, -0.36964, -0.78196, 0.50190, 0.01431, -0.54488, -0.83839
2.584276, 0.577, 0.542, -3.160, -0.22868, 0.91375, -0.19378, 0.27424, 0.77448, -0.22872, 0.58980, -0.47957, -0.82031, 0.31163, 0.41254, -0.52420, -0.74500
2.586192, 0.601, 0.565, -3.290, -0.26993, 0.94364, -0.17433, 0.07932, 0.92664, -0.28618, 0.24381, -0.37183, -0.79350, 0.48177, 0.05559, -0.53708, -0.84169
2.588108, 0.613, 0.579, -3.364, -0.08282, 0.96444, -0.20300, 0.14760, 0.87401, -0.36712, 0.31833, -0.41602, -0.90386, 0.09983, 0.25107, -0.21968, -0.94271
2.590023, 0.610, 0.577, -3.352, -0.06421, 0.97533, -0.19633, 0.07781, 0.91080, -0.37298, 0.17700, -0.39297, -0.91466, 0.09470, 0.12658, -0.15581, -0.97964
2.591939, 0.602, 0.572, -3.317, -0.10434, 0.96072, -0.19481, 0.16788, 0.86773, -0.33929, 0.36322, -0.40935, -0.90232, 0.13507, 0.28191, -0.26589, -0.92186
2.593855, 0.582, 0.554, -3.207, 0.09912, 0.96881, -0.19737, 0.11234, 0.89685, -0.40471, 0.17854, -0.36017, -0.90244, -0.23640, 0.25679, 0.14771, -0.95511
2.595770, 0.596, 0.569, -3.290, 0.02016, 0.97510, -0.18826, 0.11544, 0.90246, -0.37180, 0.21754, -0.36249, -0.92830, -0.08278, 0.23273, -0.00415, -0.97253
2.597686, 0.574, 0.550, -3.177, -0.22555, 0.93229, -0.17034, 0.22571, 0.84008, -0.21581, 0.49769, -0.41944, -0.84022, 0.34366, 0.34401, -0.49745, -0.79637
2.599602, 0.539, 0.517, -2.985, -0.28324, 0.89662, -0.16658, 0.29682, 0.76830, -0.13057, 0.62663, -0.46685, -0.78406, 0.40902, 0.43791, -0.60680, -0.66335
2.601517, 0.596, 0.573, -3.299, -0.08844, 0.98204, -0.16656, -0.00605, 0.94444, -0.32821, 0.01758, -0.32607, -0.92887, 0.17571, -0.04135, -0.17168, -0.98428
2.603433, 0.484, 0.468, -2.690, -0.05024, 0.85821, -0.19060, 0.47394, 0.47810, -0.27953, 0.83263, -0.37478, -0.92229, -0.09443, 0.79433, -0.26691, -0.54571
2.605349, 0.535, 0.519, -2.977, 0.07008, 0.92298, -0.19719, 0.32298, 0.71360, -0.40928, 0.56856, -0.31874, -0.91241, -0.25675, 0.62384, 0.00199, -0.78155
2.607265, 0.525, 0.509, -2.925, -0.33272, 0.89038, -0.14865, 0.27280, 0.80697, -0.08317, 0.58471, -0.44624, -0.73440, 0.51139, 0.38688, -0.67360, -0.62976
2.609180, 0.551, 0.536, -3.069, -0.05105, 0.92728, -0.17805, 0.32535, 0.72489, -0.29697, 0.62156, -0.36341, -0.93139, -0.02118, 0.58520, -0.21053, -0.78308
2.611096, 0.529, 0.516, -2.951, -0.14124, 0.90037, -0.16904, 0.37524, 0.66124, -0.19840, 0.72347, -0.41041, -0.90295, 0.12748, 0.62796, -0.38121, -0.67849
2.613012, 0.415, 0.407, -2.322, 0.03992, 0.81853, -0.17994, 0.54410, 0.34316, -0.33800, 0.87635, -0.25112, -0.93206, -0.26116, 0.90509, -0.13045, -0.40472
2.614927, 0.519, 0.510, -2.904, -0.11129, 0.89790, -0.16205, 0.39386, 0.63724, -0.20334, 0.74336, -0.37867, -0.92271, 0.07220, 0.67122, -0.32749, -0.66498
2.616843, 0.498, 0.491, -2.790, 0.10499, 0.90469, -0.17903, 0.37211, 0.65896, -0.40207, 0.63569, -0.24579, -0.91385, -0.32321, 0.71088, 0.05673, -0.70102
2.618759, 0.503, 0.497, -2.823, 0.00913, 0.89363, -0.16967, 0.41540, 0.59730, -0.31083, 0.73933, -0.29566, -0.94226, -0.15728, 0.74553, -0.12465, -0.65471
2.620674, 0.510, 0.505, -2.864, -0.28004, 0.88768, -0.13750, 0.33866, 0.73281, -0.05444, 0.67825, -0.43379, -0.80534, 0.40404, 0.52423, -0.59031, -0.61378
2.622590, 0.558, 0.554, -3.135, 0.02947, 0.95541, -0.15672, 0.24853, 0.82735, -0.31410, 0.46566, -0.28481, -0.94914, -0.13421, 0.48413, -0.02159, -0.87473
2.624506, 0.537, 0.534, -3.019, -0.15928, 0.91761, -0.14043, 0.33600, 0.73477, -0.15068, 0.66137, -0.36475, -0.90982, 0.19794, 0.57190, -0.38667, -0.72347
2.626421, 0.478, 0.477, -2.692, -0.12813, 0.86250, -0.14618, 0.46723, 0.52065, -0.13243, 0.84344, -0.37190, -0.92443, 0.08443, 0.76852, -0.35763, -0.53055
2.628337, 0.447, 0.448, -2.523, -0.05135, 0.84142, -0.14991, 0.51663, 0.42125, -0.19921, 0.88480, -0.30532, -0.94978, -0.06848, 0.85401, -0.24130, -0.46092
2.630253, 0.533, 0.535, -3.005, 0.06821, 0.93948, -0.14821, 0.30126, 0.77455, -0.31959, 0.54584, -0.23739, -0.94676, -0.21747, 0.58628, 0.03887, -0.80918
2.632169, 0.524, 0.527, -2.961, -0.08615, 0.91103, -0.13392, 0.38036, 0.67478, -0.17848, 0.71611, -0.30955, -0.94929, 0.05509, 0.66996, -0.25885, -0.69581
2.634084, 0.577, 0.582, -3.258, -0.04808, 0.97652, -0.12221, 0.17080, 0.91179, -0.22225, 0.34532, -0.25510, -0.96551, 0.05216, 0.32182, -0.13565, -0.93703
2.636000, 0.508, 0.514, -2.871, 0.23753, 0.94825, -0.14033, 0.15721, 0.91118, -0.34082, 0.23148, -0.19145, -0.84778, -0.49459, 0.36481, 0.40635, -0.83773
2.637916, 0.464, 0.471, -2.626, 0.16902, 0.89708, -0.14101, 0.38314, 0.66664, -0.38251, 0.63975, -0.12347, -0.90310, -0.41130, 0.73509, 0.19520, -0.64926
2.639831, 0.548, 0.556, -3.099, 0.07899, 0.95572, -0.12654, 0.25366, 0.83929, -0.28194, 0.46487, -0.20179, -0.95550, -0.21518, 0.50485, 0.08679, -0.85883
2.641747, 0.409, 0.417, -2.317, 0.25304, 0.87366, -0.13605, 0.39265, 0.65463, -0.43644, 0.61724, -0.03901, -0.83492, -0.54898, 0.75494, 0.33530, -0.56359
2.643663, 0.373, 0.381, -2.114, 0.27517, 0.85490, -0.13880, 0.41732, 0.61316, -0.46699, 0.63715, -0.00766, -0.81003, -0.58634, 0.78992, 0.35464, -0.50025
2.645578, 0.404, 0.414, -2.292, 0.22333, 0.86257, -0.13181, 0.43441, 0.58782, -0.42144, 0.69055, -0.03336, -0.86549, -0.49981, 0.80830, 0.27076, -0.52281
2.647494, 0.465, 0.477, -2.636, 0.22660, 0.90631, -0.12535, 0.33398, 0.74549, -0.37858, 0.54857, -0.07586, -0.86588, -0.49447, 0.66219, 0.32701, -0.67422
2.649410, 0.447, 0.460, -2.537, 0.29453, 0.90552, -0.12387, 0.27919, 0.81341, -0.38880, 0.43266, -0.05987, -0.79581, -0.60257, 0.57860, 0.46424, -0.67060
2.651325, 0.411, 0.424, -2.334, 0.19546, 0.86040, -0.12393, 0.45405, 0.55697, -0.39075, 0.73287, -0.03576, -0.89288, -0.44888, 0.82976, 0.22381, -0.51128
2.653241, 0.587, 0.606, -3.331, 0.01193, 0.98540, -0.08578, 0.14659, 0.94230, -0.17256, 0.28685, -0.16557, -0.98500, -0.04866, 0.29095, -0.00164, -0.95674
2.655157, 0.527, 0.545, -2.991, 0.17106, 0.94359, -0.10359, 0.26391, 0.83924, -0.28579, 0.46260, -0.10521, -0.92002, -0.37749, 0.53348, 0.26813, -0.80219
2.657073, 0.407, 0.423, -2.312, 0.31820, 0.87965, -0.11541, 0.33414, 0.75006, -0.41569, 0.51440, 0.00960, -0.77086, -0.63693, 0.66129, 0.48268, -0.57420
2.658988, 0.459, 0.477, -2.605, 0.33809, 0.91282, -0.10444, 0.20384, 0.89508, -0.32850, 0.30152, -0.05283, -0.74957, -0.65981, 0.44276, 0.57465, -0.68828
2.660904, 0.508, 0.529, -2.883, 0.24425, 0.93419, -0.10083, 0.23970, 0.86475, -0.30549, 0.39859, -0.07130, -0.86034, -0.50470, 0.49711, 0.40802, -0.76577
2.662820, 0.483, 0.503, -2.735, 0.33370, 0.92682, -0.09078, 0.14631, 0.94070, -0.26593, 0.21062, -0.07063, -0.76080, -0.64513, 0.33180, 0.59200, -0.73447
2.664735, 0.522, 0.545, -2.962, 0.08330, 0.91098, -0.09517, 0.39259, 0.67363, -0.23880, 0.69942, -0.10799, -0.96801, -0.22649, 0.73113, 0.07704, -0.67787
2.666651, 0.366, 0.384, -2.079, 0.22741, 0.83236, -0.11624, 0.49189, 0.48907, -0.41722, 0.76598, 0.03022, -0.86954, -0.49293, 0.87172, 0.26423, -0.41266
2.668567, 0.434, 0.454, -2.457, 0.34161, 0.88973, -0.10378, 0.28446, 0.81663, -0.37902, 0.43527, 0.00967, -0.74506, -0.66693, 0.57708, 0.54884, -0.60477
2.670482, 0.408, 0.428, -2.311, 0.25065, 0.85986, -0.10828, 0.43139, 0.60436, -0.40246, 0.68759, 0.03005, -0.85090, -0.52446, 0.79614, 0.33762, -0.50216
2.672398, 0.381, 0.400, -2.156, 0.41051, 0.86530, -0.10186, 0.26900, 0.83452, -0.39714, 0.38191, 0.04458, -0.64220, -0.76524, 0.54917, 0.65563, -0.51823
2.674314, 0.437, 0.460, -2.473, 0.27781, 0.87771, -0.10232, 0.37680, 0.69510, -0.38898, 0.60460, 0.02975, -0.82470, -0.56478, 0.71830, 0.41057, -0.56168
2.676229, 0.416, 0.438, -2.349, 0.43479, 0.89780, -0.06582, -0.02417, 0.99017, -0.09717, -0.10063, -0.13920, -0.61325, -0.77753, 0.01384, 0.78389, -0.62075
2.678145, 0.523, 0.550, -2.950, 0.31695, 0.94619, -0.06168, 0.02144, 0.99147, -0.13031, 0.00148, -0.10313, -0.79148, -0.60243, 0.07968, 0.59714, -0.79817
2.680061, 0.552, 0.582, -3.114, 0.27372, 0.95919, -0.06263, 0.03331, 0.98994, -0.13838, 0.02961, -0.10191, -0.84231, -0.52926, 0.09819, 0.52092, -0.84794
2.681977, 0.441, 0.466, -2.488, 0.39498, 0.88986, -0.09410, 0.20805, 0.89572, -0.33182, 0.29594, -0.00311, -0.67027, -0.74211, 0.44461, 0.66380, -0.60141
2.683892, 0.430, 0.455, -2.425, 0.44605, 0.88627, -0.07740, 0.09782, 0.96888, -0.22447, 0.10434, -0.04994, -0.59009, -0.80579, 0.24244, 0.77551, -0.58293
2.685808, 0.398, 0.422, -2.245, 0.31355, 0.85850, -0.10669, 0.39152, 0.67066, -0.42870, 0.60533, 0.06234, -0.78061, -0.62190, 0.73914, 0.45482, -0.49680
