t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.170494, 0.943, 0.134, -1.155, 0.03391, 0.96652, 0.02795, 0.25278, 0.87064, 0.03688, 0.49054, 0.07117, -0.99614, -0.05143, 0.48675, 0.07968, -0.86990
1.176242, 0.890, 0.123, -1.069, 0.28695, 0.93448, -0.15731, 0.14019, 0.91120, -0.37446, 0.17173, -0.21355, -0.78583, -0.58041, 0.35229, 0.49220, -0.79601
1.178157, 0.855, 0.117, -1.021, 0.33004, 0.91509, -0.20477, 0.10840, 0.89264, -0.44632, 0.06323, -0.30322, -0.69829, -0.64842, 0.33355, 0.55963, -0.75865
1.180073, 0.827, 0.112, -0.981, 0.35473, 0.90041, -0.23780, 0.08294, 0.87314, -0.48708, -0.01935, -0.36939, -0.63523, -0.67825, 0.31807, 0.59936, -0.73457
1.181989, 0.710, 0.095, -0.837, 0.39151, 0.88020, -0.26826, 0.00019, 0.85607, -0.47240, -0.20971, -0.47210, -0.54951, -0.68932, 0.21040, 0.68911, -0.69344
1.183904, 0.699, 0.092, -0.818, 0.39829, 0.86711, -0.29912, -0.00206, 0.82104, -0.51711, -0.24184, -0.52039, -0.50378, -0.68949, 0.23471, 0.69195, -0.68272
1.185820, 0.683, 0.089, -0.795, 0.40020, 0.85760, -0.32279, -0.01340, 0.79126, -0.54291, -0.28135, -0.56437, -0.47130, -0.67776, 0.23537, 0.69507, -0.67933
1.842903, 0.900, 0.269, -2.256, 0.38183, 0.78396, -0.10807, 0.47742, 0.52079, -0.53403, 0.66603, 0.19514, -0.68505, -0.70187, 0.83108, 0.49549, -0.25255
1.850566, 0.943, 0.285, -2.386, 0.50020, 0.83918, -0.13254, 0.16737, 0.90884, -0.38988, 0.14832, -0.05500, -0.46446, -0.88388, 0.41350, 0.79515, -0.44357
1.940603, 0.624, 0.211, -1.810, 0.31327, -0.02362, 0.76632, -0.56041, -0.80260, 0.31492, 0.50661, -0.38733, 0.37076, -0.84410, -0.45365, -0.87371, -0.17560
1.944435, 0.672, 0.229, -1.963, 0.05928, -0.04778, 0.81628, -0.57261, -0.98841, -0.01011, 0.15150, -0.14589, 0.33967, -0.92916, -0.04207, -0.94049, -0.33720
1.950182, 0.839, 0.288, -2.481, 0.04263, -0.04383, 0.87332, -0.48329, -0.99252, -0.03535, 0.11683, -0.11776, 0.52901, -0.84040, -0.03210, -0.84788, -0.52922
1.952097, 0.378, 0.131, -1.124, -0.01994, -0.02030, 0.80003, -0.59929, -0.99838, -0.05639, -0.00758, -0.00858, 0.28088, -0.95970, 0.05624, -0.95809, -0.28091
1.955929, 0.803, 0.278, -2.408, 0.15250, 0.01196, 0.84942, -0.50506, -0.95320, 0.17436, 0.24699, -0.13372, 0.48954, -0.86167, -0.27115, -0.85437, -0.44331
1.957844, 0.545, 0.190, -1.642, 0.09951, 0.04095, 0.80386, -0.58500, -0.97684, 0.18227, 0.11207, -0.05059, 0.31220, -0.94867, -0.20790, -0.93237, -0.29575
1.959760, 0.450, 0.157, -1.361, -0.08662, 0.01340, 0.84002, -0.53543, -0.98463, -0.07026, -0.15988, 0.11527, 0.42627, -0.89722, 0.13119, -0.90186, -0.41162
1.961676, 0.674, 0.236, -2.049, 0.07966, 0.04078, 0.84389, -0.52899, -0.98398, 0.15310, 0.09131, -0.01546, 0.43701, -0.89932, -0.17759, -0.88633, -0.42764
1.963591, 0.650, 0.228, -1.988, 0.32099, 0.08590, 0.80058, -0.49866, -0.77917, 0.45767, 0.42829, -0.18259, 0.48792, -0.85358, -0.59963, -0.74329, -0.29661
1.965507, 0.509, 0.179, -1.567, 0.67081, 0.11278, 0.70461, -0.20204, -0.07459, 0.42999, 0.89975, -0.11213, 0.89292, -0.43602, -0.99089, -0.13341, -0.01839
1.967423, 0.684, 0.241, -2.106, -0.03568, 0.05985, 0.88640, -0.45764, -0.99029, 0.07345, -0.11803, 0.13876, 0.57396, -0.80704, 0.00847, -0.81558, -0.57858
1.971254, 0.626, 0.222, -1.945, 0.04291, 0.09778, 0.84476, -0.52439, -0.97720, 0.21020, -0.03006, 0.12020, 0.43091, -0.89435, -0.17504, -0.87757, -0.44635
1.973170, 0.684, 0.244, -2.138, 0.19234, 0.12358, 0.81976, -0.52509, -0.89547, 0.40461, 0.18557, 0.00062, 0.41802, -0.90844, -0.44513, -0.81336, -0.37457
1.975086, 0.660, 0.236, -2.073, 0.28093, 0.14743, 0.80455, -0.50204, -0.79868, 0.51931, 0.30401, -0.04485, 0.45243, -0.89067, -0.60008, -0.72500, -0.33806
1.977001, 0.508, 0.182, -1.605, 0.40797, 0.17068, 0.76038, -0.47566, -0.60885, 0.64767, 0.45806, -0.12856, 0.48924, -0.86262, -0.78280, -0.58410, -0.21461
1.978917, 0.516, 0.186, -1.641, 0.52123, 0.20095, 0.73480, -0.38472, -0.37588, 0.69638, 0.61137, -0.10573, 0.62322, -0.77487, -0.92062, -0.35590, -0.16062
1.980833, 0.546, 0.197, -1.743, 0.42002, 0.19572, 0.76002, -0.45568, -0.57055, 0.68029, 0.46008, -0.08528, 0.50810, -0.85706, -0.81682, -0.52824, -0.23188
1.984664, 0.740, 0.269, -2.389, 0.42534, 0.22302, 0.78743, -0.38639, -0.53869, 0.67992, 0.49751, 0.02253, 0.60193, -0.79823, -0.84220, -0.41879, -0.33957
1.986580, 0.652, 0.238, -2.114, 0.42164, 0.22404, 0.76859, -0.42579, -0.54405, 0.70345, 0.45735, -0.01468, 0.53701, -0.84345, -0.83892, -0.46559, -0.28184
1.988495, 0.802, 0.294, -2.614, -0.13907, 0.23952, 0.90909, -0.31121, -0.84658, 0.34893, -0.40194, 0.52205, 0.69156, -0.49921, 0.10378, -0.63245, -0.76762
2.091943, 0.684, 0.311, -3.153, -0.11823, 0.93890, -0.05786, -0.31804, 0.79101, -0.18385, -0.58353, -0.03344, -0.96535, 0.25882, -0.61089, -0.18522, -0.76974
2.099606, 0.415, 0.193, -1.967, 0.20195, 0.74561, -0.18891, 0.60630, 0.19342, -0.52658, 0.82783, -0.03682, -0.84706, -0.53021, 0.98043, 0.07208, -0.18323
2.109184, 0.460, 0.217, -2.248, 0.15476, 0.76207, -0.24707, 0.57815, 0.20940, -0.55552, 0.80471, -0.19762, -0.83001, -0.52156, 0.95765, -0.04982, -0.28358
2.116847, 0.380, 0.181, -1.912, -0.04957, 0.71960, -0.28357, 0.63191, 0.04055, -0.34546, 0.93756, -0.47075, -0.83427, -0.28704, 0.88133, -0.42972, -0.19646
2.118763, 0.506, 0.242, -2.562, 0.06884, 0.77982, -0.30551, 0.54204, 0.22571, -0.55110, 0.80333, -0.40186, -0.80385, -0.43855, 0.88745, -0.22384, -0.40290
2.120678, 0.490, 0.235, -2.498, 0.04366, 0.76822, -0.31475, 0.55576, 0.18414, -0.53212, 0.82640, -0.43506, -0.79806, -0.41693, 0.88137, -0.28276, -0.37846
2.128341, 0.495, 0.239, -2.581, -0.15900, 0.75955, -0.36250, 0.51614, 0.20439, -0.38654, 0.89934, -0.71479, -0.68664, -0.13267, 0.66880, -0.61573, -0.41663
2.130257, 0.521, 0.251, -2.734, -0.29437, 0.76814, -0.36348, 0.43724, 0.35340, -0.30099, 0.88573, -0.81584, -0.56245, 0.13438, 0.45774, -0.77010, -0.44433
2.132173, 0.400, 0.194, -2.116, -0.20385, 0.70310, -0.37257, 0.57034, 0.07181, -0.29138, 0.95391, -0.75644, -0.63927, -0.13833, 0.65011, -0.71164, -0.26632
2.141751, 0.413, 0.202, -2.256, -0.25966, 0.67277, -0.42972, 0.54341, 0.04009, -0.29600, 0.95435, -0.86041, -0.49583, -0.11764, 0.50802, -0.81641, -0.27456
2.157077, 0.478, 0.236, -2.747, -0.07697, 0.73680, -0.50203, -0.44628, 0.09761, -0.80849, -0.58035, -0.67109, -0.48409, 0.56152, -0.73493, 0.33466, -0.58982
2.160908, 0.494, 0.245, -2.879, -0.47257, 0.66904, -0.54153, -0.18923, 0.34187, -0.90346, 0.25862, -0.54577, 0.03316, 0.83728, -0.76503, -0.42738, -0.48174
2.162824, 0.449, 0.223, -2.639, -0.30990, 0.67788, -0.49702, -0.44431, 0.11113, -0.94922, -0.29432, -0.39845, -0.31387, 0.86181, -0.91043, 0.02150, -0.41310
2.164739, 0.545, 0.272, -3.226, -0.11328, 0.70254, -0.57983, -0.39673, 0.01280, -0.90460, -0.42608, -0.72483, -0.30193, 0.61925, -0.68881, 0.30091, -0.65954
2.166655, 0.382, 0.191, -2.278, 0.54913, -0.51488, 0.56362, -0.34011, 0.13330, -0.20686, 0.96925, -0.95393, 0.23844, 0.18209, -0.26877, -0.94887, -0.16555
2.168571, 0.449, 0.225, -2.699, 0.55167, -0.57373, 0.58934, 0.13845, 0.26702, -0.82901, 0.49138, -0.52349, 0.30333, 0.79621, -0.80911, -0.46983, -0.35298
2.170486, 0.680, 0.343, -4.109, 0.20902, -0.64060, 0.70471, -0.22210, -0.09190, -0.81003, 0.57914, -0.99572, 0.08062, -0.04524, -0.01004, -0.58082, -0.81397
2.241367, 0.212, 0.117, -1.784, 0.63531, 0.17927, 0.72908, -0.18077, -0.12848, 0.49110, 0.86158, 0.03173, 0.87037, -0.49138, -0.99120, -0.03580, -0.12740
2.245198, 0.279, 0.154, -2.384, 0.30930, 0.15686, 0.82902, -0.43870, -0.75946, 0.53146, 0.37519, -0.01129, 0.56588, -0.82441, -0.65046, -0.63034, -0.42376
2.247114, 0.269, 0.150, -2.334, 0.54127, 0.20638, 0.78242, -0.22860, -0.32887, 0.57042, 0.75264, 0.07549, 0.81030, -0.58113, -0.94135, -0.13430, -0.30955
2.252861, 0.229, 0.129, -2.048, 0.13896, 0.21655, 0.81525, -0.51881, -0.86759, 0.49727, 0.00187, 0.20890, 0.36789, -0.90610, -0.45127, -0.78573, -0.42306
2.254777, 0.278, 0.156, -2.524, 0.41990, 0.25780, 0.81734, -0.29864, -0.51445, 0.67221, 0.53242, 0.17061, 0.68871, -0.70468, -0.84037, -0.27169, -0.46900
2.256693, 0.293, 0.165, -2.692, 0.44962, 0.27697, 0.81801, -0.22800, -0.44226, 0.65816, 0.60928, 0.24811, 0.74260, -0.62208, -0.86188, -0.12395, -0.49172
2.258608, 0.231, 0.131, -2.148, 0.41381, 0.28350, 0.79148, -0.34921, -0.49677, 0.73779, 0.45704, 0.15975, 0.59535, -0.78742, -0.85305, -0.31815, -0.41362
2.260524, 0.288, 0.163, -2.715, 0.45160, 0.31025, 0.81171, -0.20231, -0.39959, 0.68640, 0.60760, 0.32094, 0.72563, -0.60866, -0.85868, -0.04821, -0.51025
2.264355, 0.364, 0.206, -3.508, 0.27544, 0.36953, 0.88388, 0.07957, -0.57517, 0.60941, 0.54572, 0.69707, 0.71424, -0.06290, -0.42811, 0.34422, -0.83560
2.266271, 0.293, 0.166, -2.857, 0.47914, 0.35767, 0.80105, -0.02858, -0.28499, 0.60041, 0.74719, 0.54564, 0.74251, -0.38854, -0.78808, 0.29696, -0.53921
2.268187, 0.298, 0.169, -2.942, 0.43206, 0.37535, 0.81388, -0.10014, -0.34487, 0.69752, 0.62812, 0.52444, 0.69817, -0.48736, -0.77848, 0.16134, -0.60658
2.270103, 0.251, 0.143, -2.517, 0.50639, 0.36877, 0.76392, -0.15493, -0.21516, 0.72033, 0.65941, 0.40652, 0.68001, -0.61019, -0.88795, 0.13677, -0.43914
2.272018, 0.320, 0.182, -3.242, 0.36554, 0.41188, 0.83306, 0.05242, -0.39347, 0.64792, 0.65221, 0.72456, 0.65522, -0.21378, -0.56585, 0.38845, -0.72727
2.275850, 0.325, 0.185, -3.368, 0.29654, 0.44561, 0.83975, 0.09118, -0.42699, 0.69433, 0.57931, 0.80249, 0.58623, -0.11114, -0.41677, 0.41743, -0.80750
2.277765, 0.284, 0.162, -2.985, 0.30855, 0.43228, 0.77852, 0.33442, -0.43586, 0.46671, 0.76955, 0.87945, 0.40259, 0.25394, -0.19130, 0.78746, -0.58592
2.279681, 0.254, 0.144, -2.698, 0.40924, 0.43112, 0.74223, 0.30944, -0.29331, 0.38671, 0.87431, 0.89325, 0.43676, 0.10648, -0.34069, 0.81221, -0.47354
2.281597, 0.277, 0.157, -2.980, 0.32765, 0.45365, 0.76637, 0.31547, -0.37369, 0.48861, 0.78843, 0.90206, 0.38936, 0.18625, -0.21598, 0.78081, -0.58625
2.283512, 0.314, 0.179, -3.423, 0.24560, 0.50042, 0.83016, -0.01003, -0.37852, 0.83578, 0.39773, 0.82593, 0.49896, -0.26245, -0.41780, 0.22916, -0.87916
2.285428, 0.262, 0.149, -2.889, 0.23546, 0.47009, 0.74915, 0.40292, -0.44714, 0.51460, 0.73161, 0.89408, 0.23334, 0.38232, 0.02603, 0.82507, -0.56443
2.287344, 0.215, 0.123, -2.403, 0.48932, 0.45719, 0.70295, 0.23960, -0.10309, 0.40827, 0.90702, 0.87724, 0.46714, -0.11057, -0.46885, 0.78428, -0.40631
2.289259, 0.294, 0.167, -3.317, 0.24655, 0.52127, 0.78471, 0.22741, -0.33498, 0.70596, 0.62403, 0.93023, 0.35313, 0.09986, -0.14986, 0.61395, -0.77499
2.291175, 0.191, 0.109, -2.186, 0.50457, 0.46389, 0.67619, 0.27014, -0.06043, 0.35475, 0.93301, 0.89997, 0.42365, -0.10279, -0.43174, 0.83347, -0.34486
2.293091, 0.239, 0.135, -2.765, -0.12947, 0.50025, 0.74347, 0.42456, -0.46598, 0.85377, 0.23226, 0.63390, 0.13900, 0.76082, 0.61728, 0.50175, -0.60598
2.295007, 0.242, 0.137, -2.834, 0.25797, 0.51316, 0.70464, 0.41664, -0.34022, 0.50823, 0.79117, 0.93816, 0.12615, 0.32240, 0.06405, 0.85193, -0.51972
2.296922, 0.236, 0.133, -2.796, 0.31980, 0.51547, 0.69198, 0.39138, -0.26403, 0.46307, 0.84608, 0.96372, 0.16223, 0.21196, -0.03911, 0.87135, -0.48910
2.298838, 0.212, 0.120, -2.549, 0.26995, 0.51162, 0.66283, 0.47543, -0.33075, 0.42155, 0.84434, 0.93491, 0.02442, 0.35404, 0.12862, 0.90648, -0.40219
2.300754, 0.239, 0.135, -2.908, 0.18971, 0.54725, 0.69123, 0.43212, -0.32906, 0.59260, 0.73522, 0.92051, 0.02759, 0.38975, 0.21068, 0.80502, -0.55457
2.302669, 0.182, 0.103, -2.245, 0.30591, 0.50782, 0.61999, 0.51396, -0.29707, 0.31523, 0.90132, 0.94414, -0.04407, 0.32659, 0.14267, 0.94799, -0.28453
2.304585, 0.159, 0.090, -1.988, 0.27317, 0.51006, 0.59431, 0.55858, -0.33043, 0.30110, 0.89452, 0.91144, -0.14435, 0.38527, 0.24513, 0.94261, -0.22673
2.306501, 0.160, 0.089, -2.021, 0.03657, 0.53643, 0.60409, 0.58819, -0.42180, 0.60509, 0.67524, 0.69114, -0.26747, 0.67141, 0.58687, 0.74989, -0.30538
2.308416, 0.199, 0.112, -2.548, 0.42223, 0.54741, 0.63891, 0.33743, -0.04412, 0.41455, 0.90896, 0.98444, 0.17295, -0.03109, -0.17009, 0.89344, -0.41573
2.310332, 0.197, 0.110, -2.553, 0.01618, 0.57538, 0.62083, 0.53221, -0.33734, 0.69721, 0.63254, 0.73165, -0.22862, 0.64220, 0.59236, 0.67944, -0.43299
2.312248, 0.267, 0.148, -3.491, 0.00274, 0.63974, 0.68731, 0.34398, -0.18144, 0.87753, 0.44388, 0.88129, -0.05518, 0.46934, 0.43635, 0.47634, -0.76335
2.314163, 0.161, 0.089, -2.140, 0.15511, 0.56176, 0.57155, 0.57766, -0.32072, 0.46294, 0.82633, 0.82135, -0.29855, 0.48605, 0.47171, 0.83460, -0.28449
2.316079, 0.199, 0.111, -2.688, 0.12475, 0.59360, 0.59997, 0.52165, -0.26416, 0.58213, 0.76899, 0.84242, -0.24896, 0.47785, 0.46962, 0.77404, -0.42464
2.317995, 0.089, 0.049, -1.216, 0.54225, 0.49395, 0.54381, 0.40775, 0.07603, 0.09503, 0.99257, 0.97942, 0.17952, -0.09221, -0.18695, 0.97915, -0.07942
2.319911, 0.157, 0.088, -2.182, 0.40882, 0.54906, 0.56239, 0.46380, -0.06280, 0.23835, 0.96915, 0.99680, -0.03316, 0.07275, 0.04947, 0.97061, -0.23551
2.321826, 0.101, 0.056, -1.422, 0.53059, 0.51846, 0.54083, 0.39645, 0.10067, 0.14009, 0.98501, 0.98150, 0.14805, -0.12137, -0.16283, 0.97901, -0.12260
2.323742, 0.146, 0.080, -2.082, 0.35680, 0.55063, 0.53699, 0.53023, -0.13900, 0.21300, 0.96711, 0.96974, -0.16868, 0.17653, 0.20073, 0.96238, -0.18311
2.325658, 0.121, 0.066, -1.746, 0.25531, 0.56486, 0.50547, 0.60021, -0.23149, 0.26456, 0.93617, 0.87752, -0.35863, 0.31834, 0.41996, 0.89520, -0.14914
2.327573, 0.188, 0.102, -2.753, 0.02653, 0.64200, 0.52537, 0.55778, -0.17426, 0.64498, 0.74406, 0.70417, -0.44656, 0.55202, 0.68831, 0.62015, -0.37636
2.331405, 0.227, 0.123, -3.414, 0.16619, 0.69541, 0.55974, 0.41891, 0.02242, 0.63926, 0.76867, 0.91773, -0.31815, 0.23782, 0.39658, 0.70009, -0.59380
2.454009, 0.029, -0.019, -3.555, -0.14461, 0.75836, -0.52598, 0.35682, 0.19204, -0.69456, 0.69333, -0.90097, -0.40486, -0.15603, 0.38908, -0.59470, -0.70353
2.463588, 0.011, -0.027, -2.755, -0.31566, 0.70128, -0.51068, -0.38441, 0.18287, -0.95894, -0.21676, -0.47356, -0.27913, 0.83536, -0.86157, -0.05011, -0.50516
2.465503, 0.009, -0.029, -2.716, -0.32013, 0.68822, -0.52340, -0.38721, 0.15225, -0.96834, -0.19785, -0.47251, -0.24714, 0.84597, -0.86808, -0.03531, -0.49517
2.467419, 0.007, -0.030, -2.672, -0.16324, 0.67556, -0.51642, -0.50028, -0.03394, -0.86108, -0.50733, -0.53442, -0.41332, 0.73727, -0.84454, 0.29615, -0.44615
2.476997, -0.005, -0.038, -2.585, -0.30034, 0.61854, -0.57189, 0.44738, -0.05442, -0.43873, 0.89697, -0.97620, -0.16548, -0.14016, 0.20992, -0.88325, -0.41928
2.498070, -0.021, -0.048, -2.091, 0.01877, -0.56826, 0.63199, -0.52660, -0.35346, -0.69851, 0.62222, -0.73804, -0.20046, -0.64429, 0.57477, -0.68695, -0.44467
2.499986, -0.032, -0.073, -2.991, 0.11336, -0.58284, 0.70496, -0.38792, -0.29490, -0.73381, 0.61201, -0.90970, 0.01964, -0.41480, 0.29236, -0.67907, -0.67334
2.503817, -0.024, -0.050, -1.957, 0.01644, -0.54104, 0.64630, -0.53787, -0.41402, -0.68166, 0.60326, -0.71702, -0.16406, -0.67747, 0.56077, -0.71304, -0.42085
2.509564, -0.037, -0.074, -2.589, 0.32556, -0.52809, 0.67410, -0.40089, -0.23026, -0.45095, 0.86234, -0.97301, 0.12080, -0.19663, -0.01550, -0.88434, -0.46660
2.515311, -0.041, -0.079, -2.527, 0.41092, -0.50092, 0.67464, -0.35366, -0.16044, -0.38524, 0.90876, -0.96654, 0.24800, -0.06552, -0.20013, -0.88887, -0.41214
2.517227, -0.028, -0.051, -1.639, 0.05076, -0.47535, 0.66862, -0.56957, -0.54293, -0.57784, 0.60937, -0.69349, -0.10073, -0.71339, 0.47361, -0.80991, -0.34603
2.522974, -0.039, -0.071, -2.082, 0.19081, -0.47666, 0.68585, -0.51575, -0.47278, -0.45701, 0.75341, -0.85065, 0.01358, -0.52556, 0.22995, -0.88936, -0.39518
2.524890, -0.060, -0.111, -3.155, 0.16077, -0.49337, 0.78526, -0.33779, -0.46148, -0.66624, 0.58580, -0.88346, 0.28497, -0.37186, 0.08081, -0.68914, -0.72011
2.526805, -0.049, -0.089, -2.458, 0.30759, -0.47564, 0.69240, -0.44692, -0.35830, -0.38373, 0.85110, -0.93361, 0.14805, -0.32628, -0.00081, -0.91150, -0.41130
2.528721, -0.073, -0.135, -3.602, 0.13242, -0.47640, 0.85814, 0.13824, -0.51102, -0.85425, 0.09554, -0.78102, 0.50786, 0.36343, -0.35898, 0.11110, -0.92671
2.530637, -0.064, -0.115, -3.022, 0.35199, -0.46762, 0.74840, -0.31199, -0.31488, -0.48030, 0.81863, -0.91956, 0.36800, -0.13779, -0.23507, -0.79617, -0.55754
2.532552, -0.065, -0.118, -3.026, -0.06258, -0.44407, 0.81506, -0.36683, -0.59778, -0.76980, 0.22377, -0.67796, 0.33648, -0.65356, 0.42781, -0.54240, -0.72304
2.534468, -0.078, -0.142, -3.547, 0.10886, -0.44032, 0.86773, 0.20324, -0.58853, -0.80841, 0.00995, -0.71991, 0.52962, 0.44858, -0.36791, 0.25684, -0.89369
2.542131, -0.042, -0.072, -1.651, 0.54456, -0.41685, 0.67130, -0.28115, -0.05937, -0.25346, 0.96552, -0.86587, 0.49437, 0.07654, -0.49673, -0.83148, -0.24881
2.549794, -0.118, -0.207, -4.417, -0.05844, -0.39755, 0.91259, -0.07558, -0.67708, -0.73443, -0.04656, -0.71676, 0.67249, -0.18442, 0.16676, -0.09149, -0.98174
2.816075, -0.168, -0.363, -2.322, 0.03077, 0.81926, -0.24110, 0.51936, 0.34427, -0.42701, 0.83615, -0.36309, -0.88185, -0.30085, 0.86582, -0.20003, -0.45864
2.825654, -0.131, -0.290, -1.814, 0.60874, 0.74567, -0.24539, 0.11491, 0.85316, -0.50587, -0.12738, -0.22605, -0.13845, -0.96423, 0.47013, 0.85143, -0.23247
2.827569, -0.134, -0.297, -1.846, 0.49591, 0.76366, -0.22189, 0.34880, 0.65822, -0.68484, 0.31265, 0.00706, -0.40967, -0.91220, 0.75280, 0.60263, -0.26482
2.829485, -0.159, -0.357, -2.203, 0.50707, 0.71034, -0.34270, -0.34763, 0.52341, -0.13433, -0.84143, -0.83942, -0.25088, -0.48211, -0.14634, 0.95865, -0.24407
2.831401, -0.193, -0.431, -2.644, 0.35415, 0.81964, -0.27346, 0.35775, 0.59447, -0.70167, 0.39276, -0.19488, -0.59959, -0.77622, 0.78015, 0.38489, -0.49318
2.833316, -0.159, -0.358, -2.186, 0.52780, 0.77842, -0.27942, 0.19343, 0.76902, -0.63919, 0.00618, -0.23082, -0.28670, -0.92980, 0.59609, 0.71361, -0.36802
2.835232, -0.138, -0.311, -1.895, 0.56532, 0.74922, -0.28316, 0.19725, 0.76183, -0.64731, -0.02459, -0.20128, -0.20048, -0.95880, 0.61571, 0.73539, -0.28302
2.837148, -0.197, -0.446, -2.692, 0.46640, 0.81163, -0.32471, 0.13522, 0.75255, -0.65323, -0.08338, -0.40096, -0.35407, -0.84490, 0.52240, 0.66927, -0.52838
2.839063, -0.240, -0.543, -3.264, 0.37102, 0.84604, -0.37764, -0.06290, 0.70686, -0.59232, -0.38665, -0.68567, -0.43947, -0.58028, 0.17379, 0.67530, -0.71678
2.840979, -0.191, -0.433, -2.590, 0.36403, 0.80586, -0.30325, 0.35513, 0.56385, -0.74730, 0.35159, -0.23019, -0.55104, -0.80210, 0.79315, 0.37133, -0.48272
2.842895, -0.145, -0.330, -1.965, 0.37884, 0.75001, -0.25877, 0.47646, 0.41205, -0.74916, 0.51863, -0.02715, -0.57904, -0.81485, 0.91075, 0.32168, -0.25894
2.844810, -0.192, -0.439, -2.602, 0.18271, 0.79867, -0.29498, 0.49167, 0.34250, -0.65085, 0.67757, -0.29152, -0.75921, -0.58191, 0.89315, 0.00177, -0.44976
2.848642, -0.235, -0.540, -3.163, 0.12625, 0.84835, -0.35825, 0.36881, 0.47127, -0.70097, 0.53530, -0.51472, -0.71143, -0.47847, 0.71622, -0.05004, -0.69608
2.862052, -0.278, -0.659, -3.724, 0.06823, 0.87657, -0.47540, -0.03096, 0.54607, -0.82922, -0.11914, -0.83767, -0.53868, -0.09018, 0.01060, 0.14904, -0.98877
2.865883, -0.224, -0.536, -2.992, -0.18114, 0.80899, -0.47600, -0.29351, 0.37456, -0.87649, -0.30245, -0.66382, -0.48123, 0.57251, -0.64734, -0.01366, -0.76208
2.867799, -0.199, -0.478, -2.659, -0.35619, 0.79094, -0.42712, 0.25517, 0.50491, -0.49387, 0.70792, -0.85743, -0.38140, 0.34547, 0.09938, -0.78143, -0.61603
