t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.159000, -0.016, 0.128, -3.156, -0.15579, 0.69945, 0.68849, 0.11170, 0.02702, 0.99794, -0.05827, 0.92833, -0.00343, 0.37174, 0.37077, -0.06413, -0.92651
1.160916, -0.016, 0.130, -3.208, -0.10267, 0.70608, 0.69384, 0.09745, 0.01818, 0.99982, -0.00487, 0.95980, -0.01608, 0.28021, 0.28008, -0.00976, -0.95993
1.162832, -0.016, 0.129, -3.182, -0.14140, 0.70250, 0.69171, 0.08966, 0.02700, 0.99721, -0.06964, 0.94649, -0.00309, 0.32270, 0.32159, -0.07463, -0.94393
1.164747, -0.016, 0.128, -3.171, -0.14729, 0.70129, 0.69010, 0.10133, 0.02699, 0.99776, -0.06118, 0.93806, -0.00414, 0.34644, 0.34542, -0.06674, -0.93607
1.166663, -0.016, 0.129, -3.178, -0.14249, 0.70198, 0.69079, 0.09857, 0.02617, 0.99795, -0.05848, 0.94176, -0.00500, 0.33624, 0.33526, -0.06388, -0.93996
1.168579, -0.015, 0.127, -3.133, -0.18851, 0.69626, 0.68609, 0.09471, 0.04062, 0.99110, -0.12679, 0.91969, 0.01251, 0.39246, 0.39055, -0.13255, -0.91099
1.170494, -0.015, 0.127, -3.127, -0.17075, 0.69593, 0.68479, 0.13262, 0.02695, 0.99842, -0.04926, 0.90784, -0.00382, 0.41930, 0.41845, -0.05602, -0.90651
1.172410, -0.016, 0.128, -3.157, -0.17104, 0.69932, 0.68851, 0.08746, 0.03660, 0.99290, -0.11321, 0.93306, 0.00661, 0.35965, 0.35785, -0.11879, -0.92619
1.174326, -0.016, 0.129, -3.185, -0.15547, 0.70247, 0.69207, 0.05834, 0.03527, 0.99046, -0.13323, 0.95418, 0.00626, 0.29918, 0.29716, -0.13768, -0.94485
1.176242, -0.015, 0.127, -3.145, -0.16628, 0.69797, 0.68697, 0.11514, 0.02962, 0.99726, -0.06774, 0.92068, -0.00083, 0.39032, 0.38919, -0.07393, -0.91818
1.178157, -0.016, 0.129, -3.179, -0.14861, 0.70204, 0.69122, 0.08525, 0.02989, 0.99587, -0.08575, 0.94519, -0.00026, 0.32651, 0.32514, -0.09080, -0.94130
1.180073, -0.016, 0.129, -3.173, -0.15637, 0.70125, 0.69009, 0.08705, 0.03240, 0.99507, -0.09373, 0.94062, 0.00135, 0.33946, 0.33791, -0.09917, -0.93594
1.181989, -0.016, 0.128, -3.170, -0.16177, 0.70071, 0.69037, 0.07892, 0.03433, 0.99303, -0.11277, 0.94196, 0.00555, 0.33567, 0.33396, -0.11775, -0.93520
1.183904, -0.015, 0.128, -3.159, -0.17551, 0.69919, 0.68937, 0.07145, 0.03934, 0.98907, -0.14207, 0.93892, 0.01206, 0.34393, 0.34189, -0.14692, -0.92818
1.185820, -0.016, 0.129, -3.186, -0.13138, 0.70317, 0.69170, 0.09920, 0.02343, 0.99883, -0.04224, 0.94670, -0.00859, 0.32201, 0.32127, -0.04753, -0.94579
1.187736, -0.016, 0.130, -3.211, 0.05680, 0.71024, 0.69614, 0.08782, 0.01535, 0.97889, 0.20383, 0.99884, -0.02432, 0.04158, 0.04565, 0.20296, -0.97812
1.189651, -0.016, 0.129, -3.181, -0.14290, 0.70244, 0.69111, 0.09233, 0.02768, 0.99731, -0.06781, 0.94453, -0.00389, 0.32839, 0.32724, -0.07314, -0.94211
1.191567, -0.016, 0.130, -3.198, -0.12351, 0.70464, 0.69315, 0.08808, 0.02356, 0.99861, -0.04709, 0.95509, -0.00856, 0.29618, 0.29537, -0.05195, -0.95397
1.193483, -0.016, 0.129, -3.177, -0.15493, 0.70156, 0.69089, 0.08054, 0.03238, 0.99435, -0.10107, 0.94444, 0.00266, 0.32866, 0.32708, -0.10610, -0.93902
1.195398, -0.016, 0.129, -3.191, -0.12923, 0.70362, 0.69240, 0.09384, 0.02356, 0.99862, -0.04690, 0.95012, -0.00777, 0.31180, 0.31101, -0.05190, -0.94899
1.197314, -0.015, 0.128, -3.163, -0.17673, 0.69969, 0.69021, 0.05301, 0.04161, 0.98460, -0.16978, 0.94713, 0.01523, 0.32049, 0.31815, -0.17414, -0.93191
1.199230, -0.016, 0.128, -3.166, -0.15434, 0.70038, 0.68973, 0.09959, 0.02871, 0.99689, -0.07341, 0.93541, -0.00090, 0.35357, 0.35240, -0.07882, -0.93252
1.201146, -0.016, 0.129, -3.190, -0.15351, 0.70302, 0.69293, 0.04520, 0.03560, 0.98817, -0.14919, 0.96042, 0.00744, 0.27847, 0.27629, -0.15320, -0.94879
1.203061, -0.016, 0.128, -3.166, -0.15890, 0.70027, 0.68942, 0.09522, 0.03126, 0.99583, -0.08574, 0.93531, 0.00111, 0.35383, 0.35245, -0.09126, -0.93137
1.204977, -0.016, 0.129, -3.184, -0.12217, 0.70283, 0.69150, 0.11374, 0.01779, 0.99980, -0.00908, 0.94422, -0.01382, 0.32903, 0.32884, -0.01443, -0.94427
1.206893, -0.016, 0.129, -3.173, -0.16102, 0.70099, 0.69107, 0.07150, 0.03463, 0.99189, -0.12232, 0.94584, 0.00701, 0.32457, 0.32279, -0.12694, -0.93792
1.208808, -0.016, 0.128, -3.167, -0.14576, 0.70068, 0.68921, 0.11308, 0.02441, 0.99880, -0.04245, 0.93287, -0.00749, 0.36015, 0.35940, -0.04839, -0.93193
1.210724, -0.016, 0.129, -3.173, -0.13954, 0.70149, 0.68986, 0.11191, 0.02313, 0.99910, -0.03551, 0.93664, -0.00924, 0.35017, 0.34953, -0.04136, -0.93601
1.212640, -0.016, 0.129, -3.194, -0.13699, 0.70341, 0.69304, 0.07838, 0.02710, 0.99646, -0.07962, 0.95351, -0.00186, 0.30136, 0.30014, -0.08408, -0.95018
1.214555, -0.016, 0.128, -3.151, -0.16094, 0.69866, 0.68797, 0.11251, 0.02807, 0.99754, -0.06423, 0.92511, -0.00158, 0.37970, 0.37866, -0.07008, -0.92288
1.216471, -0.016, 0.128, -3.165, -0.14143, 0.70075, 0.68873, 0.12087, 0.02209, 0.99943, -0.02542, 0.93105, -0.01131, 0.36470, 0.36421, -0.03173, -0.93078
1.218387, -0.016, 0.129, -3.183, -0.14136, 0.70249, 0.69120, 0.09364, 0.02695, 0.99760, -0.06386, 0.94464, -0.00452, 0.32806, 0.32699, -0.06916, -0.94249
1.220302, -0.016, 0.130, -3.203, 0.01875, 0.70520, 0.69846, -0.12036, -0.00467, 0.98963, -0.14357, 0.98060, -0.02360, -0.19458, -0.19595, -0.14170, -0.97032
1.222218, -0.016, 0.129, -3.189, -0.14636, 0.70315, 0.69252, 0.06761, 0.03169, 0.99369, -0.10762, 0.95410, 0.00200, 0.29947, 0.29780, -0.11218, -0.94802
1.224134, -0.015, 0.128, -3.150, -0.18176, 0.69828, 0.68847, 0.07334, 0.04126, 0.98815, -0.14785, 0.93482, 0.01406, 0.35483, 0.35271, -0.15285, -0.92317
1.226050, -0.016, 0.129, -3.189, -0.14655, 0.70307, 0.69246, 0.06864, 0.03158, 0.99382, -0.10644, 0.95358, 0.00195, 0.30114, 0.29948, -0.11101, -0.94762
1.227965, -0.016, 0.130, -3.208, -0.11827, 0.70547, 0.69444, 0.07789, 0.02337, 0.99825, -0.05437, 0.96140, -0.00752, 0.27505, 0.27416, -0.05870, -0.95989
1.229881, -0.016, 0.129, -3.173, -0.16350, 0.70111, 0.69053, 0.06987, 0.03657, 0.99112, -0.12783, 0.94543, 0.00713, 0.32575, 0.32376, -0.13277, -0.93678
1.231797, -0.016, 0.128, -3.169, -0.14921, 0.70088, 0.68993, 0.10246, 0.02699, 0.99769, -0.06226, 0.93655, -0.00346, 0.35053, 0.34950, -0.06777, -0.93448
1.233712, -0.016, 0.128, -3.168, -0.16424, 0.70041, 0.69022, 0.07781, 0.03509, 0.99243, -0.11773, 0.94131, 0.00676, 0.33749, 0.33573, -0.12266, -0.93394
1.235628, -0.016, 0.129, -3.182, -0.13439, 0.70233, 0.69109, 0.10521, 0.02265, 0.99902, -0.03797, 0.94247, -0.00866, 0.33419, 0.33353, -0.04335, -0.94174
1.237544, -0.015, 0.128, -3.154, -0.18042, 0.69885, 0.68843, 0.07158, 0.04188, 0.98804, -0.14837, 0.93639, 0.01298, 0.35073, 0.34846, -0.15362, -0.92465
1.239459, -0.016, 0.128, -3.158, -0.15105, 0.69950, 0.68835, 0.11857, 0.02423, 0.99882, -0.04207, 0.92718, -0.00671, 0.37455, 0.37383, -0.04808, -0.92625
1.241375, -0.016, 0.128, -3.164, -0.16687, 0.70021, 0.68924, 0.08250, 0.03627, 0.99276, -0.11450, 0.93769, 0.00581, 0.34742, 0.34557, -0.11996, -0.93069
1.243291, -0.016, 0.127, -3.144, -0.14169, 0.69847, 0.68593, 0.14686, 0.01586, 0.99982, 0.01079, 0.91658, -0.01885, 0.39941, 0.39953, 0.00355, -0.91671
1.245206, -0.015, 0.127, -3.141, -0.18517, 0.69716, 0.68689, 0.08873, 0.04063, 0.99060, -0.13065, 0.92487, 0.01220, 0.38008, 0.37810, -0.13628, -0.91568
1.247122, -0.016, 0.130, -3.206, -0.12485, 0.70515, 0.69482, 0.06634, 0.02564, 0.99647, -0.07993, 0.96334, -0.00327, 0.26827, 0.26706, -0.08388, -0.96002
1.249038, -0.016, 0.129, -3.175, -0.15222, 0.70123, 0.69066, 0.08996, 0.02980, 0.99601, -0.08410, 0.94124, 0.00036, 0.33775, 0.33643, -0.08922, -0.93747
1.250954, -0.016, 0.129, -3.192, -0.12650, 0.70392, 0.69229, 0.09604, 0.02302, 0.99894, -0.03993, 0.95034, -0.00947, 0.31107, 0.31036, -0.04511, -0.94955
1.252869, -0.016, 0.130, -3.206, -0.10506, 0.70572, 0.69408, 0.09582, 0.01815, 0.99978, -0.01060, 0.95951, -0.01444, 0.28129, 0.28108, -0.01527, -0.95956
1.254785, -0.016, 0.132, -3.237, 0.02307, 0.70871, 0.70131, -0.07326, 0.00559, 0.99743, -0.07148, 0.99067, -0.01526, -0.13545, -0.13619, -0.07005, -0.98820
1.256701, -0.016, 0.129, -3.190, -0.14111, 0.70345, 0.69257, 0.07475, 0.02951, 0.99548, -0.09029, 0.95328, -0.00086, 0.30207, 0.30063, -0.09498, -0.94900
1.258616, -0.016, 0.129, -3.176, -0.14984, 0.70130, 0.69090, 0.09156, 0.02855, 0.99650, -0.07862, 0.94161, -0.00041, 0.33669, 0.33548, -0.08364, -0.93833
1.260532, -0.016, 0.129, -3.182, -0.15376, 0.70196, 0.69130, 0.07556, 0.03279, 0.99377, -0.10651, 0.94730, 0.00308, 0.32034, 0.31867, -0.11140, -0.94130
1.262448, -0.016, 0.129, -3.189, -0.13796, 0.70322, 0.69204, 0.08677, 0.02711, 0.99725, -0.06890, 0.94937, -0.00411, 0.31413, 0.31298, -0.07393, -0.94688
1.264363, -0.016, 0.128, -3.164, -0.15677, 0.70020, 0.68929, 0.10015, 0.02971, 0.99667, -0.07587, 0.93387, -0.00062, 0.35761, 0.35637, -0.08148, -0.93078
1.266279, -0.016, 0.127, -3.146, -0.16308, 0.69845, 0.68671, 0.11833, 0.02884, 0.99786, -0.05868, 0.92067, -0.00366, 0.39032, 0.38927, -0.06528, -0.91881
1.268195, -0.016, 0.127, -3.146, -0.15579, 0.69841, 0.68649, 0.12918, 0.02408, 0.99915, -0.03346, 0.91865, -0.00892, 0.39498, 0.39434, -0.04025, -0.91808
1.270110, -0.016, 0.129, -3.178, -0.14069, 0.70187, 0.69089, 0.10127, 0.02482, 0.99833, -0.05224, 0.94134, -0.00575, 0.33742, 0.33655, -0.05755, -0.93990
1.272026, -0.016, 0.128, -3.162, -0.13819, 0.70046, 0.68831, 0.12846, 0.01947, 0.99976, -0.01027, 0.92875, -0.01428, 0.37043, 0.37020, -0.01675, -0.92880
1.273942, -0.016, 0.129, -3.172, -0.16137, 0.70081, 0.69049, 0.07780, 0.03434, 0.99291, -0.11380, 0.94269, 0.00563, 0.33361, 0.33189, -0.11874, -0.93582
1.275858, -0.016, 0.129, -3.190, -0.11711, 0.70418, 0.69158, 0.11014, 0.01916, 0.99979, -0.00686, 0.94820, -0.01600, 0.31728, 0.31710, -0.01259, -0.94831
1.277773, -0.016, 0.128, -3.155, -0.15598, 0.69927, 0.68775, 0.11698, 0.02662, 0.99835, -0.05095, 0.92536, -0.00533, 0.37905, 0.37815, -0.05724, -0.92397
1.279689, -0.015, 0.128, -3.154, -0.18042, 0.69858, 0.68915, 0.06719, 0.04112, 0.98709, -0.15479, 0.93860, 0.01495, 0.34468, 0.34254, -0.15946, -0.92587
1.281605, -0.016, 0.128, -3.161, -0.15741, 0.69979, 0.68851, 0.10713, 0.02896, 0.99734, -0.06682, 0.92989, -0.00235, 0.36783, 0.36670, -0.07279, -0.92749
1.283520, -0.016, 0.128, -3.155, -0.16672, 0.69933, 0.68802, 0.09887, 0.03370, 0.99527, -0.09113, 0.92933, 0.00234, 0.36924, 0.36771, -0.09713, -0.92486
1.285436, -0.016, 0.129, -3.182, -0.14692, 0.70246, 0.69104, 0.08615, 0.03008, 0.99618, -0.08202, 0.94554, -0.00175, 0.32549, 0.32410, -0.08735, -0.94198
1.287352, -0.016, 0.128, -3.163, -0.15468, 0.70003, 0.68900, 0.10636, 0.02794, 0.99754, -0.06422, 0.93174, -0.00272, 0.36313, 0.36206, -0.06999, -0.92952
1.289267, -0.015, 0.127, -3.141, -0.18929, 0.69705, 0.68739, 0.07607, 0.04341, 0.98709, -0.15418, 0.92949, 0.01668, 0.36846, 0.36628, -0.15930, -0.91677
1.291183, -0.016, 0.129, -3.188, -0.13830, 0.70298, 0.69194, 0.08899, 0.02660, 0.99745, -0.06628, 0.94822, -0.00419, 0.31759, 0.31650, -0.07130, -0.94591
1.293099, -0.016, 0.128, -3.166, -0.16267, 0.70025, 0.69010, 0.08334, 0.03362, 0.99360, -0.10781, 0.93938, 0.00541, 0.34284, 0.34123, -0.11280, -0.93319
1.295015, -0.016, 0.128, -3.170, -0.16207, 0.70111, 0.68996, 0.07831, 0.03566, 0.99286, -0.11383, 0.94209, 0.00461, 0.33532, 0.33345, -0.11920, -0.93520
1.296930, -0.016, 0.128, -3.165, -0.14382, 0.70069, 0.68882, 0.11784, 0.02329, 0.99918, -0.03299, 0.93139, -0.00969, 0.36389, 0.36327, -0.03920, -0.93086
1.298846, -0.016, 0.128, -3.167, -0.13045, 0.70104, 0.68876, 0.13089, 0.01694, 0.99985, 0.00382, 0.93155, -0.01717, 0.36321, 0.36322, -0.00259, -0.93170
1.300762, -0.015, 0.125, -3.084, -0.22958, 0.69120, 0.68511, -0.01240, 0.06094, 0.94141, -0.33172, 0.95279, 0.04417, 0.30039, 0.29744, -0.33436, -0.89428
1.302677, -0.016, 0.129, -3.178, -0.15139, 0.70222, 0.69069, 0.08317, 0.03206, 0.99521, -0.09232, 0.94485, -0.00005, 0.32750, 0.32593, -0.09773, -0.94033
1.304593, -0.016, 0.131, -3.226, 0.00401, 0.70699, 0.70045, -0.09756, -0.00030, 0.99121, -0.13232, 0.98964, -0.01870, -0.14234, -0.14357, -0.13099, -0.98093
1.306509, -0.016, 0.129, -3.175, -0.15553, 0.70179, 0.69040, 0.08158, 0.03339, 0.99440, -0.10025, 0.94365, 0.00168, 0.33095, 0.32927, -0.10565, -0.93831
1.308424, -0.015, 0.128, -3.155, -0.16888, 0.69898, 0.68827, 0.09583, 0.03420, 0.99455, -0.09850, 0.92981, 0.00448, 0.36801, 0.36644, -0.10417, -0.92459
1.310340, -0.016, 0.129, -3.189, -0.13866, 0.70345, 0.69201, 0.08396, 0.02814, 0.99688, -0.07379, 0.95031, -0.00379, 0.31128, 0.31002, -0.07888, -0.94745
1.312256, -0.016, 0.129, -3.181, -0.13983, 0.70244, 0.69098, 0.09790, 0.02594, 0.99811, -0.05570, 0.94335, -0.00600, 0.33173, 0.33077, -0.06115, -0.94173
1.314171, -0.016, 0.128, -3.169, -0.17191, 0.70047, 0.69044, 0.05550, 0.04043, 0.98635, -0.15964, 0.94819, 0.01252, 0.31747, 0.31513, -0.16420, -0.93473
1.316087, -0.016, 0.129, -3.192, -0.12011, 0.70398, 0.69166, 0.10767, 0.02002, 0.99969, -0.01456, 0.94796, -0.01435, 0.31806, 0.31775, -0.02017, -0.94796
1.318003, -0.016, 0.128, -3.165, -0.15920, 0.70037, 0.68939, 0.09419, 0.03174, 0.99565, -0.08757, 0.93567, 0.00121, 0.35286, 0.35144, -0.09313, -0.93157
1.319919, -0.015, 0.125, -3.092, -0.22439, 0.69199, 0.68607, -0.01025, 0.05841, 0.94491, -0.32209, 0.95411, 0.04209, 0.29649, 0.29371, -0.32462, -0.89908
1.321834, -0.016, 0.129, -3.176, -0.13366, 0.70195, 0.69056, 0.11194, 0.02120, 0.99940, -0.02744, 0.93955, -0.01053, 0.34225, 0.34176, -0.03304, -0.93921
1.323750, -0.015, 0.128, -3.165, -0.17788, 0.69967, 0.69056, 0.04420, 0.04236, 0.98205, -0.18382, 0.95060, 0.01702, 0.30995, 0.30752, -0.18787, -0.93281
1.325666, -0.016, 0.128, -3.159, -0.15488, 0.69984, 0.68827, 0.11187, 0.02753, 0.99802, -0.05661, 0.92871, -0.00458, 0.37078, 0.36979, -0.06278, -0.92699
1.327581, -0.016, 0.129, -3.173, -0.14864, 0.70105, 0.69041, 0.09881, 0.02713, 0.99740, -0.06670, 0.93865, -0.00247, 0.34485, 0.34379, -0.07197, -0.93628
1.329497, -0.016, 0.129, -3.190, -0.13740, 0.70327, 0.69227, 0.08542, 0.02692, 0.99718, -0.07009, 0.95023, -0.00376, 0.31152, 0.31038, -0.07499, -0.94765
1.331413, -0.016, 0.129, -3.183, -0.14556, 0.70224, 0.69162, 0.08566, 0.02866, 0.99630, -0.08103, 0.94643, -0.00096, 0.32292, 0.32165, -0.08594, -0.94295
1.333328, -0.016, 0.129, -3.190, -0.14794, 0.70304, 0.69279, 0.06236, 0.03230, 0.99257, -0.11730, 0.95567, 0.00369, 0.29442, 0.29266, -0.12161, -0.94845
1.335244, -0.016, 0.131, -3.220, -0.04855, 0.70647, 0.69972, -0.09459, 0.00290, 0.97947, -0.20159, 0.99783, -0.01608, -0.06378, -0.06571, -0.20096, -0.97739
1.337160, -0.016, 0.129, -3.172, -0.15530, 0.70097, 0.69055, 0.08753, 0.03095, 0.99530, -0.09178, 0.94093, 0.00197, 0.33861, 0.33720, -0.09684, -0.93644
1.339075, -0.016, 0.129, -3.173, -0.15603, 0.70120, 0.69017, 0.08744, 0.03204, 0.99517, -0.09275, 0.94060, 0.00136, 0.33951, 0.33800, -0.09812, -0.93602
1.340991, -0.016, 0.129, -3.188, -0.14045, 0.70284, 0.69240, 0.08287, 0.02743, 0.99657, -0.07801, 0.95002, -0.00171, 0.31219, 0.31099, -0.08268, -0.94681
1.342907, -0.016, 0.128, -3.168, -0.13465, 0.70177, 0.68889, 0.12175, 0.02123, 0.99967, -0.01464, 0.93409, -0.01461, 0.35673, 0.35640, -0.02125, -0.93409
1.344823, -0.016, 0.130, -3.196, -0.12747, 0.70426, 0.69324, 0.08471, 0.02447, 0.99805, -0.05742, 0.95486, -0.00633, 0.29699, 0.29605, -0.06209, -0.95315
1.346738, -0.016, 0.129, -3.193, -0.13906, 0.70352, 0.69332, 0.07095, 0.02854, 0.99526, -0.09299, 0.95579, 0.00006, 0.29405, 0.29266, -0.09727, -0.95126
1.348654, -0.016, 0.129, -3.183, -0.12678, 0.70303, 0.69127, 0.10876, 0.02064, 0.99954, -0.02235, 0.94438, -0.01215, 0.32863, 0.32820, -0.02789, -0.94420
1.350570, -0.016, 0.129, -3.180, -0.13744, 0.70221, 0.69069, 0.10468, 0.02399, 0.99879, -0.04284, 0.94124, -0.00813, 0.33763, 0.33688, -0.04842, -0.94030
1.352485, -0.016, 0.128, -3.166, -0.14915, 0.70048, 0.68941, 0.10863, 0.02584, 0.99824, -0.05346, 0.93343, -0.00495, 0.35873, 0.35783, -0.05917, -0.93191
1.354401, -0.016, 0.129, -3.190, -0.11928, 0.70390, 0.69191, 0.10751, 0.01942, 0.99972, -0.01370, 0.94842, -0.01408, 0.31669, 0.31641, -0.01914, -0.94843
1.356317, -0.016, 0.129, -3.185, -0.14127, 0.70264, 0.69201, 0.08640, 0.02732, 0.99688, -0.07410, 0.94805, -0.00234, 0.31811, 0.31695, -0.07895, -0.94515
1.358232, -0.016, 0.128, -3.169, -0.14098, 0.70132, 0.68967, 0.11235, 0.02346, 0.99904, -0.03687, 0.93569, -0.00895, 0.35271, 0.35204, -0.04278, -0.93501
1.360148, -0.016, 0.128, -3.162, -0.15052, 0.70023, 0.68880, 0.11216, 0.02594, 0.99840, -0.05028, 0.93087, -0.00579, 0.36530, 0.36442, -0.05628, -0.92953
1.362064, -0.015, 0.127, -3.125, -0.19862, 0.69544, 0.68514, 0.08658, 0.04618, 0.98734, -0.15175, 0.91855, 0.01773, 0.39490, 0.39259, -0.15762, -0.90611
1.363979, -0.015, 0.128, -3.154, -0.16971, 0.69877, 0.68832, 0.09561, 0.03415, 0.99440, -0.10000, 0.92950, 0.00517, 0.36880, 0.36725, -0.10554, -0.92412
1.365895, -0.016, 0.129, -3.177, -0.15354, 0.70165, 0.69054, 0.08521, 0.03178, 0.99521, -0.09247, 0.94288, 0.00085, 0.33314, 0.33162, -0.09778, -0.93833
1.367811, -0.016, 0.129, -3.187, -0.14959, 0.70288, 0.69218, 0.06687, 0.03283, 0.99304, -0.11309, 0.95303, 0.00298, 0.30286, 0.30109, -0.11772, -0.94630
1.369727, -0.016, 0.128, -3.164, -0.16627, 0.69987, 0.68953, 0.08422, 0.03492, 0.99316, -0.11141, 0.93714, 0.00619, 0.34889, 0.34719, -0.11659, -0.93052
1.371642, -0.016, 0.130, -3.202, -0.13263, 0.70479, 0.69391, 0.06452, 0.02865, 0.99524, -0.09312, 0.96101, -0.00179, 0.27650, 0.27502, -0.09741, -0.95649
1.373558, -0.016, 0.128, -3.148, -0.15812, 0.69834, 0.68698, 0.12405, 0.02535, 0.99871, -0.04399, 0.92025, -0.00613, 0.39128, 0.39050, -0.05040, -0.91922
1.375474, -0.016, 0.129, -3.192, -0.13616, 0.70357, 0.69258, 0.08231, 0.02712, 0.99698, -0.07278, 0.95215, -0.00359, 0.30562, 0.30444, -0.07759, -0.94937
1.377389, -0.016, 0.128, -3.163, -0.16647, 0.70007, 0.68913, 0.08543, 0.03562, 0.99331, -0.10982, 0.93642, 0.00521, 0.35083, 0.34906, -0.11534, -0.92998
1.379305, -0.016, 0.128, -3.165, -0.16183, 0.70009, 0.68978, 0.08886, 0.03262, 0.99457, -0.09884, 0.93705, 0.00397, 0.34918, 0.34768, -0.10400, -0.93183
1.381221, -0.016, 0.131, -3.231, 0.04033, 0.70853, 0.70065, -0.07375, 0.00729, 0.99882, -0.04800, 0.98692, -0.01491, -0.16049, -0.16102, -0.04620, -0.98587
1.383136, -0.015, 0.127, -3.134, -0.18188, 0.69678, 0.68571, 0.10589, 0.03717, 0.99410, -0.10186, 0.91707, 0.00656, 0.39868, 0.39700, -0.10823, -0.91141
1.385052, -0.015, 0.127, -3.145, -0.16925, 0.69789, 0.68665, 0.11320, 0.03138, 0.99673, -0.07442, 0.92009, 0.00028, 0.39170, 0.39044, -0.08077, -0.91708
1.386968, -0.016, 0.128, -3.171, -0.14849, 0.70105, 0.69020, 0.10050, 0.02704, 0.99758, -0.06407, 0.93789, -0.00314, 0.34692, 0.34588, -0.06947, -0.93570
1.388883, -0.016, 0.129, -3.195, -0.13783, 0.70377, 0.69316, 0.07237, 0.02857, 0.99560, -0.08921, 0.95570, -0.00105, 0.29433, 0.29294, -0.09367, -0.95153
1.390799, -0.016, 0.130, -3.197, -0.10552, 0.70470, 0.69285, 0.11057, 0.01547, 0.99983, 0.00961, 0.95316, -0.01765, 0.30194, 0.30206, 0.00449, -0.95328
1.392715, -0.016, 0.129, -3.185, -0.15088, 0.70241, 0.69204, 0.07028, 0.03228, 0.99340, -0.11010, 0.95098, 0.00337, 0.30924, 0.30757, -0.11468, -0.94459
1.394631, -0.016, 0.129, -3.189, -0.11847, 0.70388, 0.69207, 0.10754, 0.01895, 0.99974, -0.01259, 0.94878, -0.01401, 0.31562, 0.31536, -0.01792, -0.94880
1.396546, -0.015, 0.127, -3.131, -0.18679, 0.69634, 0.68551, 0.10150, 0.03956, 0.99261, -0.11473, 0.91677, 0.00961, 0.39930, 0.39745, -0.12098, -0.90961
1.398462, -0.015, 0.128, -3.155, -0.17334, 0.69945, 0.68821, 0.08425, 0.03855, 0.99194, -0.12073, 0.93352, 0.00735, 0.35845, 0.35644, -0.12652, -0.92571
1.400378, -0.016, 0.129, -3.180, -0.15170, 0.70218, 0.69143, 0.07651, 0.03215, 0.99423, -0.10233, 0.94781, 0.00217, 0.31884, 0.31722, -0.10724, -0.94227
1.402293, -0.016, 0.130, -3.210, -0.11262, 0.70575, 0.69454, 0.08274, 0.02154, 0.99898, -0.03965, 0.96171, -0.00987, 0.27390, 0.27323, -0.04404, -0.96094
1.404209, -0.016, 0.129, -3.194, -0.14452, 0.70357, 0.69316, 0.06021, 0.03180, 0.99278, -0.11563, 0.95798, 0.00272, 0.28683, 0.28507, -0.11990, -0.95098
1.406125, -0.015, 0.128, -3.154, -0.17813, 0.69885, 0.68848, 0.07665, 0.04025, 0.98959, -0.13814, 0.93498, 0.01146, 0.35452, 0.35242, -0.14343, -0.92479
1.408040, -0.016, 0.129, -3.188, -0.13620, 0.70321, 0.69180, 0.09142, 0.02610, 0.99786, -0.05987, 0.94806, -0.00572, 0.31804, 0.31702, -0.06506, -0.94618
1.409956, -0.016, 0.129, -3.173, -0.14761, 0.70133, 0.69047, 0.09793, 0.02731, 0.99741, -0.06648, 0.93960, -0.00291, 0.34227, 0.34120, -0.07181, -0.93724
1.411872, -0.016, 0.129, -3.178, -0.12131, 0.70252, 0.69022, 0.12391, 0.01649, 0.99984, 0.00664, 0.93971, -0.01777, 0.34151, 0.34157, 0.00060, -0.93986
1.413787, -0.016, 0.128, -3.170, -0.15356, 0.70103, 0.68969, 0.09651, 0.03004, 0.99662, -0.07651, 0.93734, -0.00150, 0.34843, 0.34713, -0.08218, -0.93421
1.415703, -0.016, 0.128, -3.167, -0.16062, 0.70051, 0.68952, 0.08972, 0.03302, 0.99485, -0.09580, 0.93721, 0.00248, 0.34877, 0.34721, -0.10131, -0.93230
1.417619, -0.016, 0.129, -3.176, -0.14995, 0.70136, 0.69083, 0.09148, 0.02878, 0.99647, -0.07886, 0.94160, -0.00054, 0.33672, 0.33549, -0.08395, -0.93829
1.419535, -0.016, 0.128, -3.157, -0.14782, 0.69957, 0.68777, 0.12540, 0.02251, 0.99936, -0.02788, 0.92521, -0.01025, 0.37931, 0.37878, -0.03433, -0.92485
1.421450, -0.016, 0.129, -3.175, -0.14888, 0.70194, 0.69069, 0.08974, 0.02978, 0.99637, -0.07969, 0.94293, -0.00155, 0.33298, 0.33165, -0.08506, -0.93956
1.423366, -0.016, 0.129, -3.195, -0.13111, 0.70392, 0.69275, 0.08607, 0.02539, 0.99785, -0.06049, 0.95271, -0.00582, 0.30383, 0.30282, -0.06534, -0.95080
1.425282, -0.016, 0.129, -3.179, -0.13903, 0.70253, 0.69062, 0.10087, 0.02574, 0.99840, -0.05029, 0.94231, -0.00744, 0.33467, 0.33376, -0.05601, -0.94099
1.427197, -0.016, 0.129, -3.193, -0.13857, 0.70377, 0.69292, 0.07327, 0.02900, 0.99562, -0.08891, 0.95501, -0.00133, 0.29658, 0.29517, -0.09351, -0.95086
1.429113, -0.016, 0.127, -3.146, -0.16107, 0.69840, 0.68689, 0.12033, 0.02742, 0.99821, -0.05320, 0.92068, -0.00448, 0.39028, 0.38935, -0.05968, -0.91916
