t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.653249, 1.423, -0.501, -2.502, 0.17648, 0.07845, 0.97640, 0.09666, -0.92540, 0.11908, 0.35980, 0.18731, 0.96900, 0.16107, -0.32946, 0.21645, -0.91902
1.655165, 1.148, -0.405, -2.037, -0.09560, 0.07599, 0.97009, 0.20978, -0.97017, 0.18754, -0.15361, 0.10732, 0.90044, 0.42154, 0.21737, 0.39248, -0.89371
1.657081, 1.297, -0.458, -2.323, 0.01283, 0.08520, 0.98119, 0.17273, -0.98515, 0.16276, 0.05462, 0.17163, 0.92581, 0.33677, 0.00425, 0.34114, -0.94000
1.658996, 1.176, -0.416, -2.126, 0.29392, 0.00658, 0.89080, 0.34648, -0.82714, -0.19195, 0.52820, 0.21540, 0.75981, 0.61343, -0.51908, 0.62116, -0.58712
1.660912, 1.212, -0.429, -2.212, 0.17809, 0.03408, 0.92561, 0.33223, -0.93425, -0.05525, 0.35232, 0.18142, 0.77692, 0.60289, -0.30704, 0.62717, -0.71581
1.662828, 1.206, -0.427, -2.221, -0.05535, 0.10235, 0.96990, 0.21389, -0.97292, 0.22223, -0.06359, 0.17487, 0.88755, 0.42624, 0.15116, 0.40358, -0.90237
1.664743, 1.036, -0.367, -1.925, -0.05281, 0.06276, 0.93841, 0.33565, -0.98655, 0.15324, -0.05697, 0.08234, 0.76679, 0.63659, 0.14124, 0.62333, -0.76909
1.666659, 1.078, -0.383, -2.023, 0.16269, 0.02379, 0.89281, 0.41935, -0.94593, -0.09397, 0.31046, 0.17893, 0.64715, 0.74106, -0.27055, 0.75655, -0.59535
1.668575, 1.114, -0.396, -2.110, 0.06312, 0.06279, 0.92565, 0.36777, -0.98415, 0.06981, 0.16304, 0.16267, 0.72161, 0.67292, -0.07068, 0.68877, -0.72152
1.670490, 1.257, -0.447, -2.402, 0.18418, 0.08512, 0.92826, 0.31171, -0.91766, 0.04321, 0.39500, 0.27285, 0.79119, 0.54734, -0.28887, 0.61005, -0.73783
1.672406, 1.315, -0.468, -2.539, 0.20715, 0.11160, 0.93637, 0.26046, -0.88927, 0.10109, 0.44607, 0.31691, 0.83941, 0.44154, -0.32980, 0.53401, -0.77850
1.674322, 1.300, -0.463, -2.533, 0.17263, 0.12091, 0.93760, 0.27658, -0.91116, 0.13124, 0.39059, 0.32222, 0.81777, 0.47689, -0.25683, 0.56038, -0.78741
1.676237, 1.047, -0.374, -2.059, 0.24141, 0.05316, 0.85769, 0.45085, -0.87779, -0.12650, 0.46204, 0.30887, 0.58781, 0.74772, -0.36618, 0.79905, -0.47690
1.678153, 1.328, -0.474, -2.636, 0.05768, 0.16910, 0.96333, 0.20019, -0.93616, 0.30271, 0.17883, 0.34889, 0.86266, 0.36619, -0.04342, 0.40521, -0.91319
1.680069, 1.114, -0.398, -2.232, -0.12375, 0.16755, 0.94322, 0.25874, -0.91323, 0.38011, -0.14675, 0.25203, 0.80996, 0.52957, 0.32016, 0.44664, -0.83547
1.681985, 1.261, -0.451, -2.551, -0.09936, 0.23349, 0.96209, 0.09996, -0.87122, 0.46914, -0.14451, 0.42942, 0.87098, 0.23874, 0.23787, 0.14594, -0.96027
1.683900, 1.182, -0.423, -2.415, -0.04674, 0.17140, 0.94320, 0.28073, -0.93687, 0.34958, 0.00806, 0.29709, 0.78363, 0.54559, 0.18441, 0.51354, -0.83801
1.685816, 1.081, -0.387, -2.230, 0.52807, 0.16344, 0.79530, 0.24883, -0.38885, -0.00283, 0.92130, 0.52277, 0.82274, 0.22317, -0.75862, 0.56840, -0.31844
1.687732, 1.049, -0.377, -2.184, -0.06886, 0.16131, 0.91882, 0.35357, -0.93847, 0.34513, -0.01246, 0.24774, 0.69793, 0.67195, 0.24061, 0.62752, -0.74049
1.691563, 0.895, -0.323, -1.900, -0.08974, 0.14862, 0.89457, 0.41183, -0.93971, 0.33983, -0.03815, 0.19199, 0.61662, 0.76349, 0.28298, 0.71014, -0.64469
1.693479, 0.962, -0.347, -2.062, -0.17158, 0.19774, 0.90609, 0.33234, -0.86291, 0.47240, -0.17950, 0.24430, 0.70089, 0.67013, 0.44238, 0.53441, -0.72021
1.697310, 1.195, -0.433, -2.613, 0.08137, 0.20514, 0.90699, 0.35870, -0.90259, 0.31375, 0.29477, 0.43050, 0.65851, 0.61728, -0.00044, 0.68405, -0.72943
1.706889, 0.902, -0.330, -2.074, -0.16349, 0.23380, 0.87642, 0.38794, -0.83721, 0.53667, -0.10517, 0.28297, 0.58968, 0.75644, 0.46797, 0.60354, -0.64555
1.708804, 1.066, -0.390, -2.474, -0.14520, 0.28233, 0.89320, 0.31844, -0.79842, 0.59682, -0.07958, 0.41187, 0.63778, 0.65085, 0.43920, 0.48687, -0.75502
1.710720, 1.096, -0.402, -2.568, -0.14199, 0.29644, 0.89593, 0.29879, -0.78393, 0.61602, -0.07728, 0.44632, 0.64570, 0.61957, 0.43157, 0.45121, -0.78113
1.712636, 0.870, -0.320, -2.057, -0.32988, 0.32099, 0.85661, 0.23317, -0.57630, 0.70375, -0.41547, 0.39608, 0.68520, 0.61124, 0.71484, 0.18770, -0.67362
1.714551, 0.908, -0.335, -2.170, -0.02411, 0.23342, 0.85671, 0.45933, -0.88987, 0.42209, 0.17312, 0.37779, 0.46907, 0.79828, 0.25574, 0.77577, -0.57687
1.718383, 0.662, -0.246, -1.618, 0.11733, 0.18624, 0.79052, 0.57152, -0.90310, 0.16034, 0.39838, 0.42856, 0.27737, 0.85989, 0.02737, 0.94729, -0.31920
1.835240, 0.505, -0.252, -2.566, -0.26312, 0.71151, 0.46378, 0.45764, 0.15095, 0.90079, 0.40717, 0.41914, -0.43136, 0.79891, 0.89528, 0.05007, -0.44267
1.837156, 0.415, -0.208, -2.135, -0.37260, 0.70536, 0.45500, 0.39574, 0.27273, 0.93679, 0.21921, 0.34698, -0.30828, 0.88576, 0.89734, -0.16551, -0.40912
1.839071, 0.533, -0.268, -2.776, -0.20293, 0.74749, 0.46900, 0.42441, 0.19983, 0.87340, 0.44413, 0.52890, -0.47771, 0.70147, 0.82482, 0.09472, -0.55740
1.840987, 0.583, -0.295, -3.068, -0.11730, 0.79112, 0.46741, 0.37670, 0.27925, 0.82793, 0.48637, 0.65118, -0.53553, 0.53775, 0.70569, 0.16655, -0.68867
1.842903, 0.619, -0.315, -3.299, -0.13267, 0.84048, 0.47156, 0.23159, 0.44800, 0.85412, 0.26416, 0.73122, -0.52006, 0.44142, 0.51441, -0.00460, -0.85753
1.844818, 0.552, -0.283, -2.977, -0.22894, 0.80662, 0.47124, 0.27367, 0.40608, 0.88552, 0.22572, 0.63490, -0.45105, 0.62726, 0.65726, -0.11141, -0.74538
1.846734, 0.481, -0.248, -2.625, -0.29080, 0.77337, 0.46345, 0.32023, 0.36533, 0.90309, 0.22576, 0.53059, -0.40129, 0.74662, 0.76486, -0.15298, -0.62577
1.848650, 0.594, -0.307, -3.276, -0.15488, 0.86918, 0.46956, 0.00695, 0.55892, 0.81842, -0.13336, 0.81412, -0.51105, 0.27577, 0.15754, -0.26271, -0.95193
1.850566, 0.565, -0.294, -3.162, -0.18496, 0.84841, 0.47321, 0.14855, 0.50801, 0.85790, 0.07701, 0.74800, -0.48372, 0.45443, 0.42711, -0.17325, -0.88745
1.852481, 0.546, -0.286, -3.094, -0.18525, 0.83783, 0.47068, 0.20537, 0.47257, 0.86480, 0.16974, 0.71262, -0.48828, 0.50375, 0.51852, -0.11710, -0.84701
1.854397, 0.540, -0.285, -3.100, -0.16013, 0.83481, 0.47140, 0.23500, 0.44511, 0.86233, 0.24138, 0.71181, -0.50427, 0.48892, 0.54333, -0.04580, -0.83827
1.856313, 0.578, -0.306, -3.357, 0.07655, 0.88474, 0.44838, -0.10160, 0.57727, 0.80896, -0.11113, 0.77785, -0.58619, -0.22657, -0.24843, 0.04435, -0.96763
1.858228, 0.547, -0.292, -3.220, -0.16682, 0.86818, 0.46629, -0.03162, 0.56315, 0.79910, -0.21048, 0.82020, -0.50949, 0.26017, 0.10067, -0.31915, -0.94234
1.860144, 0.524, -0.282, -3.128, 0.05201, 0.81621, 0.45231, 0.35568, 0.33781, 0.70137, 0.62766, 0.77537, -0.58541, 0.23685, 0.53356, 0.40666, -0.74158
1.862060, 0.576, -0.312, -3.485, 0.01628, 0.88193, 0.46611, 0.06834, 0.55613, 0.81994, 0.13572, 0.82439, -0.56494, 0.03499, 0.10536, 0.09243, -0.99013
1.863975, 0.561, -0.305, -3.436, 0.22632, 0.86497, 0.44494, 0.05132, 0.59878, 0.74649, 0.29019, 0.79295, -0.50161, -0.34585, -0.11261, 0.43719, -0.89229
1.865891, 0.510, -0.280, -3.166, 0.36188, 0.82097, 0.42087, 0.13386, 0.60991, 0.59416, 0.52439, 0.78792, -0.38384, -0.48151, -0.08481, 0.70685, -0.70226
1.867807, 0.513, -0.284, -3.219, 0.24855, 0.82661, 0.42450, 0.27337, 0.49013, 0.56590, 0.66296, 0.83769, -0.51605, -0.17882, 0.24093, 0.64300, -0.72698
1.869722, 0.519, -0.289, -3.287, -0.14587, 0.88083, 0.44412, 0.07491, 0.59429, 0.80425, 0.00241, 0.76054, -0.56296, 0.32351, 0.26154, -0.19043, -0.94622
1.871638, 0.476, -0.266, -3.047, 0.30457, 0.86125, 0.37302, -0.16229, 0.66903, 0.74139, -0.05232, 0.54367, -0.53618, -0.64570, -0.50677, 0.40355, -0.76180
1.873554, 0.501, -0.283, -3.242, 0.14246, 0.89573, 0.38421, -0.17249, 0.64527, 0.73744, -0.19953, 0.63915, -0.66418, -0.38776, -0.41847, 0.12268, -0.89991
1.875470, 0.494, -0.282, -3.231, -0.13829, 0.90374, 0.40485, -0.01527, 0.67172, 0.72754, -0.13957, 0.73598, -0.63394, 0.23759, 0.08438, -0.26232, -0.96129
1.877385, 0.499, -0.286, -3.302, 0.16167, 0.89072, 0.38395, 0.18184, 0.63903, 0.62520, 0.44807, 0.74278, -0.65289, -0.14836, 0.19979, 0.42763, -0.88160
1.879301, 0.410, -0.238, -2.750, 0.18985, 0.81730, 0.35445, 0.41272, 0.40804, 0.42268, 0.80922, 0.73610, -0.67664, -0.01774, 0.54006, 0.60291, -0.58723
1.881217, 0.490, -0.286, -3.316, 0.11531, 0.91613, 0.36376, 0.12280, 0.70519, 0.63819, 0.30890, 0.69483, -0.70876, -0.12194, 0.14112, 0.30063, -0.94324
1.883132, 0.467, -0.275, -3.199, -0.01825, 0.90211, 0.36449, 0.23024, 0.62828, 0.66602, 0.40210, 0.64921, -0.73363, 0.20077, 0.42871, 0.13491, -0.89331
1.885048, 0.473, -0.280, -3.276, 0.12969, 0.93356, 0.33207, -0.03722, 0.77669, 0.62966, 0.01663, 0.61035, -0.74583, -0.26686, -0.15562, 0.21742, -0.96359
1.886964, 0.454, -0.272, -3.186, -0.04831, 0.91528, 0.34085, 0.20916, 0.68015, 0.64415, 0.34995, 0.60374, -0.76298, 0.23101, 0.41581, 0.05415, -0.90784
1.888879, 0.433, -0.261, -3.074, 0.30010, 0.89512, 0.29769, 0.14168, 0.78261, 0.44790, 0.43232, 0.61798, -0.64264, -0.45290, 0.07497, 0.62161, -0.77973
1.890795, 0.415, -0.252, -2.985, 0.14529, 0.88362, 0.30389, 0.32519, 0.60380, 0.44257, 0.66299, 0.63155, -0.77308, -0.05911, 0.48639, 0.45440, -0.74629
1.892711, 0.419, -0.257, -3.052, 0.13014, 0.89879, 0.29568, 0.29634, 0.64951, 0.45438, 0.60965, 0.60864, -0.79127, -0.05869, 0.45573, 0.40918, -0.79050
1.894626, 0.405, -0.251, -2.984, 0.22404, 0.89093, 0.27510, 0.28349, 0.68791, 0.36316, 0.62841, 0.61721, -0.74826, -0.24323, 0.38188, 0.55518, -0.73888
1.896542, 0.403, -0.252, -3.004, 0.15042, 0.90038, 0.27060, 0.30573, 0.66661, 0.39531, 0.63195, 0.57926, -0.80830, -0.10540, 0.46914, 0.43632, -0.76781
1.898458, 0.429, -0.270, -3.224, 0.17677, 0.94880, 0.25798, 0.04438, 0.86295, 0.47386, 0.17543, 0.50524, -0.80440, -0.31254, -0.00698, 0.35834, -0.93357
1.900374, 0.422, -0.268, -3.208, 0.09446, 0.94255, 0.25620, 0.19245, 0.79464, 0.44661, 0.41120, 0.51933, -0.85088, -0.07945, 0.31440, 0.27668, -0.90808
1.902289, 0.416, -0.267, -3.196, -0.08281, 0.95655, 0.25675, 0.11057, 0.84371, 0.50950, 0.16901, 0.47288, -0.85445, 0.21520, 0.25406, -0.10164, -0.96183
1.904205, 0.396, -0.256, -3.081, 0.09210, 0.92691, 0.23487, 0.27784, 0.73528, 0.38423, 0.55833, 0.48658, -0.87271, -0.04022, 0.47180, 0.30125, -0.82865
1.906121, 0.384, -0.251, -3.028, 0.26594, 0.92075, 0.20502, 0.19866, 0.83701, 0.27188, 0.47487, 0.48320, -0.77448, -0.40828, 0.25678, 0.57119, -0.77962
1.908036, 0.394, -0.260, -3.140, 0.12262, 0.94364, 0.21234, 0.22231, 0.81098, 0.34623, 0.47163, 0.45526, -0.87975, -0.13700, 0.36748, 0.32582, -0.87109
1.909952, 0.404, -0.269, -3.252, 0.06530, 0.97059, 0.20440, 0.10918, 0.89260, 0.38252, 0.23863, 0.41103, -0.90791, -0.08212, 0.18525, 0.17138, -0.96763
1.911868, 0.392, -0.263, -3.198, 0.13884, 0.95976, 0.18775, 0.15597, 0.88085, 0.31708, 0.35152, 0.40370, -0.89095, -0.20794, 0.24725, 0.32507, -0.91280
1.913783, 0.334, -0.227, -2.767, 0.03845, 0.88854, 0.18089, 0.41988, 0.58196, 0.28917, 0.76007, 0.35375, -0.93160, 0.08358, 0.73225, 0.22023, -0.64445
1.915699, 0.360, -0.248, -3.017, 0.01044, 0.93136, 0.17420, 0.31954, 0.73509, 0.31782, 0.59886, 0.33116, -0.93909, 0.09189, 0.59158, 0.13077, -0.79557
1.917615, 0.321, -0.222, -2.726, 0.34474, 0.88936, 0.13704, 0.26721, 0.81964, 0.05952, 0.56978, 0.42800, -0.72474, -0.53997, 0.38081, 0.68644, -0.61950
1.919531, 0.378, -0.265, -3.245, 0.08741, 0.98232, 0.14544, 0.07908, 0.94518, 0.27192, 0.18079, 0.29957, -0.94241, -0.14873, 0.12994, 0.19474, -0.97221
1.921446, 0.263, -0.186, -2.294, 0.23493, 0.84263, 0.12579, 0.46792, 0.53045, -0.00787, 0.84768, 0.43184, -0.85797, -0.27820, 0.72948, 0.51364, -0.45171
1.923362, 0.332, -0.238, -2.936, 0.20645, 0.92804, 0.11890, 0.28634, 0.80775, 0.10245, 0.58056, 0.33891, -0.88649, -0.31509, 0.48238, 0.45127, -0.75078
1.925278, 0.314, -0.228, -2.815, 0.24877, 0.90977, 0.10401, 0.31561, 0.77915, 0.03223, 0.62601, 0.34628, -0.85459, -0.38699, 0.52251, 0.51830, -0.67701
1.927193, 0.317, -0.233, -2.882, 0.19068, 0.92172, 0.10011, 0.32258, 0.77183, 0.06153, 0.63284, 0.30757, -0.90724, -0.28691, 0.55648, 0.41609, -0.71917
1.929109, 0.315, -0.234, -2.901, 0.01423, 0.92375, 0.10329, 0.36854, 0.70702, 0.18034, 0.68382, 0.20132, -0.97826, 0.04984, 0.67793, 0.10243, -0.72795
1.931025, 0.307, -0.231, -2.876, -0.01917, 0.92333, 0.08934, 0.37298, 0.70581, 0.17928, 0.68534, 0.15069, -0.98330, 0.10204, 0.69219, 0.03125, -0.72104
1.932940, 0.287, -0.218, -2.727, 0.23873, 0.90212, 0.06734, 0.35306, 0.74162, -0.04707, 0.66916, 0.29007, -0.87695, -0.38317, 0.60486, 0.47828, -0.63671
1.934856, 0.288, -0.221, -2.773, 0.15967, 0.90802, 0.06157, 0.38237, 0.70000, -0.01030, 0.71407, 0.23391, -0.94143, -0.24288, 0.67475, 0.33705, -0.65659
1.936772, 0.235, -0.184, -2.305, -0.11209, 0.85167, 0.06564, 0.50773, 0.47581, 0.22563, 0.85012, -0.00202, -0.96625, 0.25758, 0.87955, -0.12428, -0.45929
1.938687, 0.240, -0.190, -2.391, 0.16303, 0.85718, 0.04382, 0.48656, 0.52268, -0.08353, 0.84843, 0.23377, -0.94300, -0.23686, 0.81985, 0.32214, -0.47336
1.940603, 0.281, -0.224, -2.838, 0.01909, 0.91869, 0.03698, 0.39279, 0.68870, 0.05295, 0.72311, 0.08295, -0.99654, -0.00602, 0.72028, 0.06412, -0.69071
1.942519, 0.317, -0.256, -3.240, 0.08401, 0.99238, 0.01152, 0.08943, 0.98374, 0.00785, 0.17944, 0.03790, -0.98562, -0.16468, 0.17556, 0.16880, -0.96989
1.944435, 0.260, -0.213, -2.708, 0.10498, 0.89708, 0.01522, 0.42895, 0.63153, -0.06275, 0.77280, 0.11738, -0.97749, -0.17530, 0.76641, 0.20142, -0.60995
1.946350, 0.240, -0.199, -2.542, 0.10478, 0.87499, 0.00713, 0.47261, 0.55317, -0.08657, 0.82856, 0.11151, -0.97794, -0.17662, 0.82557, 0.19009, -0.53132
1.948266, 0.274, -0.231, -2.955, -0.10123, 0.94362, -0.00317, 0.31514, 0.80135, 0.05782, 0.59539, -0.06978, -0.97949, 0.18905, 0.59411, -0.19304, -0.78088
1.950182, 0.254, -0.217, -2.787, 0.18099, 0.91353, -0.02150, 0.36367, 0.73457, -0.17093, 0.65665, 0.09235, -0.93356, -0.34631, 0.67222, 0.31503, -0.66998
1.952097, 0.230, -0.199, -2.568, 0.14275, 0.87569, -0.02268, 0.46074, 0.57441, -0.17127, 0.80045, 0.09182, -0.95821, -0.27091, 0.81340, 0.22911, -0.53468
1.954013, 0.254, -0.223, -2.891, 0.21943, 0.92494, -0.05099, 0.30617, 0.80732, -0.22869, 0.54400, 0.04005, -0.89850, -0.43714, 0.58875, 0.37470, -0.71622
1.955929, 0.230, -0.206, -2.665, -0.12247, 0.90021, -0.04015, 0.41594, 0.65076, 0.02959, 0.75871, -0.17417, -0.96678, 0.18709, 0.73904, -0.25390, -0.62399
1.957844, 0.244, -0.222, -2.884, 0.11831, 0.91818, -0.06418, 0.37260, 0.71410, -0.20602, 0.66904, -0.02970, -0.96377, -0.26508, 0.69941, 0.16942, -0.69434
1.959760, 0.204, -0.189, -2.466, 0.15500, 0.85935, -0.06186, 0.48339, 0.52501, -0.25618, 0.81162, 0.04352, -0.94430, -0.32621, 0.84998, 0.20659, -0.48462
1.961676, 0.214, -0.201, -2.630, 0.17654, 0.88286, -0.07749, 0.42824, 0.62121, -0.28802, 0.72879, 0.01438, -0.92566, -0.37808, 0.78351, 0.24535, -0.57089
1.963591, 0.247, -0.235, -3.086, 0.12331, 0.94547, -0.10295, 0.28333, 0.81825, -0.26455, 0.51037, -0.12480, -0.94839, -0.29150, 0.56115, 0.17483, -0.80904
1.965507, 0.224, -0.217, -2.862, 0.08106, 0.90911, -0.10154, 0.39578, 0.66610, -0.24878, 0.70315, -0.12045, -0.96624, -0.22776, 0.73608, 0.06701, -0.67357
1.967423, 0.236, -0.233, -3.083, 0.12209, 0.94342, -0.12404, 0.28226, 0.80989, -0.30297, 0.50229, -0.16512, -0.93941, -0.30040, 0.56287, 0.16035, -0.81085
1.969339, 0.223, -0.224, -2.966, 0.15794, 0.92501, -0.13066, 0.31990, 0.76119, -0.34277, 0.55055, -0.14067, -0.91597, -0.37579, 0.63309, 0.20860, -0.74544
1.971254, 0.220, -0.226, -2.996, -0.05819, 0.93264, -0.13577, 0.32919, 0.74640, -0.21494, 0.62984, -0.29156, -0.95636, 0.01915, 0.59823, -0.19793, -0.77649
1.973170, 0.217, -0.226, -3.010, -0.00487, 0.93073, -0.14563, 0.33543, 0.73256, -0.26781, 0.62580, -0.27435, -0.95754, -0.08863, 0.62297, -0.10676, -0.77493
1.975086, 0.179, -0.190, -2.546, 0.04628, 0.86041, -0.13791, 0.48840, 0.48490, -0.28253, 0.82768, -0.19211, -0.95768, -0.21436, 0.85321, -0.05507, -0.51866
1.977001, 0.217, -0.234, -3.146, 0.17642, 0.94570, -0.18414, 0.20153, 0.85096, -0.41940, 0.31620, -0.27718, -0.86993, -0.40790, 0.44615, 0.25946, -0.85652
1.978917, 0.216, -0.239, -3.206, -0.09584, 0.96258, -0.18768, 0.17037, 0.87150, -0.32865, 0.36397, -0.39396, -0.91118, 0.12056, 0.29202, -0.24846, -0.92358
1.980833, 0.195, -0.220, -2.968, 0.10303, 0.91488, -0.18871, 0.34172, 0.69522, -0.41572, 0.58638, -0.27488, -0.90754, -0.31750, 0.66416, 0.05955, -0.74522
1.982748, 0.194, -0.223, -3.016, 0.09545, 0.92089, -0.19913, 0.32125, 0.71430, -0.42808, 0.55365, -0.30543, -0.90247, -0.30374, 0.62968, 0.04786, -0.77538
1.984664, 0.165, -0.195, -2.642, -0.00068, 0.86806, -0.19167, 0.45797, 0.50706, -0.33214, 0.79534, -0.33338, -0.92652, -0.17438, 0.79483, -0.17673, -0.58053
1.986580, 0.174, -0.210, -2.859, -0.02906, 0.89735, -0.21356, 0.38512, 0.61216, -0.36089, 0.70358, -0.40566, -0.90710, -0.11234, 0.67875, -0.21664, -0.70168
1.988495, 0.174, -0.214, -2.924, -0.09129, 0.90762, -0.22502, 0.34243, 0.66422, -0.34594, 0.66267, -0.47098, -0.88207, 0.01161, 0.58050, -0.31982, -0.74882
1.990411, 0.156, -0.196, -2.697, 0.02143, 0.86844, -0.22503, 0.44126, 0.50931, -0.40976, 0.75677, -0.37194, -0.89780, -0.23581, 0.77606, -0.16138, -0.60967
1.992327, 0.152, -0.197, -2.712, 0.04552, 0.86601, -0.23554, 0.43873, 0.50408, -0.44790, 0.73844, -0.36802, -0.88490, -0.28551, 0.78132, -0.12784, -0.61090
1.994243, 0.144, -0.191, -2.642, 0.05783, 0.85387, -0.24350, 0.45636, 0.46488, -0.46862, 0.75119, -0.36306, -0.87472, -0.32101, 0.80751, -0.12349, -0.57678
1.996158, 0.153, -0.208, -2.878, -0.02093, 0.88751, -0.26586, 0.37578, 0.57621, -0.45618, 0.67815, -0.48764, -0.85776, -0.16266, 0.65589, -0.23697, -0.71670
1.998074, 0.151, -0.210, -2.920, 0.16299, 0.88638, -0.28192, 0.32908, 0.62445, -0.60705, 0.49148, -0.39250, -0.78791, -0.47449, 0.67528, 0.10339, -0.73028
1.999990, 0.146, -0.209, -2.914, 0.17991, 0.88277, -0.29033, 0.32259, 0.62329, -0.62865, 0.46508, -0.39651, -0.76669, -0.50495, 0.67401, 0.13032, -0.72714
2.001905, 0.147, -0.216, -3.029, 0.11651, 0.89510, -0.30694, 0.30167, 0.62957, -0.61978, 0.46853, -0.47919, -0.78443, -0.39376, 0.61157, 0.02339, -0.79084
2.003821, 0.140, -0.213, -2.992, 0.09141, 0.88746, -0.31173, 0.32691, 0.59190, -0.61307, 0.52325, -0.49354, -0.78893, -0.36607, 0.63724, -0.04157, -0.76954
2.005737, 0.140, -0.220, -3.104, -0.03870, 0.90590, -0.32954, 0.26315, 0.64432, -0.57668, 0.50229, -0.61742, -0.77982, -0.10331, 0.45127, -0.24356, -0.85851
2.007653, 0.128, -0.207, -2.932, 0.17808, 0.87229, -0.32926, 0.31461, 0.58522, -0.68647, 0.43160, -0.46236, -0.71975, -0.51786, 0.66614, 0.10350, -0.73861
2.009568, 0.120, -0.201, -2.862, 0.19594, 0.85982, -0.33797, 0.32877, 0.55537, -0.71003, 0.43292, -0.45235, -0.69477, -0.55918, 0.69781, 0.11472, -0.70703
2.011484, 0.121, -0.210, -3.001, 0.02896, 0.87851, -0.35025, 0.32358, 0.54524, -0.63414, 0.54825, -0.59666, -0.75297, -0.27755, 0.58882, -0.17579, -0.78891
2.013400, 0.093, -0.167, -2.393, -0.07040, 0.81092, -0.32624, 0.48065, 0.32508, -0.46144, 0.82547, -0.59679, -0.77722, -0.19944, 0.73359, -0.42780, -0.52804
2.015315, 0.110, -0.206, -2.953, -0.09249, 0.87159, -0.36521, 0.31369, 0.53644, -0.57860, 0.61437, -0.69466, -0.71613, -0.06789, 0.47925, -0.39036, -0.78609
2.017231, 0.110, -0.214, -3.079, 0.11874, 0.87405, -0.38722, 0.26834, 0.55611, -0.74062, 0.37713, -0.61316, -0.67193, -0.41539, 0.56105, -0.00024, -0.82778
2.019147, 0.094, -0.191, -2.762, 0.18864, 0.82628, -0.37496, 0.37561, 0.43664, -0.76134, 0.47927, -0.47793, -0.64765, -0.59341, 0.76219, 0.03006, -0.64666
2.021062, 0.091, -0.192, -2.790, 0.25482, 0.83087, -0.38905, 0.30555, 0.51056, -0.80222, 0.30947, -0.49078, -0.56742, -0.66119, 0.70602, 0.18570, -0.68341
2.022978, 0.092, -0.204, -2.971, 0.00865, 0.85208, -0.40728, 0.32866, 0.45222, -0.69975, 0.55304, -0.68837, -0.66810, -0.28245, 0.56713, -0.25297, -0.78382
2.024894, 0.085, -0.199, -2.906, 0.04419, 0.83914, -0.40978, 0.35492, 0.41223, -0.71910, 0.55943, -0.65636, -0.66025, -0.36505, 0.63187, -0.21671, -0.74416
2.026809, 0.081, -0.198, -2.909, 0.09521, 0.83290, -0.42035, 0.34717, 0.40557, -0.76632, 0.49827, -0.63411, -0.62849, -0.45046, 0.65835, -0.13327, -0.74082
2.028725, 0.074, -0.191, -2.813, 0.07780, 0.81798, -0.42207, 0.38303, 0.35029, -0.75009, 0.56094, -0.63090, -0.63161, -0.45060, 0.69229, -0.19605, -0.69448
2.030641, 0.075, -0.206, -3.050, 0.08452, 0.84422, -0.45160, 0.27606, 0.43971, -0.80916, 0.38977, -0.71583, -0.57784, -0.39204, 0.54245, -0.10663, -0.83330
2.032557, 0.068, -0.198, -2.939, 0.10010, 0.82482, -0.44944, 0.32812, 0.38069, -0.80709, 0.45130, -0.67572, -0.57598, -0.46006, 0.63125, -0.12981, -0.76464
2.034472, 0.063, -0.198, -2.945, 0.01329, 0.82431, -0.45810, 0.33239, 0.35932, -0.76407, 0.53581, -0.74640, -0.57993, -0.32645, 0.56016, -0.28263, -0.77868
2.036388, 0.063, -0.208, -3.109, 0.21428, 0.83352, -0.49472, 0.12073, 0.48135, -0.87646, -0.01076, -0.77299, -0.41867, -0.47667, 0.41328, 0.23776, -0.87902
2.038304, 0.050, -0.181, -2.714, 0.33971, 0.78527, -0.47171, 0.21316, 0.46411, -0.88566, 0.01429, -0.59602, -0.32418, -0.73462, 0.65526, 0.33243, -0.67832
2.040219, 0.049, -0.192, -2.893, 0.18147, 0.80089, -0.48028, 0.30819, 0.34871, -0.88115, 0.31934, -0.65744, -0.47281, -0.58670, 0.66796, -0.00536, -0.74418
2.042135, 0.046, -0.196, -2.956, 0.30967, 0.79981, -0.51419, 0.00313, 0.47120, -0.82445, -0.31345, -0.82057, -0.27943, -0.49858, 0.32347, 0.49214, -0.80819
2.044051, 0.042, -0.202, -3.059, 0.16545, 0.81221, -0.51679, 0.21417, 0.37412, -0.91035, 0.17689, -0.76861, -0.41111, -0.49013, 0.51891, 0.04740, -0.85351
2.045966, 0.035, -0.190, -2.885, 0.20324, 0.78438, -0.50753, 0.29303, 0.31311, -0.91529, 0.25338, -0.67707, -0.40222, -0.61627, 0.66599, 0.02140, -0.74566
2.047882, 0.030, -0.184, -2.817, 0.24798, 0.76913, -0.50992, 0.29483, 0.30611, -0.93062, 0.20062, -0.63817, -0.35696, -0.68214, 0.70643, 0.08078, -0.70316
2.049798, 0.029, -0.208, -3.179, 0.11128, 0.81364, -0.55159, 0.14611, 0.34880, -0.93011, 0.11500, -0.86508, -0.36673, -0.34227, 0.36053, 0.01990, -0.93254
2.051713, 0.017, -0.150, -2.309, 0.06876, 0.72102, -0.49023, 0.48486, 0.04919, -0.77360, 0.63176, -0.64024, -0.50990, -0.57453, 0.76659, -0.37623, -0.52037
