t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
1.017239, 0.787, 0.224, -1.578, -0.02625, 0.86603, -0.43389, 0.24705, 0.50141, -0.73856, 0.45069, -0.76450, -0.62210, -0.16893, 0.40514, -0.25985, -0.87655
1.021070, 0.818, 0.226, -1.614, -0.08003, 0.84965, -0.49254, 0.17060, 0.45661, -0.80966, 0.36873, -0.86427, -0.50201, -0.03205, 0.21106, -0.30405, -0.92898
1.022986, 0.822, 0.224, -1.610, -0.15223, 0.79376, -0.51767, 0.28070, 0.30646, -0.73635, 0.60322, -0.90727, -0.41769, -0.04895, 0.28801, -0.53228, -0.79607
1.026817, 0.831, 0.220, -1.602, -0.03541, 0.76533, -0.60458, 0.21796, 0.17396, -0.90997, 0.37643, -0.94084, -0.26646, -0.20935, 0.29081, -0.31774, -0.90248
1.030649, 0.847, 0.218, -1.610, -0.01532, 0.71861, -0.66912, 0.18880, 0.03326, -0.95589, 0.29184, -0.96746, -0.10408, -0.23064, 0.25084, -0.27467, -0.92824
1.032565, 0.824, 0.209, -1.554, -0.04137, -0.67001, 0.70231, -0.23690, -0.09874, -0.96072, 0.25935, -0.92152, -0.01009, -0.38820, 0.37557, -0.27732, -0.88433
1.034480, 0.902, 0.225, -1.691, 0.18880, -0.66600, 0.69923, -0.17851, -0.04159, -0.86398, 0.50181, -0.99879, 0.04914, 0.00184, -0.02625, -0.50112, -0.86498
1.036396, 0.912, 0.224, -1.698, 0.13309, -0.64658, 0.73748, -0.14263, -0.12844, -0.91571, 0.38076, -0.99165, 0.12318, -0.03826, -0.01186, -0.38249, -0.92388
1.040227, 0.907, 0.217, -1.666, 0.09930, -0.55083, 0.79549, -0.23221, -0.37345, -0.83025, 0.41380, -0.92248, 0.28533, -0.26005, 0.09784, -0.47883, -0.87244
1.045974, 0.935, 0.214, -1.686, 0.15848, -0.43228, 0.85048, -0.25437, -0.57603, -0.65467, 0.48948, -0.81592, 0.49685, -0.29566, -0.04964, -0.56969, -0.82036
1.059384, 1.027, 0.213, -1.778, 0.18718, -0.18392, 0.95519, -0.13691, -0.86227, -0.30011, 0.40795, -0.40262, 0.89485, -0.19270, -0.30723, -0.33041, -0.89244
1.063216, 0.993, 0.200, -1.702, 0.03481, -0.11088, 0.98716, -0.10958, -0.97299, -0.21128, 0.09302, -0.22653, 0.95140, -0.20864, -0.04442, -0.22407, -0.97356
1.068963, 1.066, 0.206, -1.800, 0.13497, -0.03204, 0.98614, 0.09105, -0.96151, -0.08777, 0.26037, -0.03861, 0.98136, 0.18823, -0.27204, 0.17094, -0.94698
1.070878, 1.076, 0.205, -1.809, 0.13703, 0.00154, 0.98304, 0.12188, -0.96244, -0.03037, 0.26978, 0.03643, 0.97029, 0.23920, -0.26903, 0.24004, -0.93274
1.078541, 1.012, 0.184, -1.672, 0.42320, 0.23720, 0.86642, -0.11812, -0.52928, 0.51100, 0.67730, 0.31105, 0.85957, -0.40545, -0.78938, -0.00392, -0.61390
1.084288, 1.265, 0.190, -1.960, 0.17760, 0.75601, 0.60803, 0.16493, 0.20619, 0.86078, 0.46535, 0.97794, -0.19751, -0.06797, 0.03340, 0.46910, -0.88251
1.086204, 1.266, 0.188, -1.955, 0.15599, 0.78846, 0.58411, 0.11320, 0.29201, 0.88578, 0.36074, 0.95641, -0.26897, -0.11374, -0.00372, 0.37823, -0.92570
1.088120, 1.283, 0.188, -1.973, 0.09641, 0.80777, 0.56539, 0.13620, 0.32356, 0.88715, 0.32906, 0.93967, -0.34207, -0.00174, 0.11102, 0.30977, -0.94431
1.093867, 1.246, 0.177, -1.897, -0.07393, 0.86175, 0.49603, 0.07666, 0.49616, 0.86624, 0.05877, 0.84357, -0.49698, 0.20347, 0.20547, -0.05138, -0.97731
1.095782, 1.321, 0.186, -2.006, 0.01275, 0.88985, 0.43559, 0.13512, 0.58400, 0.77178, 0.25158, 0.77867, -0.62019, 0.09502, 0.22936, 0.14040, -0.96316
1.097698, 1.326, 0.185, -2.008, 0.13543, 0.91785, 0.35354, 0.11926, 0.72157, 0.61669, 0.31469, 0.68130, -0.71333, -0.16428, 0.12317, 0.33294, -0.93487
1.099614, 1.236, 0.171, -1.865, 0.06826, 0.93972, 0.33404, -0.02623, 0.77546, 0.63138, -0.00370, 0.62422, -0.76752, -0.14581, -0.09490, 0.11077, -0.98931
1.107277, 1.278, 0.170, -1.908, 0.26912, 0.86877, 0.08713, 0.40648, 0.65437, -0.06740, 0.75317, 0.37017, -0.83996, -0.39678, 0.65938, 0.53844, -0.52469
1.111108, 1.420, 0.186, -2.109, 0.06200, 0.91416, 0.07588, 0.39334, 0.67905, 0.08996, 0.72856, 0.18750, -0.98080, -0.05366, 0.70974, 0.17304, -0.68288
1.114939, 1.229, 0.158, -1.814, 0.27911, 0.95051, -0.07067, 0.11679, 0.96273, -0.19954, 0.18256, -0.06915, -0.83421, -0.54710, 0.26146, 0.51408, -0.81692
1.116855, 1.293, 0.164, -1.903, 0.26239, 0.93351, -0.10843, 0.21899, 0.88058, -0.31736, 0.35195, -0.08752, -0.83878, -0.53738, 0.46575, 0.44241, -0.76639
1.118771, 1.067, 0.135, -1.566, 0.40562, 0.87174, -0.19247, 0.19619, 0.84893, -0.49473, 0.18591, -0.17642, -0.59686, -0.78271, 0.49819, 0.63167, -0.59397
1.137928, 1.492, 0.170, -2.137, -0.15906, 0.87620, -0.42712, 0.15668, 0.58605, -0.69863, 0.41044, -0.79832, -0.58455, 0.14489, 0.13869, -0.41257, -0.90030
1.149422, 0.799, 0.085, -1.131, -0.49528, 0.43315, -0.41323, 0.62954, -0.13416, 0.26562, 0.95470, -0.98158, -0.16788, -0.09123, 0.13604, -0.94935, 0.28325
1.151338, 1.486, 0.157, -2.096, -0.21311, 0.75099, -0.62446, -0.02539, 0.21880, -0.94875, 0.22803, -0.92711, -0.12925, 0.35180, -0.30430, -0.28838, -0.90788
1.153253, 0.865, 0.091, -1.219, -0.35677, 0.39419, -0.52818, 0.66208, -0.43467, 0.05602, 0.89885, -0.88883, -0.18747, -0.41814, 0.14509, -0.98067, 0.13128
1.162832, 1.193, 0.119, -1.661, -0.19363, -0.49846, 0.84100, -0.08230, -0.42809, -0.87027, -0.24364, -0.80653, 0.48953, -0.33146, 0.40773, 0.05461, -0.91147
1.166663, 1.563, 0.152, -2.170, 0.12129, -0.38319, 0.86030, -0.31359, -0.67691, -0.58325, 0.44902, -0.73539, 0.50965, -0.44662, 0.03164, -0.63252, -0.77390
1.168579, 0.807, 0.079, -1.122, 0.35371, -0.14321, 0.66185, -0.64524, -0.70876, 0.26689, 0.65301, -0.64601, 0.12632, -0.75280, -0.28340, -0.95541, 0.08288
1.170494, 0.832, 0.080, -1.154, 0.16075, -0.12607, 0.75931, -0.61783, -0.91653, 0.00718, 0.39991, -0.39009, 0.20478, -0.89772, -0.08834, -0.97878, -0.18488
1.174326, 0.947, 0.089, -1.309, 0.28742, -0.06550, 0.73849, -0.60642, -0.82620, 0.25184, 0.50395, -0.44534, 0.25594, -0.85800, -0.34506, -0.93331, -0.09930
1.210724, 0.954, 0.073, -1.289, 0.39792, 0.52116, 0.65381, -0.37761, -0.14011, 0.98199, 0.12675, 0.38096, 0.17162, -0.90853, -0.91392, -0.07900, -0.39814
1.226050, 0.891, 0.064, -1.191, -0.24355, 0.63955, 0.68135, -0.25967, -0.06332, 0.74503, -0.66402, 0.99799, 0.04709, -0.04232, -0.00026, -0.66536, -0.74652
1.229881, 1.524, 0.107, -2.041, -0.19142, 0.58716, 0.67091, 0.41046, -0.23719, 0.94501, 0.22517, 0.63072, -0.02649, 0.77556, 0.73887, 0.32597, -0.58975
1.231797, 1.827, 0.128, -2.444, 0.08776, 0.79306, 0.60263, -0.01383, 0.27329, 0.95827, 0.08383, 0.95342, -0.25827, -0.15586, -0.12771, 0.12252, -0.98421
1.237544, 1.886, 0.130, -2.516, 0.10310, 0.86082, 0.49789, 0.02135, 0.50330, 0.85279, 0.13942, 0.86160, -0.48295, -0.15625, -0.06591, 0.19876, -0.97783
